seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
30,525,0.02308696,0.05472401,0.0022508788,0.2524225,-0.036639452,0.14082661
31,536,0.022859005,0.056199916,-0.006010038,0.1356833,-0.027793452,0.1776376
32,545,0.022582788,0.056362413,-0.013697873,0.0030998082,-0.01971827,0.19126669
33,562,0.022380853,0.055432037,-0.016818937,-0.09426525,-0.013678297,0.1846996
34,579,0.021905212,0.05347516,-0.023670565,-0.16506095,-0.010623817,0.16125938
35,597,0.02057873,0.04882224,-0.05297185,-0.26872548,-0.012109448,0.118173406
36,614,0.019286314,0.044561546,-0.083574474,-0.34001666,-0.018529225,0.058894508
37,631,0.017983545,0.040806293,-0.102938965,-0.3457818,-0.028471876,-0.008929795
38,654,0.016341446,0.03759928,-0.11347339,-0.29344112,-0.04026954,-0.075902045
39,676,0.015022758,0.03535414,-0.103299044,-0.1899762,-0.051420428,-0.13060619
40,696,0.013024141,0.033862814,-0.06114437,-0.0012523418,-0.057759948,-0.15597366
41,713,0.01237246,0.034986775,-0.038664255,0.07621768,-0.061025374,-0.16192022
42,730,0.012075247,0.037594575,-0.014253688,0.17174508,-0.061080955,-0.14505571
43,747,0.012320676,0.042283233,0.010683143,0.28562117,-0.058330752,-0.10706707
44,765,0.012484595,0.04685222,0.030826412,0.3665343,-0.052881055,-0.053907543
45,780,0.012611305,0.050902802,0.031692684,0.3568387,-0.044414602,0.008648878
46,804,0.012588069,0.05398546,0.021280948,0.29409334,-0.033929054,0.07205987
47,816,0.0125342375,0.055898346,0.0021965946,0.16799884,-0.023415495,0.12343794
48,828,0.012410636,0.05647869,-0.010177004,0.04340537,-0.013085857,0.1571226
49,846,0.012276484,0.05633149,-0.013226919,-0.045683574,-0.004078646,0.17155185
50,866,0.012166022,0.055508394,-0.012451522,-0.10499647,7.906392E-4,0.16117744
51,879,0.011826109,0.05340362,-0.014951209,-0.15088296,0.0031619444,0.13846737
52,896,0.011016373,0.048885018,-0.031937867,-0.2407171,0.0013935261,0.09722115
53,916,0.010019268,0.043917313,-0.058775797,-0.344018,-0.0055523673,0.034257237
54,930,0.008745023,0.039591085,-0.08424255,-0.38789552,-0.017059263,-0.04118574
55,946,0.0074396613,0.035374932,-0.09797449,-0.34999105,-0.03002598,-0.11186872
56,962,0.006133983,0.03263416,-0.09755023,-0.2543621,-0.0419091,-0.16671427
57,981,0.004969406,0.030713808,-0.08640902,-0.13439637,-0.050769664,-0.19695377
58,1001,0.004057808,0.0299097,-0.06781184,-0.042172257,-0.056533147,-0.20551154
59,1014,0.0033989262,0.030504502,-0.045376956,0.046523344,-0.05974815,-0.19629085
60,1029,0.0028082419,0.032463323,-0.02814544,0.1404698,-0.06131754,-0.17174424
61,1046,0.002202054,0.035889715,-0.019930048,0.23415412,-0.06181543,-0.13324054
62,1062,0.0014598409,0.039203957,-0.02761902,0.29035944,-0.061383538,-0.08013287
63,1079,7.590338E-4,0.04250001,-0.038485996,0.2944403,-0.059354562,-0.016287044
64,1097,1.3656853E-4,0.04589684,-0.04317585,0.25314647,-0.05524789,0.047817163
65,1112,8.8541674E-5,0.048299573,-0.030205252,0.21349856,-0.048470967,0.10416613
