seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
41,753,0.026891887,0.051200718,-0.18894598,-0.016555184,0.09327384,-0.023311904
42,770,0.023689503,0.05097004,-0.249153,-0.015755024,0.075819336,-0.022292081
43,786,0.020365112,0.050975993,-0.27299315,-0.009361984,0.044076733,-0.021233693
44,803,0.01773166,0.050975993,-0.2524811,0.0014924096,0.006100446,-0.020009939
45,822,0.016022803,0.050879523,-0.18556072,0.008345771,-0.034070462,-0.01818939
46,850,0.015513699,0.050789583,-0.06707152,0.0036666524,-0.07130111,-0.015395937
47,870,0.017633518,0.050859928,0.12411338,-5.78597E-4,-0.09485411,-0.011812402
48,892,0.021592291,0.050713543,0.22610402,6.302033E-4,-0.09319635,-0.0075330227
49,904,0.026459137,0.050460976,0.3329235,-0.0070546856,-0.063304886,-0.005340383
50,920,0.03076229,0.05009465,0.38182873,-0.01941948,-0.015123576,-0.0054589915
51,942,0.03371329,0.04968261,0.32577023,-0.03122578,0.036348037,-0.0069260513
52,960,0.03543353,0.049297225,0.17152363,-0.032415595,0.07841571,-0.008592108
53,971,0.03561845,0.04897474,0.029662067,-0.027293488,0.10868122,-0.010385258
54,986,0.034787532,0.048681457,-0.090293944,-0.020889377,0.12489994,-0.012623437
55,1004,0.03230963,0.048180833,-0.1800738,-0.02068149,0.12544863,-0.015526162
56,1019,0.028362662,0.047824495,-0.27041215,-0.023698905,0.10511456,-0.018262718
57,1038,0.023233812,0.04775011,-0.3593438,-0.018493349,0.056768846,-0.020054195
58,1054,0.018663222,0.047661044,-0.3878773,-0.005854172,-0.004629287,-0.020702634
59,1072,0.014643715,0.04735327,-0.36037505,-0.0025095097,-0.073959135,-0.020248115
60,1085,0.011968406,0.04717749,-0.24224606,-0.0058919317,-0.13636662,-0.018895362
61,1104,0.011424706,0.046977937,-0.099440224,-0.012830011,-0.17888767,-0.017055782
62,1126,0.012046132,0.046831246,0.05164257,-0.013619524,-0.19087577,-0.015176175
63,1136,0.013897743,0.04672136,0.16089064,-0.007539099,-0.17775293,-0.013200738
64,1152,0.017814584,0.046562564,0.26852685,-0.005307653,-0.14187083,-0.011642566
65,1172,0.023271274,0.046017427,0.36850575,-0.018178968,-0.08701289,-0.011392312
66,1188,0.02713523,0.04548407,0.39059916,-0.031346403,-0.020911738,-0.012157062
67,1208,0.029798124,0.04488782,0.3103786,-0.042833924,0.04606049,-0.014591118
68,1218,0.030679937,0.044393927,0.15019442,-0.044579078,0.09986767,-0.01846361
69,1239,0.0303934,0.043962948,-0.023756128,-0.035265103,0.13352956,-0.02173917
70,1257,0.028502231,0.04361891,-0.15742588,-0.02203144,0.14201158,-0.023353118
71,1268,0.025263796,0.04314845,-0.24315113,-0.020211415,0.12764049,-0.02409126
72,1285,0.021622011,0.042883262,-0.3038163,-0.017977513,0.092094585,-0.024527058
73,1303,0.018156085,0.042555,-0.30661324,-0.017642243,0.045344207,-0.025537372
74,1322,0.015834577,0.04223158,-0.2563402,-0.016870022,-0.0071424963,-0.026693609
75,1338,0.014183546,0.041829772,-0.14850272,-0.019056441,-0.058843337,-0.02678136
76,1355,0.013554798,0.041467205,-0.047583036,-0.022154974,-0.102661565,-0.025862213
77,1371,0.014049122,0.041272253,0.03871724,-0.020765554,-0.1298277,-0.023655377
78,1384,0.0153083615,0.041147735,0.10818174,-0.011073079,-0.13402896,-0.020304779
79,1401,0.018817203,0.040759135,0.19558069,-0.008872512,-0.11209526,-0.01766552
80,1418,0.023200314,0.040364355,0.29665756,-0.016724514,-0.06668691,-0.017134827
81,1437,0.026641103,0.03997907,0.3361401,-0.025718896,-0.008757812,-0.017685574
82,1458,0.02921625,0.039606426,0.27590883,-0.029169247,0.049214687,-0.018804748
83,1468,0.030364802,0.039313756,0.16105525,-0.024674414,0.095981546,-0.019507965
84,1486,0.03031412,0.039037168,1.3080634E-4,-0.016232867,0.12162864,-0.01944425
85,1501,0.029188633,0.0388623,-0.103491224,-0.011845701,0.12612978,-0.018723177
86,1518,0.026737047,0.038548827,-0.18286924,-0.0111134015,0.112601176,-0.01761902
87,1536,0.021702357,0.038250666,-0.2909564,-0.014968887,0.07963381,-0.017039353
88,1552,0.017903127,0.0380902,-0.3507477,-0.014996028,0.033740856,-0.017431647
89,1571,0.01492877,0.03788494,-0.3127212,-0.012103926,-0.017089328,-0.017754788
90,1584,0.013799096,0.03772721,-0.19133623,-0.008632649,-0.0658887,-0.0169456
91,1601,0.013800217,0.037641294,-0.022949228,-0.0044969213,-0.101797625,-0.014823402
92,1619,0.015521993,0.03756237,0.1257701,-0.0035148042,-0.1168115,-0.012257959
93,1637,0.020121133,0.037190385,0.26423937,-0.009597995,-0.10649309,-0.010750318
94,1653,0.025374787,0.036557257,0.39881113,-0.028174995,-0.06662507,-0.0119445305
95,1668,0.029662313,0.036008377,0.42403752,-0.04221589,-0.0138721885,-0.01498155
96,1685,0.032342456,0.03523084,0.3501056,-0.053712007,0.039425302,-0.019241411
97,1702,0.033345923,0.034616504,0.1476823,-0.051176418,0.08328917,-0.022862162
98,1717,0.032510545,0.034186848,-0.04128377,-0.03939197,0.114235565,-0.025301758
99,1735,0.030570142,0.03360561,-0.17675894,-0.030381197,0.12783179,-0.027129482
100,1752,0.025779163,0.033032272,-0.30349845,-0.030018447,0.11661558,-0.029268065
101,1768,0.021072919,0.032825988,-0.3866013,-0.021982292,0.08025037,-0.0310166
102,1785,0.016885715,0.032488644,-0.38664025,-0.01649143,0.029009337,-0.032314263
103,1803,0.014372267,0.03215721,-0.3020575,-0.012108664,-0.02762036,-0.03256533
104,1818,0.013198249,0.031841166,-0.14188778,-0.011567175,-0.08169027,-0.03090455
105,1834,0.013461969,0.031565722,0.02176133,-0.016427064,-0.12191788,-0.028325668
106,1851,0.014380841,0.031428367,0.1186848,-0.0139933145,-0.14505997,-0.024353798
107,1869,0.017031569,0.03138806,0.18812874,-0.0038304462,-0.14101532,-0.0196192
108,1885,0.022113495,0.030939264,0.2940327,-0.007955623,-0.107483685,-0.016475564
109,1900,0.026830856,0.030249353,0.37799945,-0.025455326,-0.052007843,-0.015982978
110,1917,0.030671375,0.029592305,0.37814292,-0.046653055,0.016156305,-0.017646441
111,1935,0.032546002,0.029009562,0.27947587,-0.054389678,0.08276402,-0.020887177
112,1951,0.033327088,0.028412556,0.087073,-0.046566475,0.13013536,-0.023894684
113,1968,0.032198202,0.02799404,-0.078816496,-0.031627677,0.15245946,-0.025846582
114,1985,0.029641226,0.027536497,-0.19068918,-0.023995709,0.1475793,-0.027089436
115,2002,0.025459725,0.027159948,-0.29492033,-0.020937216,0.11591115,-0.027540449
116,2017,0.021163661,0.027189558,-0.35997438,-0.008810577,0.068045214,-0.027022177
117,2034,0.017220356,0.027102904,-0.35665548,0.0022295525,0.013566792,-0.026416179
118,2051,0.014601427,0.0269959,-0.2792988,0.0058609163,-0.043766346,-0.025034526
119,2068,0.013104278,0.02688896,-0.1400972,0.002213914,-0.095576,-0.022267602
120,2084,0.013176639,0.026777692,-0.012295495,-0.004675561,-0.13461986,-0.018069852
121,2101,0.013985283,0.02666722,0.09222609,-0.00872749,-0.15334482,-0.013503633
122,2120,0.015950678,0.026728718,0.1653348,-0.0025556143,-0.14551865,-0.009102548
123,2135,0.01944508,0.026490947,0.231235,-0.0036076037,-0.1145135,-0.006300538
124,2151,0.023162344,0.02616472,0.2877043,-0.0120365415,-0.06667414,-0.0051046223
125,2168,0.025898885,0.025781484,0.2815757,-0.024153892,-0.009024551,-0.00542629
126,2184,0.027318705,0.025400328,0.19198652,-0.030736392,0.046171546,-0.0076188715
127,2201,0.027160753,0.02511779,0.050321694,-0.028780397,0.086869255,-0.010719866
128,2220,0.026086872,0.024858931,-0.08808908,-0.018964153,0.10599023,-0.013202374
129,2233,0.023089377,0.024525201,-0.20031568,-0.015654378,0.09996839,-0.014989203
130,2251,0.01930823,0.024288971,-0.2842972,-0.014292406,0.07276821,-0.015950887
131,2268,0.0155184185,0.024075141,-0.3247539,-0.013318746,0.031070206,-0.016410012
132,2283,0.012482694,0.023757042,-0.29086626,-0.014768018,-0.014549911,-0.017631253
133,2299,0.010952922,0.023366768,-0.20421481,-0.018898215,-0.05809487,-0.019160315
134,2318,0.010520725,0.023184784,-0.054934766,-0.019135451,-0.092358775,-0.019870205
135,2335,0.01143951,0.02318006,0.06262901,-0.012023996,-0.11425345,-0.018657215
136,2350,0.013593691,0.023084503,0.16599277,-3.1052425E-4,-0.11685282,-0.015614629
137,2367,0.019560967,0.022275465,0.3099043,-0.013823074,-0.09089456,-0.014118897
138,2382,0.025057293,0.021570856,0.42990166,-0.0404013,-0.03909549,-0.01626261
139,2399,0.028793437,0.020856367,0.4148327,-0.05754862,0.022419352,-0.020452034
140,2416,0.03069099,0.020266874,0.28793868,-0.056592822,0.07964294,-0.024682079
141,2433,0.031186538,0.01965509,0.080123484,-0.042612426,0.12013068,-0.027611446
142,2450,0.030156853,0.019199714,-0.10472419,-0.029146781,0.1387449,-0.029049322
143,2466,0.027797462,0.018634893,-0.20463388,-0.027105052,0.138703,-0.029870007
144,2482,0.024053264,0.018256148,-0.2803269,-0.025903275,0.116163775,-0.03054679
145,2501,0.02009907,0.018220903,-0.32294676,-0.012550188,0.0776062,-0.030599406
146,2516,0.01689622,0.018444784,-0.31641257,0.007742517,0.029365659,-0.0297941
147,2533,0.0145155,0.018612867,-0.2298806,0.024504134,-0.024612844,-0.02596138
148,2549,0.013139585,0.018788092,-0.14704657,0.030483931,-0.08230765,-0.018872855
