seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
42,788,0.016468752,0.036071554,-0.020522451,0.014842985,-0.09607379,-0.027519822
43,804,0.01677434,0.036349382,0.04365332,0.031214029,-0.105206475,-0.027945649
44,820,0.018006416,0.036920186,0.09350822,0.041963805,-0.09923619,-0.022774119
45,837,0.020549877,0.03806228,0.15914914,0.0627369,-0.077831924,-0.013453869
46,855,0.023903752,0.040008396,0.22593261,0.102069594,-0.044187628,8.59534E-4
47,877,0.027242232,0.041798893,0.2682374,0.13624217,-0.0026816665,0.019416574
48,897,0.03019019,0.04335522,0.26502377,0.14369011,0.048027493,0.04070796
49,914,0.032298025,0.044412497,0.19443987,0.104992025,0.092709936,0.057915337
50,927,0.033347074,0.04515778,0.105108246,0.05834102,0.12271404,0.06818477
51,936,0.03344933,0.0455065,0.005734512,0.013590125,0.13402647,0.07096828
52,953,0.032725863,0.045339778,-0.07071969,-0.017141435,0.12900674,0.06776983
53,969,0.031642728,0.04499307,-0.11577737,-0.03984261,0.11306367,0.060664166
54,986,0.029447649,0.044617184,-0.15178321,-0.047777873,0.088534534,0.051689994
55,1004,0.026190884,0.044207025,-0.20291682,-0.04708011,0.05232794,0.0407083
56,1025,0.022931024,0.043764606,-0.24400082,-0.038514975,0.0053345948,0.026649848
57,1053,0.01868031,0.04310186,-0.17623395,-0.02281259,-0.039112546,0.0107443705
58,1069,0.017867258,0.043199047,-0.08430077,-0.008193083,-0.074045,-0.00444395
59,1087,0.017490286,0.043453567,-0.003739525,0.01436507,-0.093862936,-0.013506645
60,1103,0.017989522,0.043823354,0.049357623,0.031101042,-0.099438,-0.016230643
61,1124,0.019552162,0.044600736,0.100150794,0.046730272,-0.08999636,-0.012916627
62,1141,0.022486288,0.046063952,0.17613961,0.07476671,-0.06531044,-0.0037258142
63,1152,0.025871878,0.04778556,0.2463332,0.11132336,-0.029099386,0.011390781
64,1169,0.028994113,0.049098697,0.27043155,0.12148494,0.013122092,0.028317064
65,1188,0.031297844,0.050014183,0.23422706,0.10206876,0.056836475,0.04323195
66,1202,0.032843184,0.050586097,0.13463657,0.049011517,0.09470022,0.051984597
67,1219,0.03289202,0.05071939,0.02135434,3.5281802E-4,0.11445904,0.054301135
68,1236,0.03231101,0.050727848,-0.059567295,-0.020227222,0.11693238,0.053097732
69,1252,0.031433135,0.05050075,-0.11273356,-0.031392038,0.10603297,0.048522014
70,1269,0.029906759,0.050281316,-0.12785855,-0.029276801,0.08831136,0.042484228
71,1286,0.026722765,0.04996112,-0.17464647,-0.029053492,0.06083163,0.03490586
72,1302,0.023522671,0.049629543,-0.22448456,-0.027170034,0.02076923,0.024712184
73,1322,0.020705095,0.049272913,-0.23831138,-0.025951032,-0.02769523,0.010984743
74,1338,0.018486064,0.04911218,-0.21046752,-0.01997474,-0.07578513,-0.0031612269
75,1352,0.0171167,0.04909718,-0.12717238,-0.007998289,-0.11192509,-0.01416793
76,1368,0.016562667,0.04922759,-0.038842455,0.00653753,-0.12927297,-0.01841533
77,1389,0.016546365,0.04944337,0.022422634,0.01860436,-0.12916616,-0.016590174
78,1406,0.017272102,0.049964286,0.070400216,0.03095503,-0.11616938,-0.0114719495
79,1420,0.01906457,0.050663855,0.11773485,0.043708697,-0.09312256,-0.003961877
80,1438,0.022114648,0.052016325,0.18317024,0.06894191,-0.062019676,0.005859995
81,1455,0.024987012,0.05324797,0.2340555,0.09309732,-0.021149475,0.018075075
82,1470,0.027544511,0.05420755,0.23877475,0.09398624,0.025176447,0.030190703
83,1491,0.029267436,0.05490854,0.17763217,0.06820078,0.0667708,0.039605886
84,1501,0.030086176,0.055493902,0.083112724,0.038158983,0.09612883,0.045419253
85,1518,0.029845504,0.05569707,-0.008367254,0.010077105,0.10800934,0.047226794
86,1537,0.02919147,0.055645637,-0.07383769,-0.007715708,0.104509816,0.045801476
87,1551,0.028128922,0.05541626,-0.113373086,-0.024050726,0.09093024,0.04153597
88,1572,0.026527738,0.055111103,-0.12973759,-0.033806875,0.07091646,0.035059772
89,1585,0.023707373,0.0548368,-0.16258888,-0.03520819,0.04288408,0.027168086
90,1602,0.020887041,0.05453062,-0.20020103,-0.026941508,0.0045469566,0.017579747
91,1623,0.018376317,0.054292098,-0.21479289,-0.020743154,-0.04033788,0.006195695
92,1634,0.016355438,0.05417194,-0.17746514,-0.012263629,-0.08196186,-0.004429293
93,1651,0.015571401,0.054302793,-0.104527205,-4.1544178E-4,-0.1101778,-0.011290914
94,1668,0.015229168,0.054520912,-0.015422349,0.01435327,-0.12003131,-0.013671485
95,1684,0.015669841,0.05492458,0.0458399,0.028134327,-0.1146106,-0.011865763
96,1701,0.016944727,0.055645354,0.095709175,0.041911837,-0.09765591,-0.006903009
97,1717,0.019353824,0.05689197,0.15243618,0.06646858,-0.07107498,0.00214892
98,1734,0.022273988,0.058660127,0.20595375,0.10201537,-0.037505843,0.015731147
99,1750,0.024888,0.060206488,0.22997347,0.12460176,0.0017503857,0.03171214
100,1770,0.026881041,0.06142712,0.1931434,0.11501083,0.041084826,0.045907374
101,1791,0.028059347,0.06236381,0.11996452,0.08110058,0.074560575,0.05609175
102,1805,0.028390665,0.0628599,0.035135172,0.040020443,0.0958206,0.061320156
103,1825,0.028079223,0.06289278,-0.038453013,-8.07813E-4,0.10242802,0.061280917
104,1838,0.027430385,0.06268112,-0.080725476,-0.027419515,0.095897704,0.057103645
105,1860,0.026197549,0.062250756,-0.10364762,-0.046502218,0.080948964,0.04963999
106,1873,0.024061263,0.061806154,-0.13412419,-0.050528772,0.057965614,0.040395923
107,1886,0.021452574,0.061407123,-0.17379303,-0.043907627,0.025342692,0.029358303
108,1907,0.0191356,0.060987297,-0.19250776,-0.034513872,-0.014503452,0.01570538
109,1926,0.017630303,0.06084183,-0.16808817,-0.021471731,-0.054309618,0.0010980297
110,1938,0.016895093,0.060839407,-0.09261974,-0.0048628747,-0.08288593,-0.01088934
111,1953,0.016787503,0.06095008,-0.006431327,0.009274422,-0.09552551,-0.018071955
112,1972,0.0170473,0.061173584,0.04838969,0.0204601,-0.09420006,-0.020027991
113,1986,0.017937802,0.06154127,0.079553366,0.027672952,-0.08239942,-0.017179916
114,2009,0.019856747,0.06215896,0.11502051,0.035174835,-0.06282483,-0.010920478
115,2033,0.025092712,0.064588495,0.20534596,0.08488881,-0.031925473,0.002218624
116,2051,0.027178148,0.06562434,0.19820933,0.09209015,0.0013078824,0.016480517
117,2068,0.028778419,0.06657736,0.15143356,0.08332619,0.033830542,0.029203897
118,2085,0.029643664,0.0672362,0.07601516,0.05541932,0.060682833,0.03819722
119,2103,0.029617378,0.06758151,0.004965406,0.025454711,0.0779882,0.042889863
120,2117,0.029175391,0.06768134,-0.053536944,0.0010107964,0.08189647,0.04347723
121,2134,0.028347215,0.067462005,-0.088077635,-0.021326423,0.07373184,0.040417146
122,2151,0.027186163,0.06714029,-0.10205814,-0.034373578,0.058687054,0.034933776
123,2168,0.02487879,0.06674624,-0.13059661,-0.040735967,0.037672058,0.028092885
124,2185,0.02241219,0.06631095,-0.16735716,-0.039093558,0.009434296,0.020666048
125,2203,0.020447845,0.06594378,-0.17970106,-0.034240406,-0.029070413,0.008753126
126,2218,0.019220935,0.06588304,-0.14073089,-0.019073911,-0.06296443,-0.0023632825
127,2237,0.01864776,0.065937676,-0.06530564,-8.015943E-4,-0.08463835,-0.010776062
128,2251,0.018677622,0.06616783,0.010018013,0.016273469,-0.09123807,-0.014690647
129,2267,0.019273028,0.06658575,0.059010033,0.030723598,-0.0858336,-0.014163757
130,2283,0.021393199,0.06734683,0.11471834,0.044623535,-0.06900808,-0.009802483
131,2302,0.024537897,0.068684205,0.19242889,0.07079258,-0.04095743,-5.9058296E-4
132,2317,0.028516516,0.07043388,0.27382472,0.10826135,-0.0033691407,0.013672909
133,2333,0.03206177,0.07189786,0.30257663,0.124130115,0.039948188,0.030159514
134,2351,0.03465493,0.07295526,0.26572442,0.11075429,0.08325635,0.0451443
135,2367,0.036244523,0.07384327,0.15296471,0.06968079,0.11652292,0.05553642
136,2383,0.036337506,0.07429592,0.038508497,0.031242624,0.13444687,0.060568076
137,2400,0.035806254,0.07451428,-0.066375285,0.002916362,0.1343399,0.06093987
138,2417,0.03473392,0.07444071,-0.12108004,-0.015021099,0.1212301,0.057810407
139,2435,0.032912012,0.07435078,-0.1496883,-0.025003852,0.100360274,0.052237667
140,2450,0.03003147,0.074337035,-0.18595122,-0.022603467,0.070293315,0.045514964
141,2467,0.026710348,0.07419096,-0.22519569,-0.01534226,0.028530847,0.03690148
142,2483,0.02350062,0.074026935,-0.25099772,-0.012097868,-0.023951402,0.024865562
143,2500,0.02037048,0.07403904,-0.24660327,-0.0074770614,-0.07886939,0.011704845
144,2517,0.017668465,0.07414767,-0.19936937,5.096365E-4,-0.12537877,6.803799E-4
145,2534,0.015360872,0.07432449,-0.15465996,0.009984864,-0.15614124,-0.005289213
146,2550,0.013306388,0.074439146,-0.11724539,0.01625683,-0.17171665,-0.006787791
147,2568,0.011418325,0.07444291,-0.097806394,0.011477151,-0.17485976,-0.0059317118
148,2584,0.010872918,0.0744611,-0.09197359,0.00527717,-0.1719491,-0.0039018847
