seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
25,505,0.05508545,1.1472144,8.717872,-0.4993907,0.1898382,-0.36106557
26,525,0.39996827,0.91010743,8.696317,-0.4671937,-0.59731513,-0.48416346
27,545,0.1460962,3.8464015,9.1849,-0.36832696,-1.1361992,-0.5555127
28,565,-0.7664063,5.3145485,10.025552,-0.24121809,-1.4830925,-0.54477036
29,585,-0.65384036,6.70845,10.990746,-0.108886085,-1.6068528,-0.43615112
30,605,-0.3305127,7.3575,10.3393,-0.011808855,-1.3862652,-0.24644765
31,626,-0.17483643,6.600674,9.735755,0.01578044,-0.7361151,0.0025643348
32,646,0.09340577,4.854705,9.460327,-0.019031728,0.22158948,0.28511524
33,666,-0.38559815,3.278782,9.944121,-0.07982822,1.1082628,0.5333768
34,686,-0.21315674,3.027305,8.866363,-0.11803156,2.0163,0.7564572
35,706,-0.29937744,2.4141798,8.938213,-0.11305922,2.1206038,0.7236431
36,727,0.05748047,1.7268091,8.794512,-0.093469314,1.7729362,0.5941804
37,747,0.22752686,0.6227051,8.416099,-0.08125835,1.0941817,0.3990735
38,767,0.5604346,-0.102985844,8.375383,-0.06838892,0.3478158,0.15928164
39,787,0.732876,0.019160157,8.499925,-0.05290637,-0.4376163,-0.10244493
40,807,0.46942386,1.7675245,8.698711,-0.020885333,-1.1320913,-0.30926496
41,828,-0.05508545,2.5866213,8.878338,0.08457758,-1.8129761,-0.55286247
42,848,-0.021555176,2.8716285,9.484278,0.16683006,-2.0162854,-0.65967524
43,868,-0.28500733,3.3626075,10.020762,0.19588295,-2.0245836,-0.66730917
44,889,-0.57959473,6.6174393,11.050621,0.18472698,-1.4812019,-0.4698847
45,909,-0.57001466,7.2425394,10.550061,0.10038149,-0.74453366,-0.20451984
46,930,-0.47181886,5.807923,9.802815,-0.006923035,0.11785142,0.12828226
47,950,-0.41912845,3.788921,9.745335,-0.12192843,1.0235258,0.4718687
48,970,-0.21076173,3.159031,10.044712,-0.22190729,1.8057137,0.7460697
49,991,-0.07903565,2.1435425,9.13221,-0.26218265,2.3516238,0.90323496
50,1016,-0.23471193,1.5615528,9.14179,-0.2455304,2.3031003,0.86874646
51,1031,0.48618898,0.5388794,8.5430355,-0.19435921,1.7579368,0.6704658
52,1051,0.79754156,0.2802173,8.040081,-0.127145,0.9777341,0.4419179
53,1072,0.6993457,0.3424878,7.800579,-0.03368606,0.13867977,0.16801567
54,1092,0.37601808,0.99393314,8.396939,0.060792256,-0.68260396,-0.14294176
55,1112,0.021555176,1.4394068,8.456815,0.15888056,-1.3467351,-0.4280857
56,1132,-0.33769777,2.8620484,9.417217,0.27811652,-1.8928496,-0.78546345
57,1153,-0.9244776,5.1804276,10.566827,0.28233334,-1.8876613,-0.8977027
58,1172,-0.9316626,5.965994,10.904525,0.18350141,-1.5117447,-0.79362166
59,1193,-0.5292993,6.0617948,10.629097,0.04089301,-0.8969122,-0.54875124
60,1213,-0.17483643,4.9648757,10.027947,-0.13408671,-0.088263415,-0.189328
61,1234,0.09340577,4.1960745,9.651929,-0.27956173,0.7812892,0.20805112
62,1255,-0.32093263,3.7098854,10.061478,-0.34418437,1.5254481,0.5500566
63,1275,0.11256592,3.9445972,9.7812605,-0.26396957,2.0882163,0.79421186
64,1296,-0.12933107,3.3458424,9.22801,-0.20825605,2.1426005,0.80905724
65,1316,-0.43589357,1.2334352,9.0891,-0.04208377,1.8516363,0.6567234
66,1336,-0.2562671,-0.06227051,9.17053,0.011332737,1.4136882,0.4872594
67,1356,-0.19878663,-0.45026368,8.784932,-0.0025287375,0.84359026,0.30343705
68,1376,-0.059875492,0.364043,8.595725,-0.060380083,0.17764327,0.0961173
69,1396,-0.021555176,1.7723145,8.466394,-0.15507276,-0.49070328,-0.08105526
70,1417,-0.6394702,1.5735279,9.196876,-0.23119757,-1.1156881,-0.25189343
71,1438,-0.53169435,4.358936,9.956097,-0.30107856,-1.7086146,-0.44004717
72,1458,-0.73527104,3.647615,9.798025,-0.3316645,-1.6837803,-0.4787425
73,1477,-0.61552006,3.6140847,10.147698,-0.34689233,-1.5437078,-0.46322203
74,1498,0.15328126,3.6212697,9.848321,-0.38301295,-0.826964,-0.30065003
75,1518,0.3903882,3.1446607,10.609937,-0.38298285,-0.1956903,-0.09755869
76,1538,0.7783814,1.7148341,10.197993,-0.3354762,0.3701622,0.11588154
77,1559,1.2597803,2.0261867,9.091495,-0.22920418,0.65512925,0.3044588
78,1579,0.8143067,3.2141163,8.53585,0.07969974,0.72229326,0.43741313
79,1600,0.47181886,2.806963,8.919053,0.1904511,0.6852436,0.42489845
80,1620,0.43349856,2.7854078,9.244776,0.47363964,0.42729226,0.25387534
81,1640,0.021555176,2.8428884,9.453142,0.597937,0.29862675,0.043603517
82,1660,0.08861572,2.318379,9.745335,0.60962975,0.31176084,-0.16548976
83,1680,0.2706372,2.2632935,9.848321,0.51229614,0.32501632,-0.26795244
84,1701,0.14849122,2.5291407,9.663904,0.39623123,0.3189518,-0.29086512
85,1721,0.22513184,2.4692652,9.606423,0.26900408,0.32905307,-0.23829536
86,1741,0.34488282,2.4812403,9.496253,0.10854693,0.26628596,-0.05156212
87,1762,0.40954837,2.6441016,9.474698,0.08506214,0.1835427,0.04453478
