seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
32,650,0.6586304,4.282295,8.258028,-0.34719598,-3.0141692,0.19038185
33,669,0.8813672,7.3958206,8.57896,-0.2970019,-3.0542169,0.29967365
34,689,0.2778223,11.160791,8.004155,-0.20016596,-2.1873097,0.25817698
35,710,0.51732427,12.564273,7.95865,-0.13860103,-1.0720427,0.14034796
36,730,0.37362307,11.273357,7.6592727,-0.062376343,0.32002383,-0.009178733
37,750,-0.62989014,7.470066,8.684341,-0.0068565607,1.8628006,-0.16047439
38,770,1.1304493,6.962322,8.681946,-0.008690271,3.1880546,-0.2764038
39,790,0.29937744,5.5324955,8.480764,-0.0020838112,4.1466994,-0.31626064
40,810,0.18681154,2.675237,8.892708,-0.02796466,4.4274683,-0.26386863
41,831,0.45505372,-0.3520679,8.703502,-0.09242533,3.70902,-0.14765969
42,851,1.1352394,-0.4263135,8.301138,-0.15958998,2.4313176,-0.01271162
43,871,1.1520045,-0.06706055,7.709568,-0.20529792,0.86468756,0.07146664
44,891,1.0585986,-0.45744875,8.382568,-0.2447741,-0.79418296,0.09881087
45,912,1.4418018,1.5399976,7.903565,-0.22633198,-2.2852266,0.07743158
46,932,0.6730005,4.4451566,7.7454934,-0.14401689,-3.3281212,-0.03346262
47,952,0.34009278,6.2270513,7.9394903,-0.03699737,-3.785106,-0.21130104
48,973,-0.2921924,7.311995,8.713081,0.05392511,-3.3098755,-0.43625173
49,992,-0.6586304,9.077125,9.558523,0.051386714,-2.3539076,-0.5163907
50,1013,-0.119750984,9.692644,9.74294,-0.050980926,-0.9148345,-0.5011374
51,1033,0.26345217,8.763377,8.873548,-0.19364564,0.5901638,-0.38182488
52,1054,0.81191164,6.945557,9.359736,-0.32785016,1.9690517,-0.1807991
53,1075,0.4981641,5.398374,9.244776,-0.39058104,2.9762316,0.04597187
54,1096,0.76880133,4.509822,8.770562,-0.36591712,3.7110581,0.3262581
55,1116,1.0394385,2.792593,8.52627,-0.2175088,3.4076133,0.35306367
56,1135,0.59156984,0.13172609,8.566985,-0.07929554,2.7323651,0.32854193
57,1156,0.5604346,-0.6610254,8.296348,0.0213758,1.6850033,0.24522504
58,1176,0.7831714,-1.3843213,8.598121,0.10093118,0.4620145,0.09226503
59,1197,0.6322852,-0.3281177,9.019644,0.11916516,-0.8542374,-0.063626386
60,1218,0.46702883,1.5136524,8.293953,0.06856413,-2.0278754,-0.16239376
61,1237,0.39996827,3.542234,8.634046,0.020620054,-2.9406493,-0.26389655
62,1257,-0.26584718,5.623506,9.019644,-0.03363366,-3.4351344,-0.37182054
63,1278,-0.28261232,10.614727,9.319021,-0.09518951,-3.0567663,-0.3748682
64,1300,-0.19639161,11.692486,9.292676,-0.17299587,-1.8898243,-0.35343114
65,1319,0.37362307,10.935659,9.15616,-0.2469449,-0.32744446,-0.30568963
66,1339,0.34727785,9.618399,8.801697,-0.27752587,0.5605682,-0.2595744
67,1362,0.45744875,5.1732426,9.798025,-0.34696048,3.163157,-0.079465196
68,1379,1.2549903,3.5087037,8.835227,-0.34071046,4.4626017,0.05229645
69,1400,0.94603276,1.829795,9.405242,-0.16416231,4.8006954,0.20602436
70,1421,0.4023633,-1.5807129,8.605306,-0.027579218,4.0804553,0.27781335
71,1441,0.87178713,-3.2476466,8.772957,0.07549225,2.702827,0.2978731
72,1460,1.2573853,-1.2573853,8.351434,0.17157349,1.0481857,0.25015888
73,1481,0.21555176,1.3028907,8.610096,0.23378849,-0.760759,0.14812346
74,1501,0.91010743,3.2620168,7.9921803,0.21321392,-2.202264,0.019154739
75,1521,0.39757326,4.399651,8.435259,0.1655987,-3.1274986,-0.17432109
76,1541,-0.40954837,6.734795,8.703502,0.13230638,-3.4616375,-0.3655265
77,1560,-0.5245093,9.800421,9.527389,0.06357776,-3.028911,-0.5240241
78,1580,-0.1939966,10.748848,9.570498,-0.07052793,-1.8626267,-0.5935141
79,1600,-0.10538086,8.040081,8.933423,-0.2417392,0.49603623,-0.55390483
80,1621,0.7783814,5.6738014,9.613608,-0.28670853,1.3091921,-0.49702692
81,1641,1.1903248,4.670288,9.326206,-0.4020471,3.3341446,-0.24335603
82,1660,1.2334352,3.0967603,8.765772,-0.35840556,3.9140944,-0.071051404
83,1680,0.71371585,1.4034815,8.792117,-0.21835771,3.7830071,0.020385647
84,1701,0.4263135,-1.343606,8.657996,-0.070989765,3.1231885,0.06767054
85,1721,0.68976563,-1.8106349,8.844808,0.050085343,1.9296939,0.051883698
86,1742,0.51971924,-0.6706055,9.050779,0.1682923,0.54127014,-0.033739757
87,1763,-0.13651612,1.7339942,9.472302,0.14343755,-1.5096428,-0.1740633
88,1783,0.24908204,4.509822,8.746612,0.050077356,-2.4884489,-0.22699252
89,1803,-0.07424561,7.398216,8.696317,-0.048277285,-2.849109,-0.27583885
90,1823,-0.21315674,9.043594,9.16574,-0.14209755,-2.5555518,-0.29699907
91,1843,0.244292,9.256751,9.635164,-0.2453117,-1.6154461,-0.29470903
92,1863,0.16286133,7.223379,9.065149,-0.28664553,-0.20081222,-0.2765666
93,1883,0.7711963,5.508545,9.314231,-0.29885778,1.3024957,-0.27219257
94,1903,0.45026368,3.8296363,9.534574,-0.2874197,2.6444447,-0.23596601
95,1923,1.5136524,2.919529,9.057964,-0.2483379,3.4609802,-0.15909377
96,1943,0.97956306,1.0777588,8.428074,-0.06466673,3.4193707,-0.08871927
97,1964,0.7759864,-1.6621436,8.3250885,0.062150456,2.7236383,-0.08351202
98,1984,1.0466236,-2.201023,8.820857,0.1613416,1.5322006,-0.11412954
99,2005,0.85741705,-0.6945557,9.304651,0.26254454,0.17322981,-0.21174994
100,2025,1.0178833,2.6393116,9.716595,0.294248,-1.117292,-0.33399191
101,2046,0.06466553,4.047583,9.187295,0.24169798,-2.0945027,-0.39203674
102,2066,0.2802173,5.2043777,9.486672,0.16093948,-2.663829,-0.40315142
103,2086,-0.12454102,6.6246243,9.915381,0.022889262,-2.2973208,-0.28741914
104,2106,0.17004639,9.3453665,9.575289,-0.10336363,-1.3332509,-0.14106198
105,2127,0.37601808,8.102351,9.062755,-0.17463176,0.023727631,-0.017097283
106,2149,1.099314,5.5588408,8.856783,-0.20274659,1.463361,0.07408428
107,2166,0.8143067,4.3086405,9.328602,-0.2037733,2.6877608,0.12473116
108,2187,1.3723463,3.6284547,8.475974,-0.15796721,3.5135083,0.121202946
109,2207,1.0514137,2.299219,9.319021,-0.041178666,3.7834191,0.039185524
110,2227,0.17483643,-0.8095166,8.808882,0.08658902,3.445191,-0.0535552
111,2247,0.23231691,-2.8141482,8.993299,0.19789276,2.0898771,-0.18858938
112,2267,0.67539555,-0.37362307,8.993299,0.22989471,0.79940605,-0.27092084
113,2287,-0.38320315,2.938689,9.366921,0.16030627,-0.5352622,-0.31757766
114,2307,1.3004956,4.382886,9.263936,0.019194609,-1.6194645,-0.3237446
115,2327,0.60833496,4.0787187,9.383687,-0.13349898,-2.2892947,-0.33053952
116,2349,0.07664063,5.980364,9.735755,-0.24652402,-2.3362322,-0.31311074
117,2369,-0.2562671,7.817344,9.874666,-0.3363596,-1.7731454,-0.27677125
118,2390,0.74724615,9.05557,9.251961,-0.3767515,-0.089747906,-0.17449836
119,2410,0.90052736,5.716912,9.311836,-0.35681272,1.2342689,-0.11193104
120,2430,0.6514453,3.3721876,9.651929,-0.29171404,2.4446232,-0.04149456
121,2450,1.4849122,2.6081765,9.623189,-0.22758338,3.1718342,6.338119E-4
122,2470,0.46463382,-0.035925295,8.837623,-0.101847924,3.4352753,0.0033140182
123,2490,0.364043,-1.6214283,9.048384,5.7383475E-4,3.0552077,-0.05408411
124,2510,0.57959473,-1.84177,8.832832,0.06846431,2.1108108,-0.09515552
125,2530,0.6993457,0.081430666,9.302257,0.095428824,0.7959682,-0.15764932
126,2550,0.5029541,2.7063723,10.080638,0.09842856,-0.55229443,-0.23352747
127,2570,-0.14370118,3.5925295,9.671089,0.00710859,-1.6542771,-0.26377496
128,2590,-0.14370118,3.5925295,9.671089,-0.049558993,-2.031495,-0.2536212
129,2610,0.7496411,6.821016,9.625584,-0.15911236,-2.209714,-0.18818884
130,2631,0.91010743,7.8341093,8.995694,-0.24183293,-0.7055535,-0.051844597
131,2651,1.0825489,4.663103,8.789722,-0.20499082,0.6450146,-0.020551872
132,2671,0.9508228,3.6907253,8.919053,-0.10843736,1.9371144,-0.039490223
133,2691,1.2621753,1.0394385,8.710687,0.0032137216,2.897242,-0.1248971
134,2711,0.040715333,-3.0823903,9.503438,0.12974408,3.0859807,-0.24828835
135,2733,0.1820215,-3.6811452,9.924961,0.24521573,2.0243053,-0.4037551
136,2753,0.51492923,0.69695073,10.181229,0.2147026,0.66975385,-0.3895524
137,2773,0.0071850587,1.8130299,9.129815,0.13772301,-0.7665463,-0.3058117
138,2794,-0.1460962,3.2572267,9.316627,0.002920881,-2.050986,-0.18884373
139,2814,-0.06945557,5.0989966,10.1189575,-0.14665492,-2.6499557,-0.041295625
140,2834,-1.1232642,5.8677983,9.479487,-0.2930991,-2.4867644,0.084375
141,2855,-0.7113208,7.0174074,9.510623,-0.40828484,-1.6541634,0.12106943
142,2875,-0.53169435,5.7911572,10.200389,-0.59963846,0.06807943,0.1351982
143,2895,1.2573853,1.9806812,10.317744,-0.67573094,1.2365067,0.20180607
144,2915,2.2058132,3.032095,8.277188,-0.67687815,1.9654347,0.27329627
