seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
33,670,-2.3662794,1.81782,9.192085,-2.4294567,0.38828817,-0.121731564
34,691,0.28261232,0.14849122,9.551338,-3.0355554,0.48430142,-0.33644038
35,711,3.0536501,-1.3507911,9.855506,-3.1111484,0.52935714,-0.4712966
36,732,3.7362306,-2.4908204,9.956097,-2.6092453,0.5154093,-0.48347417
37,751,3.1087356,-2.189048,9.956097,-1.6306913,0.35570478,-0.42596015
38,772,1.5064673,0.22752686,9.704619,0.40697187,-0.2615109,-0.23367366
39,792,-0.12454102,1.4250367,10.291399,1.7265047,-0.7315755,-0.09341717
40,812,-0.026345216,1.4058765,9.3381815,2.260286,-0.9235819,-0.026354123
41,832,-3.2141163,1.4298267,10.645863,3.0516496,-1.135589,0.044193365
42,853,-4.981641,2.3950195,10.432706,2.8540528,-0.90632546,0.063303754
43,873,-5.494175,1.7842896,10.617122,2.0369976,-0.3722239,0.08272562
44,893,-5.0343313,0.6179151,9.987232,0.91490155,0.22232918,0.103682235
45,913,-4.402046,0.488584,9.520203,-0.9257476,0.85257757,0.17433853
46,933,-3.0895753,1.585503,9.627979,-1.5118653,1.0033433,0.22828856
47,953,0.26584718,0.46463382,9.843531,-2.7310367,1.1694481,0.2880389
48,973,2.2800586,-1.0705738,10.174044,-2.8217504,1.043776,0.25816375
49,993,2.9482691,-1.7699195,10.150093,-2.4336176,0.82074404,0.21462974
50,1013,2.8596535,-2.3471193,10.075848,-1.5320246,0.52822304,0.17688474
51,1033,1.5735279,-1.0322535,9.594449,-0.286515,0.11035814,0.14240941
52,1053,0.16765137,0.49097902,9.699829,0.99502766,-0.3847448,0.15470676
53,1073,-0.9053174,0.9029224,9.366921,2.0257041,-0.81511974,0.18186502
54,1093,-2.1195924,1.4010864,9.189691,2.6110365,-1.0645573,0.18469448
55,1113,-4.138594,2.3303542,9.594449,2.6460853,-1.0600432,0.124164104
56,1133,-5.527705,2.548301,9.915381,1.6945509,-0.49866772,-0.016410733
57,1153,-5.4031644,0.6322852,9.74773,0.61352795,0.09904287,-0.09389667
58,1173,-5.0582814,0.023950197,9.6615095,-0.57636476,0.6389829,-0.16057844
59,1193,-3.4727786,1.3244458,9.77168,-1.7141073,1.004201,-0.1438714
60,1214,-1.3986914,1.7555494,9.486672,-2.588177,1.1599394,-0.092100814
61,1234,0.8047266,0.09340577,10.147698,-2.943821,1.0918579,-0.038240146
62,1254,2.1698878,-1.341211,10.207574,-2.8279793,0.85567886,0.0065396307
63,1274,2.9865894,-1.6381935,9.872271,-2.2084014,0.54523647,0.06867094
64,1294,2.7542725,-1.7938697,9.721385,-1.1485589,0.23030715,0.10304193
65,1314,1.3651612,-1.2813355,9.584868,0.8006585,-0.39594454,0.14457664
66,1334,-1.089734,0.5364844,10.020762,1.8389149,-0.80251044,0.16503754
67,1354,-1.5567628,-0.09580079,8.042476,2.540975,-1.0809568,0.13980484
68,1374,-4.138594,2.078877,10.880574,2.740746,-1.2167997,0.030396843
69,1394,-6.4162574,3.7242556,10.418335,2.3463867,-1.1216224,-0.046675492
70,1414,-5.7480474,2.7638526,9.73815,1.4372066,-0.68264294,-0.09883108
71,1434,-4.311035,1.3028907,9.18011,0.25417632,-0.06307809,-0.13907719
72,1454,-4.0571632,0.9316626,9.601634,-0.9616331,0.53081787,-0.15228844
73,1475,-2.076482,1.8441651,9.422008,-2.0714757,1.0755506,-0.044313528
74,1495,1.3100758,-0.13651612,10.142908,-2.926785,1.5197389,-0.012648487
75,1515,2.2489235,-1.9255958,10.36325,-2.7348263,1.4204177,-0.029665183
76,1536,2.6225464,-2.2680836,10.3440895,-2.451451,1.2771659,-0.01985998
77,1556,2.2608986,-2.0213966,9.855506,-1.0730449,0.63927215,0.039216805
78,1577,0.78556645,-1.096919,9.627979,0.23668532,-0.026269447,0.08088942
79,1598,-0.10777588,0.44786867,9.944121,1.406807,-0.6920978,0.17470685
80,1618,-0.20118165,1.0609937,8.289163,2.4533544,-1.3418875,0.25314933
81,1639,-4.30385,2.550696,10.92608,2.659541,-1.4583724,0.20631734
82,1658,-4.869075,3.0129347,9.917776,2.2446606,-1.2156985,0.1494275
83,1679,-4.3421707,3.0776002,9.7621,1.4607079,-0.6822732,0.08050318
84,1700,-4.2104445,1.0370435,9.5561285,0.42983666,0.028184962,0.01819315
85,1720,-3.1278956,0.613125,9.541759,-0.6536828,0.6722756,-0.002590275
86,1741,-0.34488282,1.468147,9.481883,-1.6224772,1.1534255,0.035025597
87,1762,1.1927198,-1.2669654,10.2387085,-2.2979078,1.4393638,-0.006600666
88,1783,1.3699512,-1.6573536,9.766891,-2.088128,1.2016299,-0.015438652
89,1804,1.1184741,-1.7675245,9.429193,-1.4797615,0.74905634,-0.010762024
90,1824,0.7496411,-1.4346168,9.606423,-0.54886025,0.21394798,-0.034702875
91,1845,-0.48379397,-0.20597169,10.207574,0.44038367,-0.38583314,-0.023915386
92,1865,-1.6046631,0.96040285,9.654325,1.1880436,-0.9189801,0.024687577
93,1886,-3.1278956,2.0046315,10.30098,1.5667597,-1.1969764,0.038696956
94,1906,-4.5649076,2.6464968,9.879456,1.4045603,-1.098358,0.07453613
95,1926,-4.5816727,2.2369483,9.479487,0.7711975,-0.65786874,0.12674256
96,1947,-4.1960745,1.2957057,9.2328005,-0.08225383,-0.021577919,0.14477357
97,1967,-3.5637891,0.8981324,9.627979,-0.9764048,0.6086756,0.13541107
98,1988,-2.5171657,0.977168,9.941727,-1.7498834,1.0865313,0.11616926
99,2008,-0.99393314,1.0442286,9.625584,-2.3127992,1.3595192,0.066637896
100,2028,-0.23471193,0.47900394,9.857901,-2.4493816,1.3342693,-0.011153793
101,2048,-0.23471193,0.47900394,9.857901,-2.4493816,1.3342693,-0.011153793
102,2068,-0.10777588,-1.1184741,10.399176,-1.9514782,0.9016034,-0.020383071
103,2089,-0.3784131,0.45744875,10.030342,-0.5294836,0.10994911,0.1416337
104,2109,-0.32093263,-1.0106983,11.115286,0.16050053,-0.21036963,0.2623167
105,2129,-0.10777588,-1.0250684,10.360855,0.61795074,-0.4706529,0.41101226
106,2150,-0.5412744,0.87418216,9.010064,0.9497653,-0.66366446,0.52998364
107,2170,-1.1136842,1.2861255,8.727451,1.0453203,-0.6589844,0.546076
108,2190,-0.9196875,0.13891114,9.19448,0.95971125,-0.57310593,0.49835682
109,2211,-0.93405765,-0.12454102,9.654325,0.7388849,-0.3590592,0.2932784
110,2232,-1.1448194,0.09101075,9.572893,0.55717707,-0.11619016,0.051427744
111,2251,-1.0562036,0.18681154,9.68067,0.3546782,0.073816,-0.15839863
112,2271,-1.0777588,0.08861572,9.671089,0.18356118,0.13601497,-0.28380433
113,2292,-0.98914313,0.3784131,9.73815,0.05339206,0.13830875,-0.3204338
114,2312,-0.95561284,0.098195806,9.639954,-0.070271604,0.12983143,-0.30156595
115,2333,-0.5604346,0.07185059,9.912986,-0.16675791,0.045751482,-0.18795204
116,2353,-0.74006104,0.23231691,9.814791,-0.16229573,-3.6921276E-4,-0.11351442
117,2373,-0.6322852,0.50774413,9.850716,-0.13377522,-9.3256123E-4,-0.06988545
118,2393,-0.67539555,0.24668702,9.8938265,-0.07872738,0.0098754745,-0.04245138
119,2413,-0.7065308,0.32572266,9.929751,-9.1017486E-4,0.007662262,-0.008717632
120,2433,-0.6682105,0.21315674,9.912986,0.068076484,0.010906202,0.027331352
121,2452,-0.7376661,0.16525635,9.687855,0.11236858,0.02491101,0.05506296
122,2473,-0.847837,0.4023633,9.821976,0.14212754,0.03237743,0.08339949
123,2494,-0.9053174,0.20118165,9.74294,0.13896124,0.0316621,0.0902812
124,2514,-0.92208254,0.5843848,9.623189,0.10056293,0.025075838,0.08762512
125,2534,-0.9388477,0.6466553,9.553733,0.060527496,0.023624312,0.0610178
126,2554,-0.89573735,0.42152345,9.601634,0.0117688775,0.039465897,0.024837494
127,2575,-0.8861573,0.34967285,9.74773,-0.038114447,0.06237459,-0.01363411
128,2595,-0.9148975,0.38080812,9.821976,-0.0780627,0.086092904,-0.053111266
129,2615,-0.8861573,0.4742139,9.735755,-0.11086489,0.116741076,-0.083524324
130,2635,-0.9029224,0.5556446,9.800421,-0.13309287,0.13644421,-0.089883044
131,2655,-0.84065187,0.34488282,9.884246,-0.13530509,0.1306912,-0.07237692
132,2676,-0.847837,0.26345217,9.944121,-0.13333552,0.12328285,-0.03932047
133,2696,-0.8933423,0.65384036,9.7740755,-0.12830092,0.113066554,-0.004175854
134,2716,-0.91729254,0.67539555,9.891431,-0.12343142,0.1075867,0.028699208
135,2738,-0.9148975,0.55324954,9.8938265,-0.12049522,0.1117747,0.05735607
136,2757,-0.81909674,0.37362307,9.992022,-0.11606143,0.12150496,0.07984934
137,2777,-0.847837,0.26105714,9.922566,-0.111407615,0.13558479,0.09577093
