seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
47,951,-2.2249732,-0.47181886,9.75252,0.31826442,2.6161373,-0.17111702
48,971,-3.2213013,-3.7122805,11.108101,0.4203186,2.2576795,-0.16045208
49,991,-2.411785,-4.8331494,10.859019,0.40497464,1.8461857,-0.10816212
50,1011,-2.198628,-2.5339308,9.596844,0.23713546,0.18760884,0.15611725
51,1031,-2.2704787,-0.5724097,9.374106,0.04396478,-0.91231835,0.3291564
52,1051,-2.4069948,-0.45026368,9.462723,-0.22543912,-1.8504225,0.49200344
53,1071,-2.2632935,-0.62510014,9.77647,-0.4008214,-2.4070137,0.5576925
54,1092,-2.1148024,2.0142114,10.027947,-0.48497686,-2.4836068,0.48263234
55,1113,-2.208208,4.785249,9.613608,-0.51123744,-2.0926237,0.33524245
56,1133,-1.6357985,4.7804594,9.244776,-0.46995836,-0.796026,0.14083156
57,1152,-1.2813355,2.5698562,8.940608,-0.37574774,0.3149651,0.025067616
58,1173,-1.4226416,1.3004956,9.134604,-0.3221289,0.87857074,-0.021303749
59,1194,-1.3723463,-1.1927198,9.7740755,-0.14838739,2.253019,-0.13235979
60,1215,-1.9854712,-1.9567311,9.948912,-0.026954103,2.587555,-0.18229064
61,1236,-2.6297317,-4.2176294,9.912986,0.07658504,2.2795565,-0.20843467
62,1255,-1.6094532,-4.9720607,9.953702,0.10609565,1.5326178,-0.18965521
63,1275,-1.0274634,-3.0728102,9.580078,0.05847434,-0.2583033,-0.047208596
64,1296,-1.8082398,-0.34967285,9.223221,0.060097933,-0.8574546,-9.1362E-5
65,1316,-2.3375392,0.7711963,10.111773,-0.002580595,-2.1512084,0.107056424
66,1336,-1.8010547,1.9016455,10.128538,-0.003370297,-2.3031213,0.14113589
67,1356,-1.8800904,3.1374757,9.632769,0.024560189,-1.9093792,0.14257345
68,1377,-2.0166066,3.0728102,9.388477,0.01315366,-1.0143325,0.11366768
69,1396,-1.7986598,2.1818628,9.433982,-0.041780878,0.037179254,0.11312113
70,1417,-1.4944923,0.52690434,9.436378,-0.061254133,1.0372626,0.11737709
71,1438,-0.847837,-0.7879615,9.726174,-0.08437274,2.0713592,0.08438482
72,1459,-2.064507,-1.5328126,9.472302,-0.05316075,2.1159356,0.05809002
73,1479,-3.2260914,-4.126619,10.4494705,-0.0070813773,1.8405869,0.03432312
74,1500,-2.7255323,-5.637876,10.061478,-0.013303578,1.1560476,0.045193575
75,1520,-1.6597486,-3.5733693,9.467513,-0.080218,0.17333551,0.09183111
76,1541,-1.695674,-1.2813355,8.689131,-0.14117092,-0.83110654,0.1311181
77,1561,-2.2345533,-0.26584718,9.5633135,-0.3039832,-2.0476317,0.14468804
78,1581,-2.0166066,-1.2502003,10.341695,-0.37034506,-2.4721026,0.12382116
79,1602,-1.5519727,0.033530276,10.207574,-0.36914173,-2.5182264,0.09717274
80,1621,-2.42376,3.5637891,9.79563,-0.29256812,-1.8677778,0.017656803
81,1642,-1.3962965,4.727769,9.630374,-0.27263236,-1.0685291,0.033617686
82,1664,-1.1927198,3.8056862,8.885523,-0.20607647,-0.07514326,0.08416863
83,1684,-2.4453151,-1.6453785,10.044712,-0.06405175,1.5588999,0.10108795
84,1705,-1.3076807,-2.3471193,10.123748,-0.03562832,2.3420553,0.10249052
85,1724,-1.9040406,-2.543511,9.68067,0.042527616,2.593182,0.09132652
86,1745,-2.7015822,-4.8594947,9.881851,0.08621611,2.3585906,0.054451656
87,1765,-1.8657203,-5.0510964,9.445957,0.021494484,1.5385373,0.052707195
88,1786,-1.2286451,-2.4525,8.705896,-0.092977144,0.2645597,0.11164417
89,1806,-2.1770728,-0.07424561,9.10347,-0.14827336,-0.97421825,0.11690702
90,1828,-2.560276,0.10538086,9.769285,-0.24004798,-1.908693,0.063854314
91,1847,-1.9878663,1.5687379,10.336905,-0.28000826,-2.3880222,-0.032146264
92,1867,-2.066902,2.0453467,10.013577,-0.25286776,-2.232026,-0.065300085
93,1887,-1.9639161,2.3998096,9.4507475,-0.20637831,-1.1029708,-0.13511781
94,1907,-1.0777588,2.4788454,8.990904,-0.2174809,-0.11533928,-0.086177826
95,1927,-1.1807446,0.55324954,9.067544,-0.15558772,0.84231997,-0.03309059
96,1947,-1.9327809,-1.7244141,9.951306,-0.07967033,1.6066663,-0.02140646
97,1967,-1.9016455,-2.6704469,9.965676,-0.008633697,1.9570767,-0.051487543
98,1988,-2.5985963,-3.8320315,9.958491,0.09930712,1.9234879,-0.072451785
99,2008,-2.5698562,-4.5768824,10.166859,0.19507574,1.0481555,-0.076582626
100,2028,-2.2704787,-3.68354,9.381292,0.12055948,0.06175523,-3.9510726E-4
101,2048,-1.9806812,-1.4154567,9.201666,0.009389341,-0.96048164,0.09539547
102,2068,-2.2680836,-0.9412427,9.501043,-0.12395295,-1.7690926,0.1599286
103,2088,-2.2345533,-0.38559815,9.936936,-0.25357905,-2.2170177,0.17769575
104,2109,-1.8753004,2.703977,10.145303,-0.3104705,-2.2623878,0.15194912
105,2129,-1.8729054,4.7133985,9.565708,-0.28715008,-1.7597752,0.09879961
106,2149,-1.3507911,4.009263,9.091495,-0.2266418,-0.8084874,0.0643632
107,2169,-1.4322218,0.23950197,9.953702,-0.13603856,0.3297311,0.05917225
108,2189,-1.9160157,-2.0237916,10.207574,0.018091237,1.8329713,0.111232474
109,2209,-2.8740237,-3.657195,9.685459,0.09010031,2.3716617,0.123739816
110,2229,-3.427273,-5.6187162,9.855506,0.10872096,2.3152502,0.120388985
111,2249,-2.5123756,-5.7887626,9.72378,0.040550172,1.544103,0.12975788
112,2269,-1.6262183,-3.175796,8.619676,-0.094241835,0.31647986,0.14607659
113,2290,-2.0022364,-0.9508228,8.863968,-0.21599913,-0.9587784,0.08689003
114,2310,-2.1507277,-0.55324954,9.17053,-0.34165916,-1.9691722,0.027360916
115,2330,-2.3734643,0.6706055,9.783655,-0.40321082,-2.584915,-0.045833014
116,2350,-2.0860622,3.6236646,10.40157,-0.30285108,-2.2119045,-0.18388033
117,2370,-2.2129982,3.772156,9.903406,-0.21564479,-1.2330261,-0.2080657
118,2390,-1.6238233,0.9053174,9.175321,-0.137616,-0.055615354,-0.14844017
119,2409,-2.2106032,-1.949546,9.721385,-0.03860221,1.0906092,-0.06334152
120,2431,-1.5974782,-1.1304493,9.683064,0.018459225,1.9702991,0.0477808
121,2451,-2.0573218,-1.453777,8.928633,0.06895095,2.3624713,0.119628526
122,2473,-3.2117214,-5.087022,9.524993,0.1285392,2.1844106,0.10890035
123,2492,-2.5075855,-6.5360084,9.915381,0.1371493,1.4799782,0.06273613
124,2513,-1.9040406,-3.168611,8.971744,0.039427914,-0.13751733,0.013594246
125,2534,-1.9687061,-0.39517823,9.656719,-0.04903989,-1.1863667,-0.052142907
126,2554,-2.2896388,-0.51013917,9.369317,-0.16517831,-2.0279129,-0.06261234
127,2574,-1.9711012,0.92926764,10.293795,-0.23552743,-2.4670787,-0.030003166
128,2595,-2.3566992,2.311194,9.79084,-0.22056858,-2.295301,-0.0024801255
129,2616,-2.198628,2.6201515,9.778865,-0.17520888,-1.5875831,0.019354153
130,2636,-1.5591577,1.8369801,9.333391,-0.10270367,-0.05878806,0.12353735
131,2656,-1.575923,-1.2382251,9.395662,-0.03578658,0.97933275,0.15942755
132,2676,-1.9878663,-2.562671,10.044712,0.024007332,1.7619803,0.16121587
133,2697,-2.2872438,-2.8093581,9.319021,0.05177945,2.0328226,0.14453992
134,2717,-2.8836036,-4.358936,9.304651,0.09640594,1.7922451,0.093726255
135,2737,-2.4572902,-5.2594633,9.5561285,0.091040395,1.1224995,0.02715168
136,2757,-1.7938697,-3.2332766,8.943004,0.034483694,0.15718365,-0.01983862
137,2779,-2.4213648,-0.79754156,9.453142,-0.08499621,-1.243892,-0.084117986
138,2798,-2.684817,-0.66342044,9.843531,-0.19316635,-1.8109112,-0.10990982
139,2818,-1.951941,1.3723463,10.212363,-0.28306842,-2.0239763,-0.082309246
140,2838,-2.076482,2.8907888,9.917776,-0.3081263,-1.7159573,-0.022483062
141,2858,-1.7483643,2.9674294,8.947793,-0.30869702,-0.9343893,0.05265484
142,2879,-1.1927198,1.951941,8.54543,-0.2887237,0.07173963,0.14204292
143,2899,-2.2345533,-0.97956306,10.358459,-0.20849113,1.0213597,0.19327259
144,2920,-1.2813355,-2.459685,10.645863,-0.08755268,1.8477948,0.20310803
145,2939,-3.1015503,-6.325247,12.240946,0.030519068,2.3150456,0.18563347
146,2959,-3.1614258,-7.668853,10.047108,0.14323725,1.6553113,0.28393763
147,2980,-2.5004005,-4.4547367,9.927357,0.10855476,0.52504444,0.43689242
148,2999,-1.1184741,0.73048097,9.5489435,0.049677204,-0.15803961,0.5377666
149,3019,-2.0812721,1.4250367,8.236472,-0.13546422,-2.0247858,0.76505005
150,3039,-2.1531227,0.1460962,8.696317,-0.265654,-2.7268836,0.71085846
151,3061,-1.4322218,1.9399658,9.16095,-0.3408881,-2.770332,0.5137261
152,3079,-2.3135889,2.816543,8.703502,-0.289385,-2.06072,0.21976614
153,3099,-2.794988,2.059717,9.292676,-0.21896224,-0.8852657,-0.13587818
154,3120,-2.0142114,0.35925296,10.068663,-0.20304266,0.26591212,-0.4364726
155,3140,-1.590293,-0.9436377,10.171648,-0.19577019,1.0939305,-0.5327126
156,3161,-1.1831397,-0.38559815,9.560919,-0.19631182,1.6872756,-0.52209127
157,3181,-1.4274317,-0.22752686,9.041199,-0.25357732,1.7071472,-0.3803343
158,3203,-1.3771362,-1.3052857,9.352551,-0.1985549,1.3514836,-0.23191623
159,3224,-1.1735597,-1.8441651,9.623189,-0.09703626,0.9338074,-0.15596285
160,3244,-1.0130934,-1.4418018,9.572893,0.07162212,0.2915928,-0.16169624
161,3264,-1.099314,-1.092129,9.599238,0.16392727,-0.02613247,-0.20483494
162,3287,-1.094524,-0.7544312,9.77647,0.23076558,-0.29974133,-0.23056574
163,3305,-1.3196558,-0.7065308,9.82437,0.27025303,-0.4864275,-0.22054902
164,3324,-1.2310401,-0.6993457,9.912986,0.28922004,-0.5569743,-0.17535715
