seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
56,1134,-0.12933107,3.6308498,8.6627865,-0.11417665,-0.7765818,-1.1175593
57,1154,-0.37601808,3.5757644,8.775352,-0.15476525,-0.7101318,-1.1629593
58,1174,-0.51732427,4.3086405,9.800421,-0.25069714,-0.4069229,-1.1962129
59,1195,-0.32332766,5.910908,9.972861,-0.29503438,-0.13921349,-1.1085681
60,1216,-0.41912845,6.353987,9.972861,-0.32207876,0.18426394,-0.88410795
61,1237,0.22752686,6.967112,9.929751,-0.3415587,0.5383279,-0.55195236
62,1257,0.37601808,6.792276,9.623189,-0.2988935,1.160434,0.028085709
63,1277,0.44547364,5.5372853,9.69504,-0.21370427,1.6130931,0.3703967
64,1297,0.46463382,4.3230104,9.845925,-0.10987558,2.0121558,0.6074325
65,1318,0.7113208,4.0499783,9.802815,0.024882367,2.2577882,0.7388279
66,1338,0.76161623,4.3206153,9.242381,0.17099397,2.3015468,0.7836836
67,1358,0.8047266,4.2511597,9.0076685,0.27451128,2.082582,0.7513936
68,1378,1.0370435,4.1074586,8.954978,0.35054448,1.6892726,0.690897
69,1399,0.7209009,3.3434474,8.679551,0.40998167,1.222204,0.6128227
70,1419,0.3879932,2.5099807,8.749006,0.4258131,0.5944015,0.42756528
71,1439,0.17723145,2.1746778,8.715476,0.37367478,0.22183192,0.26565725
72,1459,0.26345217,2.090852,8.696317,0.28457132,-0.1264534,0.113153264
73,1480,0.5604346,2.1698878,8.200547,0.1566416,-0.47319382,-0.031253718
74,1500,0.4263135,2.2608986,8.399334,-0.0017282038,-0.8351388,-0.16080828
75,1520,0.3520679,2.3447242,8.605306,-0.15156402,-1.1850325,-0.26568404
76,1540,0.43589357,3.3147073,8.677156,-0.26452124,-1.446036,-0.33130923
77,1560,0.2083667,3.4631984,8.456815,-0.33373845,-1.5710372,-0.38710633
78,1580,0.2682422,3.2117214,8.974138,-0.37362722,-1.4978926,-0.4433956
79,1600,0.47181886,3.788921,9.168135,-0.36601287,-1.3142897,-0.4238161
80,1620,0.15567628,4.397256,9.529783,-0.35448748,-1.0531665,-0.37018433
81,1640,0.68976563,5.221143,9.268726,-0.33915707,-0.7507033,-0.28416425
82,1660,0.9484278,5.249883,9.208851,-0.30474627,-0.4373084,-0.16648969
83,1681,1.096919,4.2296047,9.395662,-0.22568266,-0.0938976,-0.0356205
84,1701,1.343606,4.3062453,9.498648,-0.11917238,0.22717182,0.07015371
85,1721,0.9053174,4.6654983,9.290281,0.03349695,0.50421506,0.16416684
86,1742,0.74724615,4.375701,9.2328005,0.29500514,0.7955205,0.23508883
87,1762,0.90052736,4.28469,9.915381,0.3714668,0.8416858,0.24773999
88,1783,1.0274634,4.026028,10.3440895,0.48737907,0.8508402,0.28401756
89,1808,1.0059083,3.5997145,10.291399,0.5292975,0.8319205,0.31367618
