seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
30,636,-3.6979103,0.8861573,9.872271,-0.17251357,0.0425555,0.09134855
31,656,-3.4775686,1.214275,9.541759,-0.43034893,0.0050972523,0.10190382
32,676,-3.3218923,1.456172,9.371712,-0.69437325,-0.017332608,0.12162714
33,697,-2.692002,1.3100758,9.251961,-0.92381227,-0.0133892475,0.13360319
34,717,-1.7651294,1.1160791,9.211246,-1.0847241,0.01962108,0.12839575
35,738,-0.7592212,0.859812,9.196876,-1.1205647,0.08756038,0.084068395
36,757,0.22273682,0.3544629,9.242381,-0.97592384,0.16042122,0.0026888847
37,777,0.66342044,0.12454102,9.7621,-0.40198034,0.17504433,-0.12196398
38,797,-0.21076173,0.6514453,9.927357,0.17588398,0.09350401,-0.16642685
39,818,-1.3196558,1.0035132,10.44468,0.7939479,-0.024823457,-0.16626215
40,838,-1.5687379,0.855022,10.164463,1.3146149,-0.14756198,-0.093428135
41,858,-2.066902,0.32572266,9.989627,1.6370585,-0.24271934,0.0378438
42,878,-3.1015503,0.855022,9.601634,1.6125343,-0.26279053,0.1863554
43,899,-4.143384,1.0657837,9.297466,1.3582634,-0.21734576,0.30875245
44,919,-4.7469287,1.4250367,9.259146,0.8667599,-0.13114055,0.3755494
45,939,-5.2043777,1.1160791,9.211246,-0.117235206,0.012364936,0.31186715
46,959,-3.7003052,0.8430469,9.503438,-0.803619,0.10861735,0.18336849
47,979,-2.1411476,0.5364844,9.544153,-1.3876534,0.18493822,0.03934002
48,1000,-1.3771362,0.36883304,9.5633135,-1.7863296,0.21599826,-0.08033018
49,1020,-0.7831714,0.39278322,9.520203,-1.896402,0.18928114,-0.14925423
50,1041,0.035925295,0.28500733,9.462723,-1.6826007,0.112437226,-0.16209431
51,1062,0.38080812,-0.021555176,9.433982,-0.78025633,-0.08048427,-0.11251936
52,1082,-0.6586304,0.47900394,9.69504,3.398657E-5,-0.23489895,-0.069934465
53,1102,-1.223855,0.75203615,9.707015,0.71870816,-0.34567583,-0.034213446
54,1123,-2.8931837,1.5974782,9.982442,1.2435689,-0.38880587,5.207062E-4
55,1144,-3.5661843,1.4465919,9.283096,1.4624052,-0.35247427,0.042159747
56,1164,-3.7242556,1.3148658,9.09868,1.3347961,-0.23856576,0.071342945
57,1184,-3.3314724,2.435735,8.710687,0.93014544,-0.04074849,0.07991485
58,1204,-4.600833,1.0250684,9.273516,0.3653246,0.22230008,0.047738172
59,1224,-2.0525317,0.22273682,10.090218,-0.26507577,0.46378222,-0.022852803
60,1245,0.07903565,-0.7927515,9.968072,-0.89873254,0.61604345,-0.13527727
61,1265,0.6825806,-0.96758795,9.77647,-0.94599724,0.5574658,-0.15399075
62,1285,0.46463382,-0.5676197,9.704619,-0.70385873,0.2942543,-0.10774527
63,1306,-0.4622388,0.6394702,9.601634,-0.15030763,-0.09777715,-4.8398972E-4
64,1325,-1.4968873,1.1304493,9.687855,0.5526868,-0.45442167,0.118541434
65,1347,-2.2824538,0.8885523,9.77647,1.1410487,-0.6809067,0.19631863
66,1366,-3.6979103,1.3891114,10.030342,1.5177628,-0.7109548,0.24032602
67,1388,-4.7397437,1.7507594,9.560919,1.313334,-0.46677932,0.23050404
68,1408,-4.7780643,1.6334034,9.520203,1.0642405,-0.29658824,0.21871729
69,1427,-4.768484,0.8214917,9.005274,-0.017612064,0.20208287,0.17480192
70,1447,-3.8679566,0.96758795,9.057964,-0.82859516,0.44389597,0.13867244
71,1467,-2.44292,1.2885206,9.350157,-1.5212582,0.5932535,0.05812788
72,1487,-1.2382251,0.7448511,9.7142,-1.9344416,0.6316557,-0.045318507
73,1508,-0.028740235,-0.41194338,10.111773,-2.0034888,0.56105304,-0.13993368
74,1528,1.1352394,-1.4250367,10.3512745,-1.7139804,0.41344887,-0.18132067
75,1547,0.5460645,-1.3723463,9.936936,-0.65666586,0.03915422,-0.09410105
76,1567,-0.22273682,-0.05508545,9.580078,0.24605504,-0.31384057,0.047749616
77,1588,-0.8095166,0.76880133,9.479487,0.6821755,-0.50496703,0.1247447
78,1609,-2.543511,1.829795,8.725057,1.7045839,-0.9439297,0.31556788
79,1630,-4.9864306,2.1052222,9.960887,1.9536766,-1.0157431,0.33569774
80,1651,-6.861731,3.1207106,10.221944,1.6526092,-0.79232186,0.2907076
81,1670,-7.230564,3.2332766,9.036409,0.50067294,-0.046028398,0.17710438
82,1691,-4.1146436,1.6094532,9.239985,-0.589963,0.5893856,0.06859684
83,1711,-2.440525,0.8214917,9.64714,-1.143653,0.88108236,0.013829613
84,1731,0.43589357,-0.98914313,10.169253,-2.3838267,1.4456422,-0.024378013
85,1752,0.88376224,-1.0035132,9.877061,-2.5165305,1.4022464,-0.045566846
86,1773,1.2717555,-0.9029224,9.520203,-2.0840013,1.0746725,-0.048097037
87,1793,1.4130616,-0.87897223,9.489068,-1.1203849,0.50936204,0.017858982
88,1813,1.0346485,0.033530276,9.426797,0.10314377,-0.12596896,0.097430326
89,1834,0.22752686,0.9987232,9.678274,1.3258692,-0.6887433,0.14302912
90,1852,0.040715333,1.223855,9.168135,2.609489,-1.0691574,0.14593534
91,1873,-2.9003687,1.0178833,9.651929,2.9707725,-0.9997815,0.08129597
92,1893,-5.1732426,0.29698244,9.980047,2.8794699,-0.7253512,-0.0099078175
93,1914,-6.8952613,1.0442286,9.529783,2.3676586,-0.36231735,-0.084907435
94,1934,-7.711963,1.6046631,9.038804,1.5116813,-0.034585346,-0.13619852
95,1954,-7.311995,0.488584,9.11784,0.36156338,0.2254616,-0.15062332
96,1975,-6.7707205,-0.2802173,9.295072,-1.0089024,0.37155682,-0.14017344
97,1995,-6.368357,0.73048097,9.503438,-2.3502884,0.39157358,-0.14713678
98,2015,-4.7301636,1.7315992,9.285491,-3.4553058,0.37857187,-0.18338136
99,2034,-1.8010547,-0.35925296,10.008787,-4.2683654,0.33180657,-0.23926497
100,2055,-0.17004639,-1.0154883,10.248289,-4.143674,0.22805676,-0.23397693
101,2075,0.46463382,-1.0705738,9.944121,-3.5076706,0.12817581,-0.16728106
102,2096,1.5423926,-0.2706372,9.534574,-2.4825292,0.011259988,-0.06230421
103,2116,2.5075855,0.3305127,9.642349,-1.2334402,-0.19342282,0.06823645
104,2137,2.3998096,0.6442603,9.649534,0.09488161,-0.4185067,0.20130482
105,2157,1.8274,0.91010743,9.70941,1.9668792,-0.55114734,0.28664637
106,2176,1.0346485,0.07664063,10.34888,2.9098856,-0.48560858,0.2705744
107,2201,1.1927198,-0.44547364,9.546548,3.5414252,-0.32387623,0.25257978
108,2217,0.7113208,-0.3161426,9.6758795,3.7313697,-0.22424176,0.24023314
109,2237,-1.7651294,0.2945874,9.8938265,3.8698578,0.058688827,0.18503542
110,2258,-3.8751419,0.25387207,10.571617,3.5272586,0.1451873,0.1723957
111,2277,-5.2091675,-0.26584718,10.650652,2.9138908,0.1218909,0.20438203
112,2298,-6.222261,0.4981641,9.948912,2.0454597,0.046301354,0.2413619
113,2318,-7.0174074,0.9508228,8.837623,0.9347698,0.015927875,0.28991404
114,2341,-7.031778,1.1112891,8.792117,-1.0142176,0.05588608,0.33243388
115,2358,-7.0341725,0.9532178,9.0004835,-1.6847824,0.104544066,0.29764098
116,2378,-5.5732107,1.5519727,9.0004835,-3.4002488,0.32575697,0.09135256
117,2398,-4.380491,0.16525635,9.479487,-4.176671,0.51955926,-0.12659359
118,2418,-2.912344,-1.1256592,9.759705,-4.542797,0.6428337,-0.32759866
119,2439,-1.4801221,-1.5352076,9.867481,-4.476815,0.6450399,-0.4532071
120,2459,-0.8334668,-1.3196558,9.72378,-3.9546115,0.48883533,-0.4375948
121,2479,-0.5604346,-1.1232642,9.639954,-3.1507382,0.2054933,-0.3572792
122,2499,0.30177248,-0.57001466,9.5633135,-1.6079924,-0.44558778,-0.11832094
123,2519,1.9399658,0.10538086,9.833951,-0.51448077,-0.81503356,0.015648937
124,2539,2.560276,0.5556446,10.068663,0.52640486,-1.0133927,0.10137787
125,2559,2.4213648,0.7759864,10.181229,1.4566631,-1.025194,0.15926428
126,2579,1.6429834,1.0059083,10.135723,2.2674556,-0.8433441,0.20438346
127,2599,1.0322535,0.9651929,9.960887,2.936523,-0.5162317,0.25514022
128,2619,1.3388159,-0.728086,8.983719,3.4180465,-0.14470068,0.30500412
129,2640,0.6394702,-0.28500733,10.408755,3.674483,0.133596,0.32461444
130,2661,-1.2406201,-0.07424561,9.81958,3.61973,0.3466532,0.32355213
131,2681,-3.2093263,0.21315674,10.41115,3.243098,0.3355443,0.30741388
132,2701,-4.524192,-0.46702883,9.953702,2.6461616,0.21430199,0.27797565
133,2721,-6.0761647,0.488584,9.922566,1.8284773,0.05470646,0.3044176
134,2741,-7.697593,1.4130616,8.993299,0.8083351,-0.023934703,0.3498353
135,2761,-7.92991,1.7220191,8.674761,-0.39156502,-0.02710773,0.35638028
136,2781,-7.5203614,0.9244776,8.5430355,-1.6529659,0.08179252,0.28462905
137,2801,-7.230564,0.23471193,8.928633,-2.882774,0.25349578,0.13569975
138,2822,-5.6282964,0.7831714,8.844808,-3.9528835,0.45650855,-0.08571482
139,2843,-4.4451566,0.23231691,9.125025,-4.9058867,0.6644282,-0.46249503
140,2862,-2.823728,0.014370117,9.474698,-5.044869,0.6910103,-0.5650709
141,2882,-0.42870852,-0.8933423,10.154883,-4.6978683,0.5340313,-0.6830902
142,2902,0.4766089,-1.3771362,10.564431,-3.8907254,0.32363126,-0.6049589
143,2924,0.06466553,-1.3747413,10.645863,-2.7721426,0.011844868,-0.4155674
144,2946,-0.6011499,-0.37362307,9.860296,-1.5278609,-0.34765214,-0.14285679
145,2966,-1.4274317,0.5029541,10.312955,0.26718935,-0.8034271,0.2779646
146,2986,-1.719624,0.12693603,10.188414,1.0569433,-0.95157003,0.49337846
147,3006,-1.9830762,-0.086220704,9.699829,1.4639328,-0.9785301,0.6387929
148,3027,-1.5160475,0.5748047,9.0004835,1.5199293,-0.85257226,0.6654782
149,3048,-1.094524,0.7711963,8.902288,1.3432276,-0.6198483,0.589361
150,3067,-1.0633887,0.32093263,9.376502,1.0802183,-0.37107667,0.46031198
151,3089,-1.219065,0.07424561,9.711804,0.8391248,-0.17271163,0.28271008
152,3108,-1.1088941,0.27303225,9.730965,0.68899935,-0.031686507,0.09019814
153,3127,-1.1591895,0.68976563,9.522598,0.6749279,0.0775618,-0.10448942
154,3147,-1.3148658,0.7568262,9.666299,0.72292906,0.08654742,-0.14825955
155,3167,-1.4489869,0.6322852,9.920172,0.75406134,0.09180242,-0.1348482
156,3188,-1.6286134,0.51732427,9.968072,0.76148826,0.11255278,-0.07443895
157,3208,-1.6046631,0.50774413,9.699829,0.7284856,0.14230523,0.0025892258
158,3229,-1.6070582,0.75203615,9.513018,0.6471025,0.16292062,0.0709096
159,3249,-1.83219,0.38320315,9.541759,0.5486234,0.18157783,0.112461664
160,3269,-1.7914747,0.5005591,9.656719,0.3880953,0.17571297,0.123370744
161,3293,-1.8369801,0.30895755,9.6758795,0.28403503,0.14389026,0.099702075
162,3310,-1.8369801,0.30895755,9.6758795,0.28403503,0.14389026,0.099702075
163,3330,-1.8896705,0.5724097,9.529783,0.15587166,0.07128908,0.0402524
164,3350,-1.9998415,0.6394702,9.596844,0.042972423,-0.0049473466,-0.0154184345
165,3375,-1.9375709,0.6179151,9.656719,-0.016261434,-0.033693004,-0.041776754
166,3392,-1.8872755,0.5388794,9.639954,-0.06745684,-0.048545826,-0.054006197
167,3412,-1.9184108,1.0202783,9.599238,-0.13377663,-0.0030417442,-0.046997547
168,3432,-1.9064356,0.80712163,9.625584,-0.16208893,0.05171033,-0.03945465
169,3454,-1.829795,0.85741705,9.702225,-0.18035755,0.11446724,-0.030713653
