seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
54,1105,-0.23710695,3.2596216,8.969349,-2.2406504,0.8136505,0.2178154
55,1126,0.028740235,3.7050953,8.552615,-2.0913775,0.5910876,0.16545916
56,1146,1.6717237,3.8895118,8.186177,-1.7311954,0.31587857,0.0972477
57,1166,4.0978785,2.3303542,8.346643,-1.1645757,0.046960473,0.0067049027
58,1186,4.897815,0.7065308,8.286768,-0.4255925,-0.1883451,-0.09761896
59,1207,2.2273684,2.4644752,9.16095,0.9123329,-0.6058401,-0.292852
60,1226,1.6310084,3.8056862,7.5203614,1.7800553,-0.8820273,-0.40827817
61,1246,0.46702883,4.045188,9.575289,2.504004,-1.1267122,-0.48776722
62,1266,-1.2861255,4.150569,9.807606,2.9284139,-1.3079984,-0.4991725
63,1287,-3.0153298,5.374424,9.872271,2.8524926,-1.2977706,-0.42320633
64,1307,-4.2296047,6.229446,9.678274,2.2335293,-0.96213543,-0.2661751
65,1328,-4.7062135,6.248606,9.529783,1.3261241,-0.46268147,-0.09264555
66,1348,-4.533772,5.1636624,9.072334,-0.4583475,0.45029324,0.23355456
67,1368,-4.150569,4.902605,9.010064,-1.0860491,0.74950856,0.32246676
68,1388,-2.3950195,4.164939,9.366921,-2.6653507,1.4168478,0.45149985
69,1408,-0.81909674,4.1050634,8.775352,-3.2439551,1.5187788,0.45591623
70,1428,1.0753639,3.781736,8.634046,-3.4755058,1.4378567,0.401128
71,1449,2.6009912,3.2620168,8.339458,-3.1728609,1.1667116,0.27627802
72,1469,3.7434156,2.4069948,8.361013,-2.4873843,0.80125666,0.1496621
73,1490,4.3158255,1.7507594,8.416099,-1.4299068,0.39074188,0.02040205
74,1509,3.7697608,1.6142433,8.53106,0.48151398,-0.26466554,-0.20758906
75,1530,1.7363893,2.9171338,8.657996,1.6082222,-0.6707536,-0.31048518
76,1550,1.6621436,4.5720925,8.62207,2.1045222,-0.86504567,-0.34958476
77,1570,-1.1615845,5.0271463,10.092612,3.0344837,-1.2416465,-0.4177677
78,1590,-2.8907888,5.278623,9.891431,3.0025098,-1.2433429,-0.36596727
79,1610,-3.5877395,5.6929617,9.74773,2.4596725,-1.007885,-0.23375921
80,1630,-3.9254372,6.3060865,9.259146,1.5475669,-0.5303503,-0.084130764
81,1651,-4.2511597,5.134922,8.856783,0.41779906,0.08210464,0.068105415
82,1670,-3.5853443,4.3421707,8.962164,-0.8252861,0.6648715,0.22311144
83,1691,-0.5891748,4.4379716,8.959768,-2.343392,1.2405337,0.33019543
84,1712,1.6765138,3.420088,8.689131,-2.8930337,1.3834255,0.3019039
85,1732,3.9565725,2.0285816,8.741821,-2.964398,1.2551174,0.23136444
86,1753,4.2272096,1.2478052,8.514295,-2.4843612,0.91533935,0.13931075
87,1773,2.924319,1.9351759,8.279583,-1.5229162,0.43648392,0.024211597
88,1793,2.3758595,2.6704469,8.499925,-0.28748748,-0.09461267,-0.10201311
89,1813,2.3758595,2.6704469,8.499925,-0.28748748,-0.09461267,-0.10201311
90,1835,-0.66342044,4.517007,9.295072,1.8655536,-0.99346083,-0.2941371
91,1854,-3.3578174,5.5492606,9.594449,2.3212888,-1.0829047,-0.33804998
92,1873,-4.2367897,6.4354177,9.235196,1.828199,-0.75559783,-0.2695052
93,1894,-5.0774417,5.5516553,8.854387,0.95012885,-0.24374619,-0.1455555
94,1914,-4.624783,4.3493557,9.19448,-0.2171009,0.3584781,-0.0010731698
95,1934,-3.7410207,4.1864944,9.707015,-1.435899,0.84428006,0.12822333
96,1955,-1.8753004,4.6918435,9.287886,-2.5268283,1.1995672,0.23042937
97,1975,0.39996827,4.366121,9.19448,-3.198021,1.3111514,0.2644411
98,1996,2.5578809,2.6081765,9.527389,-3.3920288,1.1099062,0.28955954
99,2016,2.0190015,1.8800904,9.208851,-2.8383565,0.80475026,0.32361174
100,2040,1.5423926,1.4034815,10.480606,-1.8963534,0.44372398,0.34279412
101,2058,2.1698878,1.9208057,10.104588,-0.7845287,-0.010187507,0.40178984
