seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
47,958,-0.62989014,-2.3543043,9.12263,-0.18234536,-2.384088,0.066899106
48,978,-1.7220191,-1.8058448,9.539363,-0.2038269,-3.5512638,0.116258904
49,999,-1.6477735,0.49337405,10.310559,-0.24195094,-4.3690515,0.11327
50,1019,-2.5147705,3.300337,10.35367,-0.28243327,-4.6578374,0.10996161
51,1039,-2.4644752,5.927674,10.32972,-0.27743626,-4.231139,0.11008253
52,1059,-2.2249732,7.2976246,10.279425,-0.3184724,-3.109055,0.105997846
53,1079,-1.3148658,6.219866,8.770562,-0.511971,-0.61996424,0.20056763
54,1099,-1.5998731,3.2524366,9.642349,-0.6039403,1.2438059,0.24899912
55,1120,-0.9508228,1.8896705,10.116563,-0.6590803,2.834847,0.25646877
56,1140,0.57719976,2.2393434,7.9969707,-0.62034404,3.897681,0.22867136
57,1160,-2.1770728,-1.4274317,9.16574,-0.4077045,4.291894,0.08883791
58,1180,-2.579436,-5.120552,10.830278,-0.21858397,3.8052878,-0.07551918
59,1200,-1.1639795,-7.316785,10.760823,-0.09240921,2.693164,-0.14747897
60,1220,-1.0657837,-6.0761647,9.8938265,0.043950677,0.212749,-0.14236908
61,1240,-1.0226734,-3.5063088,9.0148535,0.039350856,-0.67558444,-0.12896939
62,1260,-1.0226734,-3.5063088,9.0148535,-0.012986481,-1.5713341,-0.0828167
63,1280,-1.3052857,-1.4968873,8.789722,-0.08430995,-2.4238632,-0.01591568
64,1300,-1.5783179,0.18441652,10.284214,-0.15839627,-4.570812,0.088056944
65,1320,-2.4908204,6.6749196,10.336905,-0.18794514,-4.202022,0.043426037
66,1341,-2.179468,7.999366,10.047108,-0.24467996,-3.0903544,0.021180535
67,1360,-1.7363893,5.6977515,9.520203,-0.32091317,-1.4529874,0.03639107
68,1381,-1.7363893,2.7614577,9.826766,-0.42684308,0.42817703,0.08527927
69,1402,-1.5399976,-0.2945874,10.36325,-0.61151445,2.9260383,0.20915136
70,1421,-0.0047900393,0.33769777,9.134604,-0.6172477,3.8414154,0.26015195
71,1441,-2.3686745,-2.44771,9.934542,-0.50766325,3.9542758,0.20854846
72,1462,-1.8010547,-5.108577,10.269844,-0.393641,3.3108363,0.121285245
73,1482,-1.4178516,-6.2869267,10.245894,-0.29056102,2.0405562,0.06772299
74,1502,-0.20357667,-3.666775,9.596844,-0.16609366,0.4376337,0.026511574
75,1523,-0.92208254,-0.22752686,9.108259,-0.07132454,-1.1188338,-0.007281208
76,1542,-1.5064673,1.0849439,9.369317,-0.04569278,-2.341892,0.027759934
77,1562,-1.3052857,1.9160157,9.884246,0.070297584,-3.117101,0.03507948
78,1583,-1.8800904,3.6284547,10.051897,0.14939079,-2.758078,-0.0038956641
79,1603,-1.7459693,3.5566041,9.869876,0.10468167,-1.7393957,-0.030897427
80,1623,-1.456172,1.6310084,9.673484,0.03120619,-0.48961124,-0.037533186
81,1644,-1.0394385,-0.24668702,10.128538,-0.06725263,0.7151269,-0.020123482
82,1664,-0.73527104,-1.961521,9.81,-0.1698289,1.6275212,0.034053423
83,1684,-0.035925295,-1.2621753,9.187295,-0.23964033,2.0017443,0.095073506
84,1704,-1.8992506,-2.2417383,9.74773,-0.16929093,1.7336366,0.12101917
85,1724,-1.2765454,-2.8476784,10.535691,-0.061895262,1.0949712,0.11885814
86,1744,-1.219065,-1.2046949,9.975257,0.1134181,-0.20527501,0.1192297
87,1764,-1.2621753,1.101709,9.307046,0.18256655,-0.96083724,0.1221961
88,1785,-1.7268091,0.6466553,9.477093,0.1667771,-1.4181509,0.13006191
89,1805,-1.1328443,1.7603394,9.826766,0.093170166,-1.4995278,0.16474429
90,1826,-1.5998731,3.0057497,9.625584,0.036092915,-1.2411368,0.16767816
91,1847,-1.7435743,2.680027,9.568104,-0.039700974,-0.6786756,0.12157269
92,1868,-1.341211,0.3879932,10.056687,-0.14962149,0.428253,0.014287854
93,1888,-0.7065308,-1.6693287,10.047108,-0.14954215,0.95679,-0.0036888123
94,1907,-1.1208692,-1.9734962,9.632769,-0.14472613,1.2117094,-0.005308914
95,1928,-1.5328126,-3.06802,9.970467,-0.12752062,0.9946478,0.022222424
96,1948,-0.49337405,-2.047742,9.948912,-0.07114975,0.4570784,0.08509283
97,1969,-1.1400293,-0.54366946,9.493857,0.025944686,-0.29334503,0.15588912
98,1989,-1.3675562,1.4202466,9.453142,0.09772824,-0.93519765,0.15822192
99,2008,-1.7842896,1.5040723,9.884246,0.11971881,-1.3661072,0.13312063
100,2029,-1.3052857,2.3734643,9.901011,0.11550639,-1.3411891,0.108072
101,2050,-1.5639478,1.9974464,9.718989,0.056456983,-0.6226767,0.04312868
102,2070,-1.2717555,-0.55324954,9.75252,-0.045114208,0.062425636,0.012397575
103,2090,-0.8669971,-1.7842896,9.72378,-0.12092525,0.64997995,0.010989571
104,2109,-0.7185059,-2.1076174,9.429193,-0.13875817,0.97509956,0.026651096
105,2130,-1.5112574,-2.43813,9.7740755,-0.13174616,0.94207525,0.016925145
106,2150,-0.9580079,-2.2752686,10.042317,-0.10030484,0.51923335,0.013507175
107,2171,-1.1112891,-1.2933106,9.970467,-0.02379849,-0.1203077,0.017194081
108,2191,-0.8981324,0.47900394,9.204061,0.06225835,-0.7619971,0.014096355
109,2211,-1.2669654,1.7387843,9.73815,0.10797711,-1.2769412,-0.011992264
110,2231,-1.8800904,3.1302907,9.651929,0.1124614,-1.170639,-0.014059544
111,2250,-1.9399658,1.7124391,9.848321,0.08018526,-0.66560704,-0.033121776
112,2270,-1.5399976,-1.2861255,10.43031,-0.013198316,0.0715091,-0.060788345
113,2290,-0.89573735,-2.335144,10.133328,-0.12511927,0.7134069,-0.04393301
114,2311,-1.0514137,-2.3854396,9.68067,-0.19540636,1.1014233,-9.6073153E-4
115,2332,-1.0849439,-2.4213648,9.848321,-0.2514705,1.1002086,0.048921775
116,2352,-0.6322852,-1.8585353,9.793235,-0.25197318,0.65423584,0.119330406
117,2372,-1.0059083,-0.47181886,9.663904,-0.09730534,-0.4227845,0.19825725
118,2393,-1.1783496,1.4753321,9.72857,0.02343908,-0.9613738,0.18285179
119,2413,-1.5783179,1.7387843,9.75252,0.10513742,-1.1811345,0.15298729
120,2434,-1.465752,0.84544194,9.891431,0.15342855,-0.98462117,0.11372852
121,2454,-0.98914313,-0.25147706,10.123748,0.1369012,-0.49771827,0.06753893
122,2473,-0.7448511,-1.9663111,10.054293,0.068541326,0.0696156,0.061371706
123,2494,-0.22992188,-2.3878345,9.843531,0.02218393,0.4762109,0.08445702
124,2515,-0.50774413,-1.8729054,9.836346,0.031672467,0.5777383,0.11537294
125,2536,-1.0322535,-1.1424243,10.116563,0.092475355,0.3603319,0.15062055
126,2557,-1.4298267,0.6442603,10.241104,0.25063962,-0.28440365,0.2102662
127,2575,-1.7411792,1.3507911,10.190808,0.3326001,-0.63584644,0.23251525
128,2596,-2.090852,1.2933106,9.903406,0.32814762,-0.7218748,0.26011592
129,2617,-2.411785,0.5388794,10.827884,0.20952192,-0.5051096,0.2913006
130,2638,-1.7411792,-0.028740235,10.439891,-0.0071925996,-0.09912312,0.3497632
131,2659,-0.9388477,-0.35685793,9.81958,-0.37644774,0.568433,0.43082714
