seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
94,1906,-1.6453785,-0.8669971,9.702225,-0.059952904,0.5615333,0.027809048
95,1926,-1.585503,-0.17004639,9.316627,-0.10255082,0.12983064,0.13052273
96,1946,-1.4849122,-0.102985844,9.395662,-0.12701495,-0.27476162,0.21112128
97,1966,-1.5974782,-0.30416748,9.3453665,-0.12741742,-0.55964744,0.2313983
98,1987,-1.4394068,0.76401126,9.560919,-0.098136246,-0.66085535,0.1833109
99,2008,-1.8465601,1.3148658,9.572893,-0.012848365,-0.3990735,0.033636667
100,2028,-1.7771046,-0.6490503,10.047108,0.03977982,-0.06501652,-0.06960602
101,2048,-1.9806812,-1.7363893,10.406361,0.067644134,0.20482787,-0.10920791
102,2068,-1.6621436,-1.0609937,9.587264,0.06813578,0.37362307,-0.07859783
103,2088,-1.6765138,-1.0585986,9.460327,0.044036686,0.41521272,-0.009873485
104,2108,-1.8729054,-0.9651929,9.366921,0.012354111,0.27167365,0.06727133
105,2129,-2.1315675,-0.51732427,9.6615095,-0.01728282,-0.020245451,0.12544718
106,2149,-2.318379,0.09580079,9.778865,-0.07532821,-0.37956125,0.122391224
107,2169,-2.0190015,-0.38559815,9.807606,-0.12558678,-0.47608083,0.06518898
108,2189,-1.9136207,-0.68976563,9.929751,-0.1887568,-0.47088498,0.034479715
109,2211,-1.7531544,-0.33769777,9.7812605,-0.25740436,-0.35757586,0.028382301
110,2232,-1.8250049,-0.08861572,9.848321,-0.30290285,-0.18393151,0.049329378
111,2253,-1.8944606,0.09580079,9.798025,-0.31443828,-0.043780632,0.09033813
112,2273,-1.9878663,-0.50774413,9.877061,-0.27921715,0.066429876,0.15961103
113,2294,-1.6860938,-1.2094849,10.39678,-0.23603797,0.117239974,0.17541628
114,2314,-1.3388159,-2.2800586,10.277029,-0.19791207,0.12669012,0.1958808
