seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
83,1688,-0.7664063,3.271597,9.405242,1.1076936,-0.40555868,-0.019734573
84,1708,-1.6573536,3.3530276,9.19448,1.5084919,-0.5183021,0.06556158
85,1728,-2.6105714,4.2152348,9.297466,1.3349777,-0.38665622,0.10166178
86,1748,-2.806963,4.3158255,9.460327,0.9024002,-0.16037604,0.11003542
87,1769,-2.5195606,4.0044727,9.469908,0.31026235,0.118396595,0.09536562
88,1789,-1.9184108,3.3937428,9.287886,-0.3075732,0.37942213,0.06664495
89,1810,-0.9580079,2.8213332,9.060359,-0.8655122,0.601483,0.049147796
90,1831,0.24908204,2.0812721,9.005274,-1.2142189,0.72525823,0.03744135
91,1850,1.1543995,1.7148341,9.074729,-1.2144163,0.6270565,0.010279274
92,1870,1.2813355,2.0860622,9.15616,-0.86847323,0.36790517,-0.022715282
93,1890,0.8933423,2.2656887,9.639954,-0.32973617,0.032588243,-0.06710453
94,1911,0.050295413,2.9865894,9.618399,0.2897579,-0.30921942,-0.09052344
95,1931,-0.8909473,3.1374757,9.505833,0.81799114,-0.5549987,-0.08673525
96,1951,-1.7339942,3.999683,9.663904,1.1336857,-0.63283753,-0.05505104
97,1972,-2.7830129,4.655918,9.580078,1.1987207,-0.54188174,0.009415912
98,1992,-3.3290772,4.792434,9.414823,0.96418464,-0.286007,0.098186776
99,2012,-3.2332766,4.1888895,9.16574,0.16331641,0.2902674,0.17729378
100,2032,-1.5256275,3.032095,8.830438,-0.43898305,0.6406395,0.18025056
101,2052,-0.24668702,1.9136207,9.177715,-0.99069196,0.91977084,0.1446969
102,2072,0.62749517,1.4298267,9.400452,-1.3145902,1.0007766,0.07118893
103,2093,1.096919,1.4370118,9.422008,-1.317247,0.84294426,-0.009529686
104,2112,1.3771362,1.7004639,9.496253,-0.98893005,0.4887331,-0.07332792
105,2133,0.852627,2.2441335,9.4435625,-0.40706235,0.02813294,-0.10224352
106,2153,0.098195806,2.9530592,9.211246,0.26954705,-0.4286911,-0.08119907
107,2172,-0.57959473,2.668052,9.079519,0.87185097,-0.7437788,-0.044041157
108,2194,-1.698069,3.755391,9.457932,1.343864,-0.83030736,-0.00451498
109,2214,-2.3902297,4.2224197,9.532178,1.313411,-0.6579071,0.010711002
110,2234,-2.5147705,4.191284,9.333391,1.0067458,-0.34097028,0.004274559
111,2254,-2.2225783,3.1111305,9.390872,0.5323473,0.024488783,-0.020309543
112,2273,-1.9687061,3.3937428,9.8866415,-0.006773603,0.35210693,-0.013614464
113,2294,-1.6669337,3.159031,9.975257,-0.48624793,0.6055294,0.024407864
114,2314,-1.1472144,3.1398706,9.448353,-0.87037706,0.76455647,0.08003435
