seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
50,1013,-0.21794678,-0.5005591,9.163345,0.090819106,1.4561576,0.055825043
51,1033,0.019160157,0.56522465,9.522598,0.13282558,0.7809842,0.07233973
52,1053,-0.8646021,2.1315675,9.599238,0.1764473,-0.060747694,0.081510164
53,1074,-1.214275,3.9589674,9.354947,0.21368888,-0.8169799,0.081188396
54,1094,-1.6118482,4.5002418,9.290281,0.17547946,-1.4957228,0.08487539
55,1114,-1.465752,6.327642,9.7740755,0.11252396,-1.3835264,0.09411068
56,1134,-1.2669654,6.856941,9.857901,-0.006716907,-0.84977627,0.11577912
57,1155,-0.9029224,6.4928985,9.611214,-0.16491762,-0.03630035,0.15346336
58,1174,-1.4873072,3.539839,10.30098,-0.2835905,0.85954523,0.19923095
59,1195,-0.35925296,2.3734643,9.462723,-0.35258925,1.643215,0.28474808
60,1214,-0.28261232,1.0035132,8.741821,-0.36890867,2.0982978,0.37745905
61,1234,-0.2083667,-0.6610254,8.092772,-0.30187336,2.0756173,0.4161666
62,1254,-0.08861572,-1.4106666,7.5467067,-0.16587672,1.527215,0.35897112
63,1275,-0.20357667,-0.4167334,8.423284,0.07156585,0.035798192,0.0892684
64,1295,-0.7951465,2.047742,9.0076685,0.21343437,-1.0284249,-0.19557762
65,1315,-1.4944923,2.6536818,9.453142,0.26791042,-1.4966542,-0.33954278
66,1336,-1.3172607,5.5947657,10.114168,0.30116814,-2.2757118,-0.6209216
67,1357,-1.575923,5.750442,10.030342,0.2412637,-2.1036367,-0.6100289
68,1376,-1.7387843,5.848638,10.310559,0.105847,-1.4324894,-0.44166955
69,1396,-1.343606,5.4223247,9.917776,-0.06671467,-0.44819075,-0.17723045
70,1416,-0.63707525,5.130132,9.6758795,-0.21035302,0.598364,0.11038494
71,1437,-0.9388477,4.160149,10.358459,-0.30754197,1.5483499,0.36705714
72,1457,-0.2945874,1.6813037,9.575289,-0.35276932,2.3049088,0.59486854
73,1478,-0.3281177,1.089734,9.230406,-0.28166813,2.2903643,0.6376666
74,1498,-0.74724615,0.4143384,8.780142,-0.15967321,1.9103022,0.60532504
75,1519,-0.50534916,-0.26105714,8.6627865,-0.0508219,1.2467988,0.50493795
76,1539,-0.20357667,-1.2502003,8.459209,0.052830018,0.4255906,0.34045267
77,1560,-0.3544629,-0.7568262,8.411309,0.14199232,-0.46470872,0.10850134
78,1579,-0.45505372,1.6884888,8.691526,0.18574063,-1.5987952,-0.27388525
79,1600,-1.0849439,0.4406836,8.499925,0.17174363,-2.0942097,-0.52567464
80,1620,-0.6993457,1.5519727,8.856783,0.16341479,-2.247131,-0.64056194
81,1640,-1.839375,5.704937,10.523716,0.11142278,-2.2960086,-0.8589817
82,1660,-1.8729054,9.017249,10.741663,0.021996701,-1.8585243,-0.84182566
83,1681,-1.3507911,9.78605,10.8997345,-0.0893958,-1.0609262,-0.71296805
84,1702,-1.2022998,6.9790874,10.32972,-0.19908416,0.045671582,-0.42479926
85,1722,-1.6477735,3.3338673,10.5764065,-0.28435126,1.3168993,-0.046996497
86,1743,-0.51492923,3.3362625,9.865086,-0.35733348,2.5511456,0.36919203
87,1763,-0.6322852,2.299219,9.314231,-0.30968094,3.6650658,0.8124076
88,1783,-0.99393314,0.41912845,9.398057,-0.19265284,3.6146965,0.8989959
89,1803,-0.80712163,-1.8250049,8.978929,-0.089023106,2.8567662,0.81587696
90,1823,-0.20597169,-2.5459058,8.811277,0.015324682,1.7638277,0.61863726
91,1843,-0.17723145,-2.1746778,8.190968,0.105556056,0.48185205,0.32464904
92,1864,-0.32332766,-0.17004639,8.411309,0.1520574,-0.86532897,0.015103054
93,1884,-0.37122804,0.8310718,8.310719,0.16022232,-1.9527445,-0.25630742
94,1905,-1.0753639,1.1807446,9.0891,0.19528781,-2.8480642,-0.627714
95,1925,-0.87418216,4.976851,9.721385,0.19025896,-2.9380498,-0.7911967
96,1945,-2.0213966,6.0330544,9.977652,0.1502363,-2.5225492,-0.8421504
97,1966,-1.4106666,7.8604546,10.487791,0.09216232,-1.7399727,-0.7928333
98,1986,-1.7339942,7.5467067,10.629097,-0.0046124933,-0.6702776,-0.6181717
99,2007,-1.7315992,5.8989334,10.571617,-0.12532704,0.6146262,-0.31085223
100,2028,-0.7568262,4.143384,10.265054,-0.26736322,2.3032403,0.20179911
101,2049,-0.5340894,4.2128396,9.826766,-0.33338642,3.0853796,0.5245126
102,2069,-0.7544312,3.5063088,9.019644,-0.3357951,3.451898,0.7542901
103,2090,-0.79035646,1.3962965,8.780142,-0.28365192,3.3646367,0.8284613
104,2110,-1.2597803,-2.1531227,8.890313,-0.19988303,2.8188913,0.7410749
105,2130,-1.2166699,-3.0201197,8.796907,-0.13811047,1.9194462,0.55459243
106,2150,-0.8095166,-3.0799952,8.193362,-0.074472085,0.2644362,0.10605717
107,2171,-0.9651929,-1.2310401,8.816068,-0.09033608,-0.9698006,-0.22347212
108,2191,-0.7568262,-0.3161426,8.6077,-0.14714718,-2.1413627,-0.49161434
109,2211,-1.1208692,-0.98914313,8.768167,-0.20107158,-3.0406747,-0.706436
110,2231,-1.7315992,0.43349856,9.635164,-0.21029027,-3.5780632,-0.8652398
111,2251,-1.0083033,3.1135256,8.689131,-0.21377416,-3.691288,-0.9098152
112,2271,-1.7986598,5.695357,9.280701,-0.18754116,-3.3095863,-0.86601895
113,2291,-2.44292,7.278465,9.333391,-0.15959936,-2.5185237,-0.78938055
114,2311,-2.5914114,6.8880763,10.176438,-0.17275116,-1.439558,-0.66382635
115,2333,-1.5591577,5.0343313,11.326048,-0.27515286,0.5409063,-0.35298243
116,2353,-1.465752,4.1050634,10.739268,-0.32565108,1.1737089,-0.24336433
117,2372,-0.79754156,2.2800586,9.400452,-0.44649816,2.6818242,0.13812771
118,2392,-0.79993653,2.42376,8.842413,-0.43283907,3.0781431,0.38306132
119,2412,-1.0466236,2.1555176,8.904683,-0.30613518,2.9938195,0.52957535
120,2432,-1.1352394,2.1100123,9.436378,-0.12608306,2.5166812,0.5463945
