seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
38,777,2.0190015,2.6896071,10.564431,2.0751235,-0.7283851,0.020435715
39,797,1.4944923,2.2345533,10.145303,2.7370105,-0.91873485,0.17723103
40,817,0.06945557,2.7255323,9.869876,3.0796854,-0.9709965,0.4829398
41,837,-1.1975098,2.9746144,9.5633135,2.9798813,-0.90893,0.56882656
42,857,-2.7446926,4.311035,9.539363,2.2802842,-0.60015583,0.7351488
43,877,-3.5901344,4.375701,9.572893,1.5387704,-0.31688875,0.7051962
44,897,-4.1050634,4.28469,9.249566,0.61796504,0.009740567,0.6015733
45,917,-4.0930886,4.0044727,8.780142,-0.3799666,0.3461658,0.45259303
46,938,-3.8775368,3.779341,8.279583,-1.2387071,0.62856627,0.2936677
47,959,-3.5015187,3.5087037,8.265213,-2.4381673,0.97718734,0.0076609612
48,979,-1.705254,2.7446926,8.56938,-2.9713218,1.0548166,-0.19224282
49,999,-0.021555176,2.5866213,8.935819,-3.1500163,0.9826506,-0.39774686
50,1020,0.9388477,2.0573218,9.283096,-3.03113,0.8102716,-0.57465947
51,1041,2.7446926,1.9327809,9.254355,-2.589677,0.5364125,-0.67964447
52,1061,4.047583,1.6214283,9.438772,-1.8233175,0.21171391,-0.691645
53,1081,4.0044727,1.3819263,9.685459,-0.7784252,-0.11360171,-0.61076003
54,1101,3.288362,1.8609302,9.891431,0.93582803,-0.5520457,-0.36052257
55,1121,2.0381618,2.4860303,10.427916,1.4879452,-0.67614233,-0.26300678
56,1141,0.64186525,2.1722827,9.395662,2.7952218,-0.87800056,0.04107542
57,1161,-0.27542725,2.8261232,9.635164,3.188912,-0.89241964,0.19108991
58,1182,-2.4501052,3.4584084,10.2315235,3.1160455,-0.7954662,0.3024103
59,1203,-4.2056546,4.3493557,10.181229,2.6107326,-0.5794926,0.39072686
60,1224,-5.333709,4.7636943,10.035132,1.7387898,-0.28736192,0.4383934
61,1244,-4.9792457,4.756509,9.11784,0.54032373,0.080286026,0.45289126
62,1264,-4.2152348,3.523074,8.394544,-1.3375438,0.67864406,0.44575804
63,1284,-3.0656252,2.931504,8.586145,-2.466624,1.0236429,0.36300144
64,1304,-0.3065625,2.323169,8.890313,-3.2951112,1.2476218,0.19898748
65,1325,2.7542725,1.1160791,9.606423,-3.640403,1.2823677,-0.0015839577
66,1345,4.0906935,0.613125,9.5561285,-3.3281932,1.0635945,-0.19877739
67,1366,4.485872,1.0514137,9.460327,-2.51949,0.64140636,-0.3387394
68,1387,4.282295,1.7339942,9.503438,-0.511466,-0.17838255,-0.3643179
69,1406,2.6153615,2.3710694,9.68067,1.0411555,-0.68504757,-0.2664442
70,1426,1.6717237,2.5770411,10.518927,1.7502607,-0.88727397,-0.19692878
71,1446,0.16765137,1.8106349,8.890313,3.2283993,-1.1411314,-0.0065268516
72,1466,-1.5376027,2.7830129,9.704619,3.5588717,-1.0631182,0.044956684
73,1486,-3.547024,3.271597,10.34888,3.310392,-0.848886,0.0697052
74,1506,-4.670288,4.3134303,10.578802,2.5178866,-0.5610282,0.09310808
75,1526,-5.2810183,4.643943,10.061478,1.3800608,-0.23256306,0.12001066
76,1547,-4.6966333,4.390071,8.981323,0.074157,0.0834678,0.18764286
77,1567,-4.2248144,3.67875,8.732242,-1.8664385,0.60370076,0.32119018
78,1588,-1.9040406,2.2632935,8.990904,-2.8874989,0.904702,0.33319178
79,1608,-0.21315674,2.0142114,9.24717,-3.249117,1.0154678,0.30643168
80,1628,3.9254372,0.9580079,9.716595,-3.458133,1.0469459,0.116857626
81,1648,4.4595265,0.9364527,9.64714,-2.8927665,0.81443894,-0.032978248
82,1668,4.5816727,1.5399976,9.326206,-1.8095684,0.39103243,-0.132827
83,1689,4.126619,2.0357666,9.364527,-0.35591704,-0.10850005,-0.16555949
84,1709,2.440525,2.186653,9.697434,1.1527855,-0.5262979,-0.12208128
85,1729,1.2478052,2.6417067,9.251961,2.485004,-0.83165187,-0.03646984
86,1750,-0.728086,2.179468,9.75731,3.5402713,-0.9219518,0.043426227
87,1770,-3.2380664,2.8333082,10.389595,3.5245864,-0.80128706,0.06659164
88,1790,-4.9385304,4.263135,10.255474,2.8953316,-0.6037689,0.11739864
89,1811,-5.623506,4.591253,9.920172,1.7868979,-0.33090025,0.18612643
90,1832,-4.624783,4.0859036,8.974138,0.44003797,-0.0234972,0.23465939
91,1852,-4.0523734,3.03928,9.0148535,-0.9499286,0.31285718,0.30638018
92,1871,-3.2117214,2.6081765,9.127419,-2.2308972,0.6464721,0.33755177
93,1892,0.23710695,1.9255958,9.386082,-3.480735,0.9945406,0.22641487
94,1912,2.7207422,1.2837305,9.707015,-3.6375127,0.98950183,0.09221411
95,1933,3.6116896,1.1184741,9.685459,-3.2030857,0.78787833,-0.03049097
96,1954,4.89542,1.1304493,9.544153,-2.1624007,0.402412,-0.10871401
97,1975,4.0116577,1.6573536,9.5489435,-0.7982837,-0.034514952,-0.13393803
98,1995,2.550696,2.1387525,9.465117,0.7343791,-0.43799943,-0.1007617
99,2015,0.79035646,2.6225464,10.4566555,2.6608708,-0.7880016,0.0052948
100,2035,-0.859812,1.4801221,9.599238,3.280508,-0.78148115,0.04140091
101,2056,-1.3579761,2.0094216,9.845925,3.393108,-0.6884511,0.05984535
102,2076,-4.033213,3.1853762,9.79084,2.9774551,-0.52077496,0.0722332
103,2097,-5.221143,3.8464015,9.78605,2.0100293,-0.29463273,0.0913022
104,2119,-5.134922,3.779341,9.580078,0.764512,-0.053485177,0.10346756
105,2138,-5.134922,3.779341,9.580078,0.09878524,0.053785585,0.1135272
106,2157,-4.6199927,3.63564,9.340576,0.09878524,0.053785585,0.1135272
107,2177,-1.4178516,2.0094216,9.393267,-2.7289853,0.60641164,0.1675578
108,2198,2.1555176,1.3603711,9.572893,-3.3397224,0.746384,0.1153018
109,2220,3.0943654,1.1879297,9.570498,-3.0561829,0.66020995,0.07310648
110,2240,4.751719,1.0466236,9.513018,-2.2787786,0.43906364,0.023248196
111,2260,4.2918754,1.21188,9.678274,-1.0951581,0.11451042,-0.0129413605
112,2280,2.9003687,1.81782,9.560919,0.36057556,-0.26756614,-0.017115783
113,2300,0.79754156,2.6057813,9.750125,2.3344097,-0.6714871,0.0040784837
114,2320,-0.5388794,1.0681788,9.378897,3.1469808,-0.7488831,0.022044946
115,2341,-1.7507594,1.949546,10.197993,3.4017403,-0.7277058,0.033219624
116,2362,-3.903882,2.8668385,10.027947,3.0740535,-0.6110231,0.05798893
117,2383,-5.0774417,4.0739284,9.891431,2.2358992,-0.42161483,0.09175787
118,2402,-5.407954,4.4619217,9.793235,1.0578297,-0.19164169,0.13546868
119,2423,-4.6966333,3.7482057,9.369317,-0.3121396,0.08398944,0.18607788
120,2443,-3.4991236,2.9410841,9.390872,-2.1797109,0.5811362,0.25174037
121,2463,-1.0562036,1.9830762,9.465117,-2.6811767,0.7410697,0.25632858
122,2484,2.3447242,0.80233157,9.639954,-3.4873166,1.0561559,0.20522098
123,2504,3.661985,0.92926764,9.541759,-3.2682762,0.98807144,0.15350524
124,2524,3.9014869,1.2382251,9.433982,-2.4322436,0.67848027,0.08803854
125,2544,3.2500417,1.5974782,9.436378,-1.1951091,0.24382329,0.04268036
126,2565,2.335144,1.8681153,9.398057,0.23953812,-0.2287726,0.017458534
127,2585,1.0083033,2.215393,9.699829,1.6082987,-0.60955423,-0.0039808275
128,2604,0.0071850587,2.201023,9.168135,2.834407,-0.76887953,-0.016028117
129,2624,-1.22625,1.8729054,9.821976,2.992325,-0.69681185,-0.029419709
130,2645,-1.9160157,1.947151,9.917776,2.8824227,-0.63199365,-0.030524254
131,2665,-3.9901028,3.2141163,9.999207,1.8954027,-0.3967813,0.010023212
132,2686,-5.3097587,4.1314087,9.879456,0.9297684,-0.25128183,0.07424507
133,2706,-4.905,4.387676,9.249566,-0.14693591,-0.084233895,0.12721157
134,2726,-4.0116577,3.4919386,9.21364,-1.2231003,0.16551006,0.18555279
135,2746,-2.090852,2.9674294,8.976534,-2.1430023,0.47111392,0.19581537
136,2767,0.39278322,1.0130934,9.513018,-3.0690427,0.9263552,0.11350813
137,2786,3.0895753,0.13891114,9.953702,-3.093584,1.0242046,0.025336837
138,2807,3.551814,0.7424561,9.769285,-2.4775424,0.82337236,-0.04555626
139,2827,3.8392165,1.3196558,9.685459,-1.4719808,0.43994188,-0.08374014
140,2847,3.8559816,1.4130616,9.936936,-0.14038178,-0.063922845,-0.066158965
141,2867,2.4908204,1.5591577,9.984837,1.2588065,-0.5697658,0.008084679
142,2889,1.3052857,2.1722827,9.3453665,2.4265754,-0.90084094,0.11034946
143,2908,0.25866213,0.8981324,9.83874,3.0827193,-0.9538628,0.17936763
144,2927,-1.9232007,1.8130299,10.485396,3.2968743,-0.84295064,0.26233894
145,2948,-5.992339,3.1925611,9.807606,2.7636228,-0.6545609,0.3043868
146,2969,-6.595884,4.311035,9.448353,1.6611665,-0.38318008,0.3108943
147,2989,-5.992339,3.4871485,9.017249,0.34036657,-0.11314918,0.28300905
148,3009,-4.703819,2.8907888,8.734636,-1.1402347,0.18778977,0.26941395
149,3028,-2.7303224,2.4022048,9.163345,-2.5909176,0.53449976,0.17544833
150,3050,-1.1280543,0.7209009,9.879456,-3.688437,0.8304781,0.029459
151,3069,-0.09340577,0.9436377,9.8866415,-4.143227,0.8934525,-0.138628
152,3089,0.26105714,1.1448194,9.735755,-3.7725613,0.6872818,-0.20769635
153,3109,1.104104,1.5639478,9.877061,-3.400189,0.52290624,-0.21843243
154,3128,0.8646021,2.2537134,10.403965,-1.8552763,-0.0729834,-0.10292168
155,3149,0.117355965,3.051255,9.522598,-0.7527297,-0.4004262,0.06193552
156,3169,-0.5604346,2.8333082,9.390872,0.13426284,-0.48894748,0.19032888
157,3189,-0.26584718,1.9303858,10.042317,0.7388995,-0.36902815,0.27415952
158,3210,0.26105714,0.50774413,9.912986,1.0453173,-0.15087251,0.3251729
