seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
52,1057,-0.34488282,2.5411158,8.923843,-0.04763511,3.026884,0.108308315
53,1077,-1.2621753,1.5615528,8.801697,0.04153811,2.7667744,0.06515007
54,1096,-1.0202783,-0.28740236,9.350157,0.13603866,2.2395873,0.010543632
55,1117,-1.0705738,-2.1267774,10.3393,0.24029598,1.587632,-0.052008726
56,1138,-1.8944606,-2.924319,10.205178,0.32092714,0.66948974,-0.14919062
57,1157,-1.8034497,-3.1326857,10.243499,0.23684378,0.04956945,-0.1684185
58,1177,-1.8441651,-3.295547,10.1189575,0.17507887,-0.31720406,-0.1473525
59,1197,-1.707649,-2.9458742,9.987232,-0.056537997,-1.5014654,0.024066258
60,1217,-1.0777588,-1.9950514,9.060359,-0.24659777,-2.192476,0.14959574
61,1237,-1.9040406,-2.3327491,8.943004,-0.40763244,-2.7342505,0.21867952
62,1257,-1.3843213,-2.090852,9.5489435,-0.5004536,-3.0442185,0.20684509
63,1278,-1.4729371,-1.6573536,9.72857,-0.5306624,-3.040027,0.100842856
64,1298,-1.4729371,-1.6573536,9.72857,-0.5306624,-3.040027,0.100842856
65,1319,-1.9734962,1.9160157,9.726174,-0.50804913,-2.400028,-0.16345206
66,1339,-1.6405884,2.3710694,10.157278,-0.52459586,-1.3881226,-0.19567652
67,1359,-1.7651294,1.1687696,9.927357,-0.55156577,-0.53950816,-0.110276416
68,1378,-1.8489552,0.9963282,9.987232,-0.6051017,0.33394882,-7.7543256E-4
69,1398,-1.4801221,0.62510014,9.335787,-0.6644115,1.1170341,0.09966946
70,1419,-1.5447876,-0.047900394,10.147698,-0.687753,1.6146698,0.17572498
71,1439,-0.86220706,-0.119750984,10.083033,-0.67307216,1.8089253,0.19822617
