seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
150,3039,-1.1088941,-1.9303858,10.581197,0.03137129,-5.0027246,-0.40615463
151,3060,-1.7220191,1.6836988,11.412269,0.1548849,-5.0471063,-0.44074315
152,3080,-2.4644752,4.984036,10.796748,0.18115366,-4.247656,-0.3570532
153,3100,-2.8333082,4.2032595,10.111773,0.050942916,-2.7894363,-0.18043499
154,3121,-2.3375392,0.8262818,10.324929,-0.22778916,-1.0821842,0.06608744
155,3141,-1.7603394,0.16765137,11.548784,-0.59433186,0.5232261,0.36633223
156,3161,-1.6597486,0.74724615,10.085427,-0.9662738,1.8379225,0.662171
157,3180,-1.3579761,-0.17004639,9.280701,-1.342941,2.8000247,0.8531766
158,3201,-0.21555176,-1.8585353,8.986114,-1.345982,2.6428542,0.8036436
159,3221,-0.026345216,-1.9423609,9.21364,-1.2072426,2.1566556,0.65900457
