seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
50,1023,-1.2645704,1.1376343,10.054293,2.3530555,-0.15451045,-0.31691256
51,1043,-2.5219557,0.81909674,9.972861,2.6375237,0.13468392,-0.28552905
52,1063,-4.404441,0.85023195,9.7812605,2.1569178,0.54099643,-0.13247271
53,1083,-5.2115626,0.14130616,10.197993,1.3660918,0.6614804,-0.018607998
54,1103,-5.398374,-0.05508545,10.34888,0.32500893,0.5983778,0.09097119
55,1123,-4.7780643,0.85741705,9.426797,-0.7998786,0.39701408,0.17480822
56,1144,-3.6739602,0.7065308,9.319021,-1.8349969,0.15747622,0.21514377
57,1164,-1.7890797,0.07185059,9.477093,-2.6443229,-0.075529374,0.21982107
58,1184,-0.1580713,-0.25147706,9.582474,-3.094124,-0.27824998,0.19733286
59,1204,0.8981324,0.45984375,9.649534,-2.9258795,-0.41985893,0.07654047
60,1225,2.7087672,0.7424561,9.536968,-2.2043374,-0.43296137,-0.023583125
61,1244,3.2189064,1.0011182,9.83874,-1.2109704,-0.4411388,-0.08964024
62,1264,2.0980372,1.6022681,9.5633135,-0.033171225,-0.40451297,-0.12518653
63,1284,0.22992188,1.6645386,9.328602,1.1003778,-0.26659364,-0.14327145
64,1304,-0.7161109,1.0274634,9.026829,1.9488376,-0.056373853,-0.15897007
65,1324,-2.2321582,-0.06945557,9.903406,2.394513,0.13882461,-0.17133704
66,1345,-3.781736,0.07185059,10.380015,2.4273734,0.2991272,-0.18350963
67,1364,-4.267925,0.84065187,10.547667,1.9442514,0.3893129,-0.18493089
68,1384,-3.7601807,1.7124391,10.080638,0.6056497,0.32684773,-0.10656357
69,1405,-3.0153298,1.4705421,9.189691,-0.3919794,0.23908038,-0.002775669
70,1424,-2.6776319,1.223855,9.321417,-0.8795768,0.21144538,0.05147791
71,1445,-0.38320315,-0.2562671,9.70941,-1.9369247,0.24626806,0.14365168
72,1466,1.1999048,-0.89573735,10.104588,-2.1267257,0.2940198,0.13347253
73,1487,1.6238233,-1.0442286,10.202784,-1.896018,0.2700379,0.07427196
74,1507,1.2909156,-0.65384036,9.994417,-1.3382117,0.117817685,0.020055484
75,1527,1.1520045,0.07903565,9.522598,-0.12704328,-0.31793487,0.010706425
76,1547,0.7807764,0.5628296,9.1130495,0.3045155,-0.47177607,0.019359207
77,1567,-0.5891748,0.9532178,9.1849,1.3372505,-0.77681124,0.039081383
78,1587,-1.9758912,1.3723463,9.905801,1.6656669,-0.7475256,0.0022818565
79,1607,-2.7063723,1.7339942,10.109378,1.7058985,-0.6561085,-0.033832453
80,1627,-3.7625759,2.579436,10.33451,1.325283,-0.14634483,-0.15553789
81,1648,-3.539839,1.4729371,10.356065,0.70945454,0.29965442,-0.1834343
82,1667,-2.5698562,-0.35685793,10.1189575,-0.050890528,0.71421707,-0.12493458
83,1688,-1.3196558,-0.94603276,10.080638,-0.7945991,0.9854412,0.009644508
84,1708,-0.84544194,-0.92926764,10.260264,-1.5448562,1.00812,0.23841973
85,1729,-1.0083033,-0.60833496,10.193204,-1.6508999,0.90010816,0.30598658
86,1749,0.50774413,-0.021555176,9.826766,-1.5034683,0.29990166,0.42192468
87,1769,1.5519727,-0.5388794,9.733359,-1.0620598,-0.14504541,0.4188221
88,1789,1.7914747,-0.47181886,9.642349,-0.40333265,-0.48383427,0.3691662
89,1809,1.1663746,0.09340577,9.400452,0.23356242,-0.6927986,0.30375528
90,1829,0.34727785,0.81909674,9.251961,0.839489,-0.7246064,0.20182495
91,1850,-0.1580713,0.6346802,9.05557,1.3481815,-0.61675614,0.083450034
92,1870,-0.60833496,0.009580079,9.508228,1.6762146,-0.4570086,-0.046354674
93,1889,-1.9279908,0.39757326,10.171648,1.6709518,-0.21528077,-0.21676102
94,1910,-2.555486,0.62749517,10.41115,1.5660235,-0.13259265,-0.25570098
95,1929,-3.0153298,1.1807446,10.293795,0.88443583,0.07653235,-0.24512759
96,1950,-2.5578809,0.9053174,10.056687,0.25211334,0.1843998,-0.1391427
97,1971,-2.0980372,0.44547364,9.68067,-0.3742478,0.28584924,0.007929993
98,1993,-0.6849756,0.24189699,9.405242,-0.92395574,0.3824455,0.15220003
99,2013,0.68737066,-0.5676197,9.963282,-1.2336658,0.44167262,0.23063421
100,2033,0.30895755,-1.6645386,10.552457,-1.2860833,0.42400885,0.25782433
101,2054,-0.14849122,-0.4981641,9.671089,-0.875466,0.16025668,0.21466169
102,2074,-0.48618898,-0.3281177,9.479487,-0.4166212,-0.1118593,0.16440077
103,2094,-0.9244776,0.0023950196,9.654325,0.07758933,-0.4108568,0.1314477
104,2114,-1.4058765,0.89573735,9.7812605,0.42327398,-0.6640569,0.12655249
105,2134,-2.1698878,1.219065,9.941727,0.5344342,-0.7358451,0.10517893
106,2154,-2.6177564,1.2717555,9.848321,0.44857353,-0.58900654,0.05922222
107,2174,-2.4620802,0.8933423,9.920172,0.18123117,-0.3193404,0.02233715
