seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
46,956,-5.965994,0.53169435,10.655442,-0.6166552,-0.45696965,-0.006706047
47,976,-5.5875807,0.91010743,9.826766,-1.6895813,-0.5077413,0.2494667
48,997,-4.646338,1.1975098,9.342972,-2.6621585,-0.53869545,0.5044441
49,1016,-4.0595584,0.28979737,9.489068,-3.422975,-0.55274385,0.67379963
50,1037,-2.7063723,-0.4382886,9.83874,-3.904052,-0.5643495,0.7123585
51,1058,-0.98195803,0.3544629,9.517808,-3.9147358,-0.6334778,0.51688623
52,1079,-0.15328126,1.3627661,9.256751,-3.5076447,-0.67525256,0.3083045
53,1099,0.97956306,1.8058448,9.15616,-2.8415687,-0.7117588,0.111805245
54,1119,2.1076174,1.9591261,9.242381,-1.9708906,-0.708942,-0.03951683
55,1140,2.799778,1.7914747,9.19927,-0.48448992,-0.4759795,-0.19535962
56,1160,3.1039455,1.5735279,9.613608,0.03378687,-0.3383135,-0.23822479
57,1181,2.8740237,2.189048,10.023157,1.5350381,0.15325199,-0.3122286
58,1201,2.095642,2.0812721,10.063872,2.3678253,0.47983566,-0.31808615
59,1220,2.2680836,1.8800904,9.690249,2.982723,0.7469894,-0.2801941
60,1241,2.4453151,0.32332766,9.433982,3.37449,0.8910705,-0.21223307
61,1261,2.0118165,0.06706055,9.3381815,3.5171447,0.8969493,-0.13629961
62,1281,2.0118165,0.06706055,9.3381815,3.5171447,0.8969493,-0.13629961
63,1301,-0.4263135,0.65384036,9.491463,3.3932412,0.72082585,-0.07662191
64,1321,-3.1614258,1.1831397,10.147698,2.832087,0.34522182,-0.13511029
65,1342,-5.336104,1.0083033,10.882969,1.6254053,0.03492291,-0.13474445
66,1361,-5.625901,0.69695073,11.029065,0.6136805,-0.07027958,-0.07172499
67,1381,-5.1157618,0.3424878,10.660233,-0.5722705,-0.08781989,0.07485266
68,1401,-4.102669,0.4023633,10.054293,-1.7758341,-0.044869114,0.29671678
69,1421,-3.1973512,0.5005591,9.599238,-2.8514984,-0.022891838,0.52217406
70,1441,-2.2728736,0.74724615,9.80521,-3.4575245,-0.06679496,0.6413466
71,1461,-0.97956306,0.859812,9.623189,-3.7834294,-0.13976905,0.6832616
