seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
36,783,-0.42870852,2.7494826,8.377779,-0.17961022,0.8204781,0.14813519
37,804,-0.4167334,3.5494192,8.272398,-0.15199408,0.39601165,0.14214143
38,824,-0.74724615,4.718189,8.377779,-0.044894,-0.41832906,0.10698958
39,844,-0.8334668,4.749324,8.4448395,0.03650417,-0.8849335,0.086666584
40,864,-0.8214917,5.527705,8.576566,0.098866664,-1.1614763,0.06599407
41,884,-1.3028907,6.5264287,8.123906,0.11318865,-1.1379077,0.047249414
42,905,-1.0681788,6.595884,8.214917,0.07103042,-0.81641847,0.033850383
43,928,-1.1615845,6.6581545,8.293953,0.0035951317,-0.35166556,0.016655922
44,949,-0.89573735,5.4462748,8.401729,-0.11113715,0.40612656,-0.011570263
45,970,-0.6610254,5.127737,8.260423,-0.17955609,0.8151947,-0.032151602
46,990,-0.6394702,4.404441,8.344249,-0.1978582,0.99031943,-0.044929408
47,1010,-0.59156984,3.302732,8.466394,-0.1747729,0.9535459,-0.043589592
48,1030,-0.56522465,2.943479,8.602911,-0.13100421,0.7068378,-0.031138992
49,1050,-0.7496411,3.5973196,8.715476,-0.058840316,0.2807823,-0.0069664954
50,1071,-1.0250684,4.1050634,8.796907,0.012915796,-0.19373739,0.0278203
51,1091,-1.0657837,5.0415163,8.363408,0.053793233,-0.8045327,0.10069523
52,1111,-1.0035132,6.6102543,8.4448395,0.05165868,-1.028899,0.13709173
53,1131,-1.331631,7.4197707,8.265213,0.0135629,-0.9708513,0.15821323
54,1151,-1.2885206,7.0341725,8.279583,-0.05521246,-0.6293601,0.14814644
55,1172,-1.219065,6.1863356,8.258028,-0.12465404,-0.12765488,0.11123304
56,1193,-0.80233157,4.9505057,8.353828,-0.18732092,0.42999297,0.04957657
57,1214,-0.72569096,4.0691385,8.344249,-0.22906986,0.9102802,-0.0062636374
58,1234,-0.57959473,3.9445972,8.49274,-0.2287049,1.150367,-0.07192469
59,1254,-0.50534916,3.9877076,8.756192,-0.17605484,0.9450108,-0.07766132
60,1274,-0.5604346,4.6271777,8.557405,-0.09245726,0.5363071,-0.04486723
61,1294,-0.7879615,5.103787,8.234077,0.0030581653,0.08269806,-9.823799E-4
62,1315,-0.79993653,5.257068,8.0999565,0.081103854,-0.29134884,0.04079361
63,1335,-0.61073,5.4486694,7.831714,0.12848873,-0.48759952,0.063036636
64,1356,-0.92208254,4.9002104,8.028106,0.14447297,-0.47959152,0.035621356
65,1376,-0.97956306,4.9073954,8.413704,0.09466691,-0.22213264,-0.09076872
66,1396,-0.96758795,4.9433208,8.952583,0.037987478,-0.038252592,-0.17298146
67,1417,-1.0849439,5.1924024,9.081915,-0.022319382,0.092609406,-0.20190287
68,1436,-1.0777588,5.4175344,8.8951025,-0.08104484,0.15848908,-0.1713521
69,1456,-1.0705738,6.1312504,8.938213,-0.14469036,0.17486677,-0.06110344
70,1477,-1.0466236,6.5455885,8.799302,-0.18858865,0.2114571,0.101616286
71,1497,-0.57719976,5.46304,8.040081,-0.23240697,0.39252454,0.314797
72,1518,-0.4526587,5.6354814,8.174202,-0.23402521,0.47830695,0.34010535
73,1537,-0.34488282,4.3637257,7.941885,-0.20905657,0.65900624,0.35135555
74,1558,-0.45984375,2.4908204,8.631651,-0.104618646,0.79265827,0.22802667
75,1577,-0.3879932,2.6273365,8.780142,-0.01085974,0.6324759,0.10193386
76,1598,-0.488584,3.5566041,8.353828,0.09451745,0.25610167,-0.0034719468
77,1617,-0.44547364,4.0667434,8.363408,0.17939945,-0.22925428,-0.06345034
78,1637,-0.35685793,4.6607084,7.6449027,0.20971116,-0.7259466,-0.07372131
79,1658,-0.49337405,5.604346,8.406519,0.22826639,-1.084245,-0.076908685
80,1678,-1.1184741,7.1060233,8.454419,0.22340322,-1.16243,-0.083009146
81,1699,-1.3723463,7.3790555,8.389753,0.15135923,-0.6808702,-0.13025847
82,1719,-0.9699829,5.863008,8.679551,0.0794341,-0.11320891,-0.17604646
83,1739,-0.85023195,4.258345,8.557405,-0.011220181,0.46557245,-0.18791504
84,1760,-0.4382886,3.9398074,8.624466,-0.10907726,0.9379777,-0.16189833
85,1780,-0.36883304,3.5949244,8.614885,-0.18708944,1.1455883,-0.11099806
86,1801,-0.21794678,2.4501052,8.58854,-0.20606026,1.021861,-0.04325428
87,1821,0.21794678,3.056045,8.54064,-0.15935138,0.6061553,0.027813435
88,1841,-0.1341211,3.9493873,8.399334,-0.048593808,0.049898457,0.06468763
89,1861,-0.37601808,4.86189,8.684341,0.093966864,-0.4900156,0.072210215
90,1882,-0.7113208,5.611531,8.978929,0.28773803,-1.0135628,0.056863688
91,1902,-1.2454102,6.6365995,9.010064,0.36228627,-1.0338415,0.04494276
92,1925,-1.2094849,7.1251836,8.631651,0.34992856,-0.7393846,0.04426918
93,1942,-1.3388159,5.6738014,8.3322735,0.25199294,-0.25438577,0.06021414
94,1963,-0.61552006,4.3325906,8.217313,0.11065392,0.2714839,0.067903236
95,1982,-0.5484595,3.3793726,8.58854,-0.042964637,0.721527,0.07261562
96,2003,-0.78556645,3.2739918,8.964559,-0.17583057,0.9734036,0.05700903
97,2024,-0.6777906,4.0667434,8.749006,-0.25146285,0.9640886,0.028539563
98,2043,-0.90052736,5.0367265,8.892708,-0.22611263,0.44332772,-0.0015075684
99,2063,-0.95561284,4.9145803,8.411309,-0.16965693,0.054805517,0.013447476
100,2084,-1.104104,5.046306,8.236472,-0.12903953,-0.22721215,0.04081011
101,2103,-1.6813037,4.26074,8.832832,-0.11814724,-0.3304216,0.053537466
102,2123,-1.1496094,4.734954,9.139395,-0.15764153,-0.27929634,0.05459566
103,2145,-1.0035132,4.0571632,9.2328005,-0.23611438,-0.11997507,0.05502844
104,2165,-0.5843848,3.788921,8.8951025,-0.32500786,0.008158684,0.052307893
105,2185,-0.44547364,4.112249,8.349038,-0.38394254,0.042675447,0.06511898
