seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
100,2030,-3.791316,0.1939966,10.291399,2.062152,-0.19047639,-0.053221036
101,2051,-5.137317,0.86220706,10.145303,1.5733443,0.18527624,-0.024550151
102,2075,-5.1564775,0.6514453,9.764495,0.6736426,0.5134706,0.011273766
103,2091,-3.6021094,-0.17004639,9.436378,-0.4262193,0.6773184,0.05634289
104,2111,-1.0298585,-1.0490186,9.309442,-1.4395181,0.7039903,0.09831724
105,2132,1.0226734,-1.9711012,9.589659,-2.1354957,0.6240515,0.100457475
106,2152,2.3590944,-2.0429518,9.6615095,-2.4428496,0.43425447,0.062156774
107,2172,3.1973512,-1.4609619,9.663904,-1.7565349,-0.055189036,-0.04585247
108,2192,1.9950514,-0.43110353,10.31535,-0.72211766,-0.40498558,-0.105465695
109,2213,1.9950514,-0.43110353,10.31535,-0.12703533,-0.5734342,-0.12014465
110,2234,1.2909156,0.36164796,10.233919,-0.12703533,-0.5734342,-0.12014465
111,2254,0.2706372,-0.038320314,9.79084,2.0201535,-0.8590501,-0.07551508
112,2274,-2.5004005,-1.5064673,10.530901,2.6224449,-0.54552996,0.01019125
113,2294,-4.4643164,-0.050295413,10.96919,2.3907053,-0.25898227,0.08098078
114,2314,-5.3121533,1.6860938,10.078242,1.7220157,0.02073822,0.13928851
115,2335,-4.6990285,0.24668702,9.814791,0.15442021,0.31417713,0.25071162
116,2355,-3.5781593,-0.8981324,9.992022,-0.96118796,0.38067612,0.33237925
117,2375,-2.4333398,-1.3675562,10.39678,-2.0217464,0.4359253,0.39613467
