timestamp,x,y,x_velocity,y_velocity
1581367332412,0.03507635,0.05977353,0.013028923,0.013634625
1581367332429,0.03518652,0.060104337,0.007762984,0.015691891
1581367332445,0.035267923,0.06061115,0.0028633943,0.022136163
1581367332462,0.035323136,0.061267156,-6.105617E-4,0.03461461
1581367332480,0.03547695,0.062054224,9.5238176E-4,0.046831015
1581367332498,0.035641883,0.06287965,0.0071325945,0.057244614
1581367332513,0.035878003,0.06356322,0.013048021,0.055271283
1581367332529,0.036036465,0.06414538,0.015086332,0.045643177
1581367332548,0.036207933,0.06443547,0.012497985,0.024665663
1581367332561,0.03637396,0.064601004,0.009561203,0.006267481
1581367332581,0.036540095,0.06471187,0.00887324,-0.0031058504
1581367332596,0.036703784,0.064730294,0.009498518,-0.0072272313
1581367332617,0.03686951,0.064730294,0.009974755,-0.0054143737
1581367332630,0.037069015,0.064730294,0.011055164,-0.0055634975
1581367332646,0.0372349,0.064730294,0.011102085,-0.0035721366
1581367332667,0.037395768,0.06476433,0.010582332,-0.0013469785
1581367332683,0.037506256,0.06481892,0.008433899,0.0023896166
1581367332698,0.037618946,0.06487531,0.006110686,0.0041707424
1581367332713,0.03764792,0.064929835,0.0031287689,0.0048723207
1581367332733,0.03760715,0.0649838,-0.0014251055,0.004376776
1581367332750,0.037550826,0.06504017,-0.0056089577,0.0035214296
1581367332768,0.03744981,0.06509531,-0.008414511,0.0033118953
1581367332784,0.037246812,0.0651497,-0.012048581,0.0033129123
1581367332798,0.0370263,0.06520488,-0.015157357,0.0033164434
1581367332811,0.036771875,0.06526016,-0.017913185,0.0033090094
1581367332829,0.036445104,0.06542088,-0.02098644,0.00592842
1581367332846,0.03609172,0.0656153,-0.023003116,0.010154672
1581367332864,0.03568045,0.065839,-0.025598736,0.015072651
1581367332880,0.035192586,0.06606282,-0.029798478,0.01710049
1581367332896,0.034639984,0.06630655,-0.03415727,0.017014854
1581367332916,0.03411301,0.06661214,-0.03641785,0.017541315
1581367332934,0.03339652,0.066950604,-0.040749405,0.020056905
1581367332947,0.032677267,0.06728288,-0.045394376,0.022291178
1581367332963,0.031796392,0.06757801,-0.051767606,0.021877375
1581367332979,0.03091888,0.06785643,-0.05777354,0.018866472
1581367332996,0.029861668,0.06813199,-0.0639359,0.016269637
1581367333012,0.028846877,0.06839929,-0.067303695,0.015166534
1581367333033,0.027711289,0.068561666,-0.07059326,0.012283545
1581367333049,0.026570138,0.068710476,-0.072033204,0.008949593
1581367333067,0.025471956,0.068820395,-0.07101667,0.0052550016
1581367333081,0.024378425,0.06890385,-0.06804214,0.0025736182
1581367333098,0.02328613,0.06895851,-0.06652613,0.0013206756
1581367333113,0.022246327,0.0689842,-0.06368517,6.921521E-4
1581367333132,0.02120731,0.0689842,-0.061894987,-0.0010701739
1581367333146,0.0201583,0.0689842,-0.061402697,-0.0020345876
1581367333163,0.019116296,0.0689842,-0.061394956,-0.0018210678
1581367333180,0.018118657,0.0689842,-0.060843136,-0.0012700792
1581367333197,0.017064761,0.0689842,-0.06156587,-2.9115326E-4
1581367333212,0.01602304,0.0689842,-0.06216022,-2.6727039E-6
1581367333227,0.015048113,0.068924904,-0.061286595,-0.00146642
1581367333246,0.014060281,0.06886996,-0.059623238,-0.0034099917
1581367333262,0.013068014,0.06881479,-0.0582943,-0.0047310023
1581367333281,0.012120278,0.068762094,-0.056880385,-0.004742737
1581367333295,0.01112685,0.0686742,-0.057615943,-0.0045994613
1581367333316,0.010192952,0.068564236,-0.057432186,-0.0057928343
1581367333331,0.009263647,0.0684548,-0.055719756,-0.007406347
1581367333346,0.0085,0.06829294,-0.051340852,-0.009482678
1581367333368,0.007761515,0.06816422,-0.04434034,-0.010050574
1581367333381,0.0072617335,0.06801854,-0.03384024,-0.009790489
1581367333397,0.006907763,0.06790941,-0.02120167,-0.008365127
1581367333411,0.006774556,0.06779889,-0.007053387,-0.0066484613
1581367333429,0.006719481,0.06768864,0.0042979834,-0.0056121233
1581367333446,0.0067926687,0.06760902,0.012547351,-0.005321375
1581367333462,0.0068983887,0.06755245,0.015038529,-0.0037523136
1581367333480,0.007074059,0.06749842,0.016654262,-0.0025469318
1581367333495,0.00723968,0.06744317,0.015370101,-0.0018035378
1581367333513,0.0074039353,0.0673523,0.013984821,-0.0031269281
1581367333531,0.007561459,0.067300364,0.012011519,-0.004322334
1581367333546,0.0077301576,0.06717007,0.010432328,-0.0062011112
1581367333561,0.007991082,0.06703546,0.01220393,-0.007851354
1581367333578,0.008299054,0.06686919,0.016612776,-0.010005875
1581367333595,0.008686867,0.06664402,0.022687443,-0.012971344
1581367333612,0.00907367,0.06642278,0.026937408,-0.015432706
1581367333632,0.009550922,0.066108726,0.02985855,-0.0182431
1581367333645,0.010073521,0.06569653,0.032721635,-0.023236666
1581367333664,0.010635573,0.06511214,0.035623718,-0.031577677
1581367333680,0.011403072,0.06434145,0.042462945,-0.044745784
1581367333697,0.012289381,0.06345432,0.052704085,-0.057317216
1581367333713,0.013277712,0.062429637,0.062499654,-0.06762256
1581367333729,0.014307417,0.06143998,0.06918878,-0.07078768
1581367333747,0.01525273,0.0605237,0.06889505,-0.066936806
1581367333765,0.01616234,0.059613258,0.061459858,-0.05956406
1581367333777,0.017230567,0.058482412,0.05848976,-0.058616385
1581367333799,0.018640468,0.056915957,0.07047375,-0.07673361
1581367333812,0.020219797,0.05504298,0.090167955,-0.10513406
1581367333830,0.021659972,0.053322677,0.10428699,-0.12608851
1581367333844,0.022697415,0.05193927,0.09449932,-0.120174535
1581367333861,0.023552086,0.050710123,0.06431113,-0.09083208
1581367333877,0.024219241,0.049654156,0.035654865,-0.061481785
1581367333895,0.025036797,0.048502497,0.02575038,-0.049809538
1581367333915,0.02606031,0.047146525,0.03933838,-0.061290063
1581367333928,0.02699178,0.045685172,0.05559746,-0.07972957
1581367333947,0.027991567,0.044168852,0.064103775,-0.09411452
1581367333960,0.028879283,0.042821385,0.062057517,-0.096470945
1581367333976,0.029656375,0.041749645,0.0521426,-0.08038046
1581367333993,0.030415613,0.040446922,0.04412663,-0.06936929
1581367334010,0.031143242,0.03921654,0.039931096,-0.065689355
1581367334031,0.032006998,0.037817907,0.04222239,-0.07327566
1581367334043,0.03281989,0.036613706,0.04796575,-0.08004949
1581367334061,0.033613086,0.03548594,0.050488207,-0.075797416
1581367334076,0.03443562,0.034481734,0.05104083,-0.06462109
1581367334094,0.035132486,0.033527322,0.0465779,-0.054598335
1581367334110,0.035602976,0.03288304,0.035883483,-0.041474346
1581367334130,0.03604503,0.03221935,0.02446445,-0.03338806
1581367334143,0.03641544,0.03150015,0.016002066,-0.030189589
1581367334162,0.03685027,0.030578826,0.0154761495,-0.04019989
1581367334179,0.03728761,0.029718757,0.020185351,-0.05090079
1581367334193,0.03772875,0.02899894,0.025832903,-0.05522567
1581367334208,0.03812805,0.028402101,0.02625656,-0.045075886
1581367334226,0.03839761,0.027954033,0.021852098,-0.030204337
1581367334245,0.038630057,0.027653461,0.01443886,-0.015537376
1581367334258,0.038762208,0.02749222,0.0073582744,-0.005476202
1581367334277,0.038871653,0.027382668,0.0023391093,0.0012018555
1581367334293,0.038871653,0.027382668,-0.001435621,0.005904272
1581367334310,0.03885209,0.027366806,-0.0044932584,0.006507192
1581367334326,0.03885209,0.027331354,-0.0054194937,0.004642952
1581367334344,0.038799576,0.027383916,-0.004754114,0.0033540402
1581367334360,0.038744967,0.027366806,-0.0046572555,0.0021415811
1581367334376,0.038692713,0.027366806,-0.0042509567,0.0010444305
1581367334395,0.038634993,0.027366806,-0.004590781,5.892085E-4
1581367334409,0.03849758,0.027426,-0.005995413,0.0011947459
1581367334426,0.038336314,0.027437704,-0.008867979,0.001801835
1581367334442,0.038106166,0.027500283,-0.013462814,0.0035673934
1581367334459,0.0377915,0.027555548,-0.018797636,0.0039522722
1581367334478,0.037371006,0.027609717,-0.025062582,0.0038062644
1581367334492,0.036823563,0.027665555,-0.032680236,0.0037986038
1581367334512,0.036140278,0.027720122,-0.041847568,0.003923045
1581367334526,0.03543438,0.027827645,-0.04903165,0.004533638
1581367334544,0.03445301,0.027939036,-0.057945848,0.0065937825
1581367334557,0.03345403,0.02806643,-0.06553672,0.008213014
1581367334574,0.032439973,0.028235594,-0.06887277,0.010241875
1581367334590,0.03146834,0.028397683,-0.06801896,0.011334271
1581367334608,0.030421041,0.028564911,-0.065205574,0.011405674
1581367334625,0.029359575,0.028756581,-0.06294917,0.011806411
1581367334642,0.028162807,0.028976941,-0.0683241,0.0127503965
1581367334658,0.026960606,0.029190188,-0.07404477,0.013804304
1581367334674,0.025593678,0.02941905,-0.081262626,0.014720772
1581367334691,0.024373224,0.029705027,-0.08270324,0.016217593
1581367334708,0.023144795,0.02991915,-0.080704264,0.016101984
1581367334725,0.021842463,0.03014585,-0.077476434,0.014764356
1581367334741,0.020646317,0.030306088,-0.07407886,0.011907799
1581367334758,0.019390784,0.030429298,-0.07233819,0.0077610565
1581367334778,0.018197764,0.030538483,-0.07278671,0.0047151144
1581367334792,0.016988851,0.030648483,-0.0716913,0.004065009
1581367334806,0.015811538,0.030758306,-0.071578145,0.004657163
1581367334825,0.014654588,0.030917926,-0.06978684,0.006980081
1581367334840,0.01357522,0.03108206,-0.06621546,0.0095092505
1581367334857,0.012479051,0.03124664,-0.06412232,0.011127972
1581367334874,0.011453236,0.031411458,-0.06130581,0.011324424
1581367334892,0.010518751,0.031514365,-0.058914956,0.009399744
1581367334910,0.009549494,0.031666037,-0.055036172,0.007722764
1581367334924,0.008670887,0.031834647,-0.052043382,0.007920131
1581367334941,0.007847777,0.0319559,-0.04821415,0.008115176
1581367334960,0.007081516,0.032061554,-0.04505049,0.007470984
1581367334978,0.006324747,0.032169767,-0.042539123,0.0062089656
1581367334989,0.0056481874,0.032315057,-0.039527364,0.006461493
1581367335012,0.004986019,0.03242552,-0.037889794,0.0068584275
1581367335026,0.0043632374,0.032570124,-0.03596634,0.008366959
1581367335041,0.0037503548,0.03273357,-0.034506064,0.009153261
1581367335062,0.0034000478,0.032861415,-0.02797283,0.008927834
1581367335074,0.0031875004,0.032967784,-0.016693799,0.008213938
