timestamp,x,y,x_velocity,y_velocity
1581367317056,0.008006375,0.058522258,-2.6313818E-4,0.0051581208
1581367317073,0.007951677,0.05857922,-0.0011053114,0.0037543536
1581367317088,0.007933334,0.058632504,-0.0016068921,0.002628536
1581367317104,0.007933334,0.058686204,-0.0010065379,0.0021829782
1581367317124,0.007933334,0.05874422,8.3489047E-4,0.0018731339
1581367317138,0.007933334,0.058799036,0.0015393571,0.002533714
1581367317155,0.007977346,0.058854323,0.0021525542,0.0033240423
1581367317173,0.008031524,0.058908556,0.0030643076,0.0032703527
1581367317190,0.0081346175,0.058964178,0.005478383,0.0032797782
1581367317202,0.00830442,0.05908153,0.009691587,0.005015085
1581367317221,0.008526144,0.059195578,0.013607671,0.0069952006
1581367317236,0.008734713,0.0593321,0.016108641,0.008735542
1581367317252,0.009013543,0.05950153,0.018179769,0.010715586
1581367317269,0.009368073,0.059708558,0.020923223,0.012481316
1581367317285,0.009754725,0.059927985,0.024084533,0.0141865155
1581367317304,0.010220413,0.06014673,0.028224638,0.015209966
1581367317319,0.010784382,0.06041999,0.033803586,0.016221989
1581367317336,0.011507392,0.060707003,0.041544624,0.01763875
1581367317353,0.012184495,0.06099503,0.048409943,0.018643472
1581367317370,0.012992932,0.061395574,0.051638465,0.021891827
1581367317389,0.013811944,0.061772253,0.05333311,0.024627045
1581367317405,0.014686808,0.062155362,0.054941878,0.025928458
1581367317419,0.015607885,0.06254256,0.05715787,0.025736894
1581367317436,0.01648646,0.062904656,0.05951258,0.024350474
1581367317452,0.017475849,0.063312426,0.058838762,0.022976324
1581367317468,0.018710794,0.06386583,0.06501499,0.027064744
1581367317485,0.020260395,0.06455886,0.08306748,0.036649466
1581367317503,0.021892643,0.065300055,0.10342812,0.046843022
1581367317519,0.023286453,0.06597385,0.108111456,0.051001143
1581367317534,0.024373993,0.06650475,0.08878727,0.043318886
1581367317553,0.02531283,0.06689896,0.06150622,0.029984623
1581367317568,0.026239593,0.067280926,0.04280116,0.018993456
1581367317584,0.02718246,0.06763407,0.041028596,0.013964016
1581367317602,0.028109493,0.06797719,0.047798682,0.015224505
1581367317617,0.028978689,0.068304755,0.052416537,0.01725494
1581367317637,0.029861756,0.06863621,0.05250959,0.01867467
1581367317654,0.030624358,0.068939045,0.048820637,0.01827177
1581367317669,0.031382002,0.06921311,0.044272028,0.016949963
1581367317686,0.03194662,0.06948088,0.03784195,0.015601302
1581367317702,0.032506775,0.06976122,0.03046128,0.014942832
1581367317721,0.032919396,0.06996772,0.023315428,0.013547974
1581367317739,0.033256255,0.070189476,0.017642016,0.012618735
1581367317751,0.033547692,0.07029907,0.013040771,0.008940285
1581367317769,0.033800762,0.070387766,0.011011948,0.0048641907
1581367317786,0.034020465,0.070442736,0.009094371,0.0012917358
1581367317802,0.034239646,0.07049758,0.009679049,-1.873091E-4
1581367317821,0.034459736,0.070552655,0.010627337,2.0305178E-4
1581367317833,0.03465037,0.07060734,0.011188799,0.0019651246
1581367317850,0.034720752,0.07066274,0.007999067,0.002911218
1581367317867,0.034712866,0.07065032,0.0020213302,0.0016558408
1581367317884,0.034657147,0.07059908,-0.0056233765,-0.0016998502
1581367317904,0.034657147,0.07059908,-0.008150829,-0.0033833697
1581367317917,0.034584377,0.07052624,-0.007045734,-0.004698701
1581367317937,0.034527767,0.07046959,-0.0050103744,-0.0047260723
1581367317954,0.03447301,0.070356466,-0.0039280523,-0.005551847
1581367317970,0.034333076,0.070246294,-0.005947739,-0.0073121362
1581367317986,0.034207918,0.070028216,-0.008360547,-0.0108669475
1581367318001,0.034038387,0.06965285,-0.010553259,-0.018190512
1581367318018,0.033845276,0.06895618,-0.012919916,-0.03446538
1581367318035,0.033630032,0.06805732,-0.014200224,-0.054193668
1581367318053,0.033268612,0.06686509,-0.018155284,-0.07522487
1581367318068,0.032884937,0.065653734,-0.024067422,-0.08811493
1581367318086,0.032319408,0.06415776,-0.031941924,-0.09644456
1581367318101,0.03150502,0.06206426,-0.04446998,-0.11485036
1581367318118,0.030587632,0.059814688,-0.05848043,-0.14110139
1581367318136,0.029559763,0.05778027,-0.069906294,-0.15404229
1581367318151,0.02857021,0.0559862,-0.07285785,-0.14097275
1581367318167,0.027716352,0.0543964,-0.06539092,-0.111039825
1581367318185,0.026824616,0.05277864,-0.055320144,-0.08598898
1581367318200,0.025890958,0.051143225,-0.05187747,-0.08190993
1581367318220,0.025049161,0.049419492,-0.050837018,-0.0928498
1581367318234,0.024122756,0.047580644,-0.052661404,-0.10477651
1581367318250,0.02321946,0.046143267,-0.05446604,-0.1038377
1581367318269,0.022335496,0.044733003,-0.053818848,-0.090839
1581367318284,0.02149526,0.043514535,-0.05233853,-0.07408608
1581367318301,0.020686934,0.042254157,-0.050048426,-0.06459497
1581367318318,0.019773666,0.040741157,-0.049394745,-0.07074202
1581367318334,0.018910818,0.039283767,-0.05136308,-0.08475102
1581367318350,0.018139143,0.037741408,-0.051000204,-0.09438735
1581367318367,0.017419616,0.03628923,-0.045823313,-0.09620473
1581367318384,0.016673014,0.03500107,-0.041985475,-0.088005595
1581367318401,0.016017653,0.033643026,-0.038038265,-0.078417316
1581367318418,0.015357044,0.032228887,-0.037319273,-0.07833408
1581367318433,0.014733335,0.030929454,-0.037525136,-0.079972446
1581367318454,0.014120801,0.02944989,-0.035561357,-0.08444772
1581367318466,0.013752357,0.028391961,-0.028523542,-0.07820596
1581367318484,0.013409453,0.027440878,-0.019793838,-0.061380666
1581367318501,0.013108393,0.026654636,-0.012263847,-0.044967305
1581367318520,0.012833665,0.025939686,-0.0101812575,-0.03367097
1581367318535,0.012625543,0.025291525,-0.011036219,-0.03048589
1581367318550,0.012405261,0.02463007,-0.010639501,-0.031826552
1581367318567,0.012116006,0.023936648,-0.011965161,-0.034435637
1581367318583,0.011846877,0.023343317,-0.015244105,-0.037225354
1581367318601,0.011644703,0.022922723,-0.015218148,-0.031262126
1581367318617,0.011444067,0.022727443,-0.013740113,-0.018233716
1581367318634,0.011322906,0.022606172,-0.009023221,-0.0035296248
1581367318649,0.011211016,0.02254571,-0.004879177,0.0058972435
1581367318666,0.011147414,0.022501417,-0.002581898,0.0075003523
1581367318683,0.01109169,0.022416469,-8.816196E-4,0.0019414496
1581367318701,0.0110365935,0.022306174,-8.6441566E-4,-0.0027386835
1581367318718,0.011014584,0.022197392,-9.581349E-4,-0.006232683
1581367318736,0.010963527,0.022089006,-0.0011063241,-0.00825619
1581367318749,0.01094304,0.022048708,-0.0012449115,-0.00576702
1581367318766,0.010943751,0.022013972,-4.8780648E-4,-0.002699062
1581367318786,0.010943751,0.022013972,2.7483152E-4,3.1657037E-4
1581367318799,0.010943751,0.022073466,6.772162E-4,0.0034676108
1581367318816,0.010987442,0.0221286,0.0020097846,0.0054333396
