timestamp,x,y,x_velocity,y_velocity
1581367307713,0.035461236,0.02833516,0.038742077,-0.0065821954
1581367307730,0.036082488,0.0282221,0.036266807,-0.006650185
1581367307746,0.036540322,0.028113395,0.031022143,-0.006642959
1581367307761,0.036975004,0.028058067,0.025667338,-0.0053171115
1581367307777,0.03726841,0.02800237,0.01858431,-0.0033251746
1581367307793,0.037444197,0.027969442,0.010312395,-0.0016033115
1581367307812,0.037512414,0.027969442,0.0013043657,3.9875586E-4
1581367307826,0.037445087,0.02799522,-0.007141624,0.0018841232
1581367307845,0.037390288,0.02805007,-0.011841954,0.0037236703
1581367307862,0.037305985,0.028105121,-0.010745691,0.0052804654
1581367307878,0.037197325,0.0281595,-0.010290806,0.005136087
1581367307897,0.03706036,0.028278796,-0.009476443,0.006179408
1581367307909,0.03688646,0.028448008,-0.010524105,0.008705463
1581367307928,0.036727287,0.02860733,-0.01203598,0.011304262
1581367307943,0.036540885,0.028829351,-0.012137821,0.014077962
1581367307957,0.036317624,0.029133666,-0.013287291,0.017409049
1581367307977,0.036074124,0.029511431,-0.014560396,0.021816239
1581367307996,0.03576193,0.030028543,-0.017813493,0.029750546
1581367308013,0.035378076,0.030730791,-0.022303244,0.04087381
1581367308029,0.0349279,0.031558715,-0.027489064,0.051860835
1581367308046,0.034325857,0.03243885,-0.035163727,0.06056761
1581367308064,0.033672158,0.033373576,-0.042021655,0.06413698
1581367308077,0.032734104,0.034587316,-0.051964045,0.07037441
1581367308096,0.031662505,0.035927795,-0.06625802,0.08134625
1581367308115,0.030286621,0.03773172,-0.08302143,0.10204158
1581367308123,0.029065741,0.039304703,-0.09103564,0.113875404
1581367308141,0.027915955,0.040713646,-0.08543412,0.10725597
1581367308164,0.026746465,0.04201749,-0.07559218,0.09071588
1581367308180,0.025656333,0.043217734,-0.06670975,0.07231046
1581367308192,0.024399778,0.044331282,-0.06686907,0.060704015
1581367308206,0.023078473,0.045488488,-0.0749525,0.06031267
1581367308227,0.021964598,0.046507295,-0.07670567,0.059994116
1581367308245,0.020712696,0.047492843,-0.075723335,0.058122594
1581367308257,0.01952017,0.04848469,-0.0733905,0.056332458
1581367308279,0.01854662,0.049377725,-0.065187156,0.052887425
1581367308293,0.017546598,0.05031297,-0.058205865,0.05202831
1581367308308,0.01654903,0.051250134,-0.05508398,0.053775173
1581367308330,0.015662923,0.05222458,-0.050786555,0.055737644
1581367308345,0.014998599,0.05304278,-0.0457187,0.05535882
1581367308359,0.014342047,0.053802103,-0.037176047,0.048890773
1581367308380,0.013682196,0.054474093,-0.03059978,0.040842105
1581367308393,0.0130395,0.055046488,-0.031920765,0.03236329
1581367308413,0.01243916,0.055612646,-0.034198653,0.028059047
1581367308426,0.0119410325,0.05616503,-0.033124223,0.028403603
1581367308439,0.011449672,0.056711487,-0.028329926,0.028981362
1581367308455,0.010974584,0.057148743,-0.025349967,0.028256053
1581367308476,0.010542448,0.057539932,-0.023942104,0.024590176
1581367308497,0.010101752,0.057925895,-0.024094177,0.0205049
1581367308508,0.009612321,0.058314588,-0.026044855,0.019107299
1581367308524,0.0091167,0.058890864,-0.028208751,0.024481088
1581367308543,0.008623035,0.05949479,-0.030707937,0.034823358
1581367308558,0.00813562,0.06015916,-0.03135943,0.042476982
1581367308575,0.007632293,0.06083088,-0.030522592,0.045987282
1581367308594,0.007178744,0.06143616,-0.029023211,0.044185977
1581367308609,0.0067185494,0.062103942,-0.027655091,0.040150728
1581367308627,0.0062829405,0.06270345,-0.026200151,0.037821747
1581367308642,0.0058859396,0.06324421,-0.02453779,0.034817666
1581367308665,0.0055546863,0.06368628,-0.02096115,0.028927362
1581367308678,0.0052531506,0.063974366,-0.017755348,0.020390272
1581367308694,0.0049941014,0.06418943,-0.014019951,0.0105341375
1581367308705,0.0047387416,0.06435879,-0.012079381,0.0043554376
1581367308728,0.0045136684,0.0645235,-0.011966103,0.0029859683
1581367308745,0.004396203,0.06465485,-0.009310891,0.0035474366
1581367308762,0.0042422907,0.064759076,-0.0065986463,0.0048187417
1581367308775,0.004071734,0.06487288,-0.0065282932,0.005012248
1581367308793,0.0039633354,0.06498177,-0.006164469,0.0050023715
1581367308810,0.0038930755,0.0650521,-0.0054120664,0.0045874016
1581367308826,0.0038716507,0.06510899,-0.0024096253,0.003774867
1581367308845,0.0038604173,0.06516432,0.0012278525,0.0024730184
1581367308861,0.0038250005,0.065218955,0.0017197765,0.0017344827
1581367308879,0.0038250005,0.065226585,9.852865E-4,0.0011063035
1581367308895,0.0038250005,0.065226585,4.553628E-4,1.3778891E-4
1581367308908,0.0038760046,0.065226585,0.0018391864,-0.0012272306
1581367308927,0.0039307396,0.065226585,0.0037494241,-0.0016142995
1581367308943,0.0039843754,0.065226585,0.004948099,-8.638462E-4
1581367308960,0.0040785423,0.065226585,0.0056997347,-6.355846E-5
1581367308977,0.004246419,0.06528447,0.0082777,0.0014323007
1581367308994,0.0044100215,0.06529748,0.010914426,0.0023570126
1581367309011,0.0045737918,0.06533293,0.012836358,0.0029095113
1581367309028,0.0047506564,0.06536838,0.012638002,0.0026406222
1581367309043,0.0049700085,0.06539788,0.012178662,0.001573776
1581367309057,0.005200494,0.065455556,0.013815626,0.0023669575
1581367309077,0.005416657,0.06550965,0.014979353,0.0036241377
1581367309092,0.0056843758,0.06556335,0.01607371,0.003952452
1581367309110,0.0059717377,0.06562087,0.017030502,0.0038447296
1581367309128,0.00629985,0.065756164,0.019401025,0.0053375824
1581367309143,0.0066940575,0.06593177,0.02267352,0.009289403
1581367309163,0.0072432165,0.06615167,0.029613812,0.014114579
1581367309177,0.008006948,0.066463925,0.041604977,0.018776149
1581367309191,0.008918434,0.066825345,0.056873094,0.023233982
1581367309208,0.009953913,0.06722557,0.068689734,0.026636312
1581367309224,0.01103137,0.06769964,0.07547852,0.030283201
1581367309245,0.012106933,0.068246156,0.07508636,0.034112755
1581367309260,0.013144558,0.06879278,0.069918446,0.03635807
1581367309275,0.014188966,0.06928583,0.06549722,0.036042534
1581367309296,0.015285201,0.06978578,0.06363733,0.032859858
1581367309308,0.016383674,0.070280544,0.06483979,0.029586857
1581367309328,0.017484242,0.07073075,0.06697764,0.027391175
1581367309342,0.018607475,0.07119807,0.06836118,0.026677743
1581367309362,0.019899577,0.07174202,0.07236181,0.028941717
1581367309376,0.02136107,0.07232496,0.08188277,0.0324476
1581367309389,0.022897566,0.0729301,0.094927296,0.037476692
1581367309406,0.02454471,0.07353551,0.10455029,0.039707612
1581367309424,0.025939649,0.07406381,0.10218104,0.037701152
1581367309445,0.02719951,0.07451916,0.08682615,0.030854274
1581367309464,0.02811658,0.0747766,0.065160856,0.02071023
1581367309477,0.029038433,0.07500772,0.046718802,0.011066223
1581367309494,0.029929096,0.07522582,0.038656518,0.0056008277
1581367309509,0.030971434,0.07544892,0.04683482,0.0066701816
1581367309523,0.032069564,0.07566718,0.05803808,0.009161973
1581367309539,0.033226546,0.07588776,0.07084097,0.012547402
1581367309555,0.034307282,0.07603687,0.07321719,0.011400695
1581367309576,0.035289947,0.076200925,0.06830036,0.009374916
1581367309592,0.036128387,0.07632737,0.05586453,0.0073986575
1581367309609,0.036716852,0.07643808,0.04084598,0.005740556
1581367309624,0.037124958,0.076547384,0.023579331,0.0051029674
1581367309641,0.03732687,0.0766318,0.0074879173,0.0047588
1581367309659,0.037409615,0.0766863,-0.003967174,0.0032458415
1581367309674,0.037406284,0.07671213,-0.010682795,0.0018706752
1581367309694,0.037387427,0.07669955,-0.011242845,-8.339893E-4
1581367309705,0.037331637,0.07667668,-0.010744042,-0.003137655
1581367309722,0.037276577,0.07662404,-0.007969078,-0.0042830566
1581367309742,0.037157804,0.07657225,-0.0072296085,-0.0049762945
1581367309757,0.037043642,0.07651606,-0.008262401,-0.0046905675
1581367309779,0.03689523,0.076461,-0.009762322,-0.0041990206
1581367309791,0.036787547,0.07640562,-0.0096826935,-0.003880278
1581367309808,0.036675297,0.076349445,-0.008350356,-0.0034077996
1581367309826,0.036566287,0.07629489,-0.0065232865,-0.0033746224
1581367309843,0.03644402,0.07619239,-0.0063819275,-0.004450406
1581367309856,0.036281876,0.07605382,-0.0076448913,-0.0068311295
1581367309872,0.036117714,0.07579011,-0.010181122,-0.012691479
1581367309890,0.035847183,0.07533954,-0.013658002,-0.022088679
1581367309911,0.035358727,0.07446918,-0.022649158,-0.041212905
1581367309925,0.034602094,0.07291672,-0.039386652,-0.078486554
1581367309942,0.03358266,0.07062662,-0.060399543,-0.12915556
1581367309958,0.032591015,0.06836953,-0.0745528,-0.16756849
1581367309975,0.03165437,0.06634467,-0.076027974,-0.17554007
1581367309994,0.030685766,0.06446023,-0.06792614,-0.14854632
1581367310011,0.029808888,0.062756665,-0.057760894,-0.11265409
1581367310028,0.028970622,0.061153963,-0.05035097,-0.089006774
1581367310044,0.028125469,0.059594087,-0.048502814,-0.08323239
1581367310061,0.027353771,0.058262117,-0.045925893,-0.07944391
1581367310077,0.02658948,0.057020918,-0.043946866,-0.07111454
1581367310092,0.025930291,0.055820595,-0.040987898,-0.06548966
1581367310112,0.025173381,0.05458844,-0.04013315,-0.06399142
1581367310126,0.024391226,0.053246368,-0.042656325,-0.07013925
1581367310141,0.02366279,0.051965553,-0.045170028,-0.07756689
1581367310157,0.023003848,0.050792065,-0.04446353,-0.07760345
1581367310177,0.022404106,0.049692504,-0.03915436,-0.07111173
1581367310192,0.021757003,0.04856254,-0.033790726,-0.06356193
1581367310205,0.02117336,0.04741944,-0.033308752,-0.062881485
1581367310226,0.020666316,0.046365287,-0.031676553,-0.06425498
1581367310244,0.020003177,0.045364145,-0.03361432,-0.062359564
1581367310257,0.019384293,0.04441614,-0.036231533,-0.057339538
1581367310274,0.018836208,0.043501638,-0.036229104,-0.052124053
1581367310292,0.018285835,0.042703137,-0.035180174,-0.047916565
1581367310310,0.01773697,0.041959517,-0.032202672,-0.044009157
1581367310325,0.017186139,0.04124278,-0.030449165,-0.03947053
1581367310341,0.01665273,0.04054871,-0.031845044,-0.037342545
1581367310357,0.016103486,0.039768565,-0.032637667,-0.04020989
1581367310377,0.015618229,0.039076168,-0.031168304,-0.04297585
1581367310387,0.015167508,0.038421866,-0.028191933,-0.04196266
1581367310407,0.0147317685,0.037786525,-0.02530369,-0.038521316
1581367310427,0.014291179,0.03710516,-0.023914402,-0.03689557
1581367310441,0.013811007,0.036388442,-0.025254624,-0.039021496
1581367310461,0.013330678,0.035614397,-0.028080931,-0.04465321
1581367310475,0.012823576,0.034725428,-0.030474018,-0.051345382
1581367310491,0.012331551,0.033849917,-0.03143471,-0.056249954
1581367310509,0.011882253,0.033060767,-0.029914323,-0.055531885
1581367310525,0.011443428,0.03238373,-0.027156465,-0.049296852
1581367310541,0.011070014,0.031824667,-0.02375696,-0.036930453
1581367310559,0.010773633,0.031383723,-0.019078016,-0.025181167
1581367310577,0.010503313,0.031003533,-0.014610841,-0.017456705
1581367310592,0.010261488,0.030611765,-0.011819732,-0.015581435
1581367310603,0.010064307,0.030250147,-0.009753946,-0.016639937
1581367310621,0.009943105,0.029967578,-0.007418024,-0.016736325
1581367310638,0.009856705,0.029689958,-0.0043041557,-0.015621666
1581367310657,0.00975634,0.029456403,-0.001963712,-0.013111104
1581367310674,0.009647401,0.029202875,-0.0024040276,-0.011720076
1581367310691,0.009537559,0.029030921,-0.0049973396,-0.010880893
1581367310710,0.009427862,0.028898155,-0.006765834,-0.008674873
1581367310725,0.009318721,0.028788915,-0.007130789,-0.0051618074
1581367310741,0.009243807,0.028643144,-0.0059751864,-0.0041418136
1581367310757,0.009170196,0.028479367,-0.004283961,-0.006459173
1581367310777,0.0090596,0.028274335,-0.0045704185,-0.010612878
1581367310794,0.0089501105,0.028055158,-0.0056218393,-0.013980116
1581367310808,0.00883982,0.027834373,-0.006940534,-0.015312681
1581367310818,0.008731815,0.027618164,-0.0077117486,-0.014958464
1581367310839,0.008620404,0.027441226,-0.0071231443,-0.013174719
1581367310853,0.008576284,0.02727682,-0.0050039445,-0.010448605
1581367310870,0.008570834,0.027112883,-0.0016860858,-0.008766192
1581367310894,0.008535418,0.027016276,2.1241154E-4,-0.0066414042
1581367310908,0.0085,0.026924616,4.4516218E-4,-0.00493081
1581367310924,0.008498439,0.026905967,2.3607594E-4,-0.00202586
1581367310935,0.008464584,0.026905967,-0.0010422604,0.0013049786
1581367310952,0.008464584,0.026905967,-7.0733915E-4,0.002843828
