seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
34,690,-1.3651612,2.9003687,9.321417,0.13256653,0.08039997,-0.28301162
35,711,-1.4418018,2.074087,10.061478,0.114665926,0.05195465,-0.32702178
36,731,-1.0083033,1.7842896,9.958491,0.06496606,-0.031443216,-0.3034523
37,751,-1.1520045,1.9902613,9.5633135,-0.0037374317,-0.19794102,-0.2119197
38,771,-1.1927198,2.196233,9.352551,-0.08666135,-0.42618972,-0.061452292
39,792,-1.3028907,2.2369483,9.388477,-0.17707539,-0.6977147,0.12613125
40,813,-1.456172,2.2225783,9.326206,-0.25446075,-1.039603,0.3442011
41,834,-1.1951149,2.2393434,9.110655,-0.28182822,-1.1535554,0.37928638
42,854,-1.1184741,2.6417067,8.976534,-0.29459667,-1.1602447,0.33996096
43,875,-1.1735597,3.171006,8.775352,-0.28664142,-1.0830104,0.2464941
44,894,-1.1807446,3.439248,8.830438,-0.2661968,-0.9199953,0.10864477
45,915,-1.223855,3.4655933,9.208851,-0.23804931,-0.7140223,-0.030908871
46,934,-1.1927198,4.5625124,9.4507475,-0.16856445,-0.33165407,-0.17612505
47,955,-1.2933106,4.5313773,9.5561285,-0.12133715,0.0056447266,-0.22502212
48,975,-1.3148658,4.272715,9.81,-0.08273207,0.3967374,-0.20329046
49,995,-1.334026,3.2404616,10.018367,-0.055934,0.7471813,-0.13518038
50,1015,-0.7831714,2.42376,9.996812,-0.04597348,1.0358217,-0.011128521
51,1035,-0.023950197,1.8537452,9.941727,-0.013975715,1.1541245,0.13690977
52,1055,0.44547364,1.7794995,10.195599,0.068667606,1.0594712,0.293058
53,1075,0.35685793,1.7315992,10.34888,0.20332818,0.79029834,0.42011967
54,1096,0.47181886,2.4093897,9.7621,0.40278333,0.41266665,0.54311526
55,1116,-0.019160157,2.6608667,9.309442,0.8030041,-0.17903514,0.63094205
56,1136,-0.8047266,2.8836036,9.06994,1.0109422,-0.385328,0.616773
57,1156,-1.099314,3.1255007,9.137,1.1358321,-0.48709098,0.54826003
58,1176,-1.7962648,3.2284865,9.5489435,1.134593,-0.44328204,0.42248145
59,1198,-2.2632935,3.9278321,9.489068,0.9497588,-0.26907992,0.25785542
60,1218,-2.6967921,4.27032,9.3453665,0.6135717,-0.032387137,0.11121769
61,1238,-2.9338992,4.4667115,9.5489435,0.1779698,0.23612681,0.002439499
62,1258,-2.7566676,4.3062453,9.711804,-0.54549456,0.6633354,-0.05421562
63,1278,-2.1435425,4.3565407,9.81,-0.7661666,0.7922776,-0.03388548
64,1297,-1.0011182,3.8823268,9.922566,-1.2620708,1.1676333,0.06454162
65,1318,-0.6658155,3.7697608,10.123748,-1.4002423,1.3295492,0.15587835
66,1338,-0.5628296,4.0978785,10.209969,-1.353731,1.4043471,0.2599457
67,1359,-0.4766089,3.8655617,10.020762,-1.1437131,1.417016,0.3616786
68,1379,0.021555176,3.4919386,9.8866415,-0.82433575,1.356015,0.45259923
69,1400,0.25387207,3.2452517,9.223221,-0.45708218,1.2365286,0.53956616
70,1420,0.22992188,2.6153615,8.792117,0.03759978,1.0293916,0.5702008
71,1441,-0.12693603,1.7723145,9.175321,0.27450976,0.8444393,0.49578086
72,1461,-0.3161426,1.5783179,9.3309965,0.42378682,0.5736648,0.37462798
73,1482,-0.43589357,1.3962965,8.753797,0.4842763,0.24853972,0.21315403
74,1503,-0.25387207,0.87897223,8.499925,0.45661622,-0.12660547,0.030728627
75,1523,-0.09340577,0.977168,8.547825,0.3649994,-0.5540039,-0.13349466
76,1543,-0.12693603,1.3292359,8.566985,0.23481667,-0.97786176,-0.25868016
77,1562,0.49337405,1.8345851,8.710687,0.04234625,-1.448384,-0.43136463
78,1583,0.6825806,1.9758912,8.863968,6.8670587E-4,-1.5527891,-0.48455992
79,1603,1.1328443,2.1195924,9.350157,0.005190289,-1.6665771,-0.5903665
80,1622,1.0801538,2.2177882,9.72857,0.1109211,-1.5719874,-0.60113966
81,1643,0.84544194,3.0536501,9.517808,0.2830668,-1.3869126,-0.5525974
82,1663,0.014370117,2.9961696,9.788445,0.48403788,-1.1421093,-0.44170237
83,1683,-0.21555176,2.7470875,10.248289,0.6391862,-0.86420536,-0.27653885
84,1703,-0.7185059,2.6273365,10.3512745,0.6976468,-0.60153824,-0.08220701
85,1724,-1.1951149,2.7710378,10.063872,0.5463471,-0.25427896,0.19412526
86,1744,-1.5256275,3.9469924,9.057964,0.26508984,-0.062157463,0.3420578
87,1765,-1.585503,3.9757326,8.619676,-0.10369496,0.10519238,0.43294126
88,1785,-1.3004956,3.2620168,8.978929,-0.496916,0.2730901,0.42652702
89,1806,-0.68976563,2.1363575,9.352551,-0.8587467,0.43622732,0.32764786
90,1827,-0.13891114,1.21188,9.560919,-1.126046,0.55070674,0.16909418
91,1849,0.09101075,0.3161426,9.536968,-1.2259183,0.5325537,-0.005776882
92,1868,0.22752686,0.45744875,9.433982,-1.1247303,0.22383825,-0.18519697
93,1887,-0.09101075,0.46702883,8.717872,-0.90616006,-0.18300995,-0.2146264
94,1907,-0.1939966,0.37122804,9.0076685,-0.63965803,-0.67657584,-0.21355133
95,1927,-0.57959473,0.9364527,8.926238,-0.39067164,-1.1654156,-0.21094818
96,1947,-0.6179151,1.9040406,8.806487,-0.2329156,-1.4871213,-0.24460173
97,1968,-0.44307864,2.799778,8.969349,-0.15760353,-1.6210247,-0.32938558
98,1988,-0.34967285,3.420088,9.582474,-0.16189566,-1.5416143,-0.43809566
99,2008,-0.46463382,3.8368216,10.36325,-0.20155855,-1.2526715,-0.5017866
100,2029,-0.34488282,4.608018,10.6817875,-0.2607227,-0.4822486,-0.44492856
101,2049,-0.17483643,4.6199927,10.4638405,-0.24309722,0.18193105,-0.27001983
102,2069,0.07185059,4.0835085,10.403965,-0.17391627,0.8203891,-0.019924354
103,2089,-0.2802173,3.173401,10.336905,-0.078634664,1.386405,0.2643858
104,2109,-0.56522465,2.5914114,10.260264,0.023983631,1.7922027,0.5245608
105,2129,-0.61073,2.1267774,10.332115,0.1104151,1.9807421,0.70442235
106,2149,-0.5364844,0.9627979,10.056687,0.15349409,1.8972542,0.78362304
107,2169,-0.033530276,1.2813355,10.638678,0.15072587,1.6166439,0.79822874
