seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
63,1284,-0.3424878,2.3303542,9.400452,0.68555915,-1.0175906,-0.42721146
64,1304,-0.58198977,2.1555176,9.457932,0.65154165,-1.0174243,-0.41702166
65,1324,-0.5460645,2.4093897,9.182506,0.5020471,-0.87071836,-0.32039052
66,1344,-0.6346802,2.4836354,9.125025,0.3616016,-0.7594919,-0.22583981
67,1364,-0.5963599,1.5926881,8.586145,0.28706262,-0.7125143,-0.18419218
68,1384,-0.62989014,1.4130616,8.832832,0.06442299,-0.68206704,-0.1465394
69,1405,-1.0849439,1.3531861,8.605306,-0.04442864,-0.7216095,-0.18832073
70,1426,-0.9484278,1.6238233,8.954978,-0.13127594,-0.8040439,-0.28377217
71,1446,-0.66342044,2.315984,8.950189,-0.19642825,-0.91599685,-0.4064762
72,1467,-0.6993457,2.5938063,9.24717,-0.23910466,-0.98911446,-0.5397523
73,1487,-0.4167334,3.1446607,9.527389,-0.240334,-0.9292137,-0.5716127
74,1507,-0.5125342,4.351751,10.224339,-0.20283899,-0.74767077,-0.5232167
75,1527,-0.728086,5.1684523,10.394385,-0.1087013,-0.40866575,-0.39538783
76,1548,-0.79035646,4.567302,10.600357,-0.007514751,0.062323164,-0.20466384
77,1568,-0.6945557,4.152964,10.260264,0.09515541,0.58782625,0.027775764
78,1588,-0.852627,3.5254688,9.963282,0.18079309,1.1074712,0.276412
79,1609,-0.6586304,2.8333082,9.992022,0.22462542,1.5299425,0.48707905
80,1629,-0.36164796,2.0381618,10.174044,0.22475609,1.7827282,0.6831708
81,1649,-0.08861572,1.8585353,10.303374,0.2287875,1.6588843,0.72889405
82,1669,0.3544629,1.4849122,10.011182,0.2527346,1.3649231,0.7176651
83,1690,0.89573735,1.4130616,9.960887,0.32183784,0.94771147,0.6797439
84,1710,1.0083033,1.2406201,9.697434,0.47522026,0.47120333,0.6394432
85,1730,0.7232959,1.1687696,9.951306,0.67005956,0.060276292,0.59672594
86,1752,0.2921924,1.7914747,9.75252,0.98964995,-0.39762527,0.52547216
87,1772,-0.083825685,2.090852,9.726174,1.1638794,-0.57782,0.4645756
88,1792,-0.5676197,1.8274,9.750125,1.2287358,-0.6314715,0.39570418
89,1813,-1.1064991,2.0237916,9.759705,1.1781905,-0.622905,0.3317253
90,1832,-1.7747096,3.04407,9.467513,0.99315155,-0.53863084,0.2793579
91,1853,-2.1435425,3.66438,9.201666,0.66824836,-0.3570053,0.22120532
92,1872,-2.3974147,3.4847536,9.314231,0.25593844,-0.12451377,0.16060658
93,1893,-2.4812403,3.180586,9.721385,-0.18473169,0.11845513,0.10128613
94,1913,-2.4333398,2.818938,9.77168,-0.63438135,0.39105263,0.04135437
95,1932,-2.0573218,2.459685,9.77647,-1.0524825,0.651451,-0.012558078
96,1953,-1.456172,2.5051906,8.969349,-1.4922937,0.85802,-0.030620765
97,1973,-0.8669971,2.2441335,9.915381,-1.6234109,0.8635229,-0.011551666
98,1994,-0.52690434,1.4849122,9.905801,-1.6345537,0.78444767,0.0295537
