seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
81,1647,-1.9878663,3.7314405,9.311836,0.10994492,0.41371948,0.26371774
82,1667,-2.2608986,3.4703834,9.278306,0.022589123,0.42373782,0.23104067
83,1687,-2.574646,3.1039455,9.182506,-0.17671049,0.42473572,0.18580398
84,1707,-2.548301,3.0536501,9.21364,-0.35778847,0.39943206,0.15988235
85,1728,-2.6345215,3.3171022,9.237591,-0.5666921,0.35494927,0.12966338
86,1749,-2.6393116,3.3051271,9.0891,-0.7673782,0.30235705,0.09666367
87,1768,-2.3590944,3.3362625,9.026829,-0.94981086,0.23859009,0.06381635
88,1789,-2.1219873,2.955454,9.115445,-1.0819099,0.18625128,0.026812458
89,1809,-1.7914747,2.9985645,9.16095,-1.1436796,0.15978675,-0.008985519
90,1829,-1.3388159,2.9506643,9.175321,-1.1229316,0.15585056,-0.04148388
91,1850,-0.62031007,2.8285182,9.211246,-0.93426144,0.14658868,-0.085548304
92,1870,0.13172609,2.5842261,9.3453665,-0.68217456,0.121515416,-0.09521618
93,1889,0.33290774,2.4069948,9.627979,-0.3494733,0.07146649,-0.084906384
94,1910,0.45505372,2.076482,9.999207,0.04924505,0.0013452054,-0.050430678
95,1929,0.45026368,2.1627028,10.015972,0.49902686,-0.10218246,0.024812985
96,1950,0.081430666,2.6033864,9.953702,0.91796494,-0.20726171,0.12425451
97,1972,-0.56522465,2.8285182,9.912986,1.2564347,-0.29467398,0.24143572
98,1993,-1.104104,2.924319,9.390872,1.4662224,-0.34850264,0.36266032
99,2013,-1.2502003,2.1004322,10.542876,1.5054667,-0.3454519,0.4840886
100,2033,-1.1232642,1.8274,10.595567,1.319184,-0.2784692,0.5232717
101,2053,-0.75203615,2.459685,9.172925,1.0510538,-0.2229613,0.5603441
102,2073,-1.0442286,3.1231055,8.667576,0.76425236,-0.18342736,0.5452754
