seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
42,879,0.0023950196,3.2117214,10.056687,-0.20713496,-0.42521963,-0.31828356
43,900,-0.07664063,3.6907253,10.265054,-0.09894838,-0.15014386,-0.32049543
44,920,-0.028740235,4.143384,10.207574,0.021137428,0.10308459,-0.2201993
45,940,0.038320314,4.471502,10.197993,0.15224123,0.37784272,-0.045920182
46,961,-0.0047900393,4.497847,10.298584,0.27639064,0.63584274,0.18183947
47,981,-0.100590825,4.6654983,10.758429,0.3841845,0.87720746,0.39913797
48,1001,-0.35685793,4.9792457,10.746453,0.5021102,1.2763354,0.687915
49,1022,-0.19878663,4.0859036,10.312955,0.5360598,1.5297905,0.8290189
50,1042,-0.6825806,3.5254688,10.44468,0.5287939,1.7112631,0.93781346
51,1061,-0.16765137,4.3565407,9.608819,0.48176235,1.8210043,1.0204462
52,1082,-0.043110352,3.2811768,9.410032,0.41046625,1.8574126,1.0456369
53,1103,0.13651612,2.6488917,8.907078,0.33423766,1.7738193,0.99104834
54,1123,0.098195806,2.3638844,8.768167,0.27114445,1.5554161,0.84910905
55,1143,0.18681154,1.8657203,9.208851,0.21044645,1.1024597,0.50070274
56,1164,0.29937744,1.9758912,9.062755,0.1979385,0.91123676,0.36278898
57,1184,0.17004639,1.1735597,8.665181,0.18012866,0.25356156,-0.024798583
58,1205,0.4766089,0.8310718,8.468789,0.16254543,-0.17686881,-0.2367135
59,1225,0.21076173,0.043110352,8.557405,0.14884768,-0.57680947,-0.39687625
60,1245,0.1341211,-0.32332766,8.775352,0.12953392,-0.96559876,-0.50256777
61,1265,0.17244141,0.045505375,9.010064,0.10387941,-1.3460371,-0.58906853
62,1285,0.06227051,1.0274634,9.0148535,0.07324351,-1.6825695,-0.6496196
63,1306,0.028740235,2.196233,9.115445,0.01284129,-2.036466,-0.6719357
64,1325,-0.23231691,1.1376343,9.072334,-0.04745892,-2.1062708,-0.64596856
65,1346,-0.19160157,1.2741505,9.0076685,-0.10776973,-2.0393806,-0.59455746
66,1367,-0.6346802,1.456172,9.0891,-0.16476414,-1.8052887,-0.5337111
67,1386,-0.57001466,1.5591577,9.204061,-0.23123655,-1.522411,-0.48211995
68,1407,-0.49097902,2.572251,9.244776,-0.27534607,-1.2503448,-0.45140535
69,1427,-0.41912845,2.9602442,9.611214,-0.30459714,-1.0218443,-0.4368016
70,1447,-0.22752686,2.9698243,9.869876,-0.31229773,-0.671652,-0.39049596
71,1468,-0.3305127,2.9865894,10.291399,-0.29748392,-0.55725384,-0.35483113
72,1488,-0.57959473,3.4799635,10.712923,-0.192233,-0.15535669,-0.17170592
73,1508,-0.7664063,4.145779,11.134446,-0.10081593,0.16629907,0.021987628
74,1530,-0.6466553,5.039121,10.861414,-0.0055914074,0.5156567,0.28303242
75,1550,-0.6777906,4.1553593,10.432706,0.07083089,0.8550603,0.5520571
76,1570,-0.4382886,3.2476466,10.729688,0.11106603,1.1813713,0.79221517
77,1590,-0.2083667,2.684817,10.557246,0.13005212,1.4518391,0.990534
78,1610,-0.10538086,1.7794995,10.001602,0.15567262,1.673703,1.1489413
