seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
42,849,-0.76161623,4.536167,8.904683,-0.71859276,-0.3985323,-0.25322065
43,871,-0.53169435,4.4475513,8.981323,-0.47601652,-0.33600655,-0.23037234
44,891,-0.39517823,4.2080493,9.010064,-0.09541045,-0.118801475,-0.10547352
45,912,-0.20357667,3.894302,9.125025,0.18374833,0.04918039,-0.01950941
46,932,-0.36164796,3.8392165,9.172925,0.4472274,0.19398305,0.050204087
47,952,-0.6730005,3.6045046,9.0891,0.65752995,0.2556967,0.09825096
48,972,-1.0418335,3.391348,9.06994,0.81545115,0.23973887,0.13704948
49,992,-1.2789404,3.1374757,8.811277,0.8920328,0.16737156,0.16238232
50,1011,-1.2813355,2.8452833,8.634046,0.85815126,0.04940946,0.15875855
51,1032,-1.3268409,2.680027,9.206455,0.75010544,-0.088383004,0.13135901
52,1052,-1.6381935,2.5459058,9.381292,0.58099794,-0.24690275,0.092374995
53,1072,-1.6046631,2.816543,9.168135,0.3822043,-0.40262443,0.05622673
54,1091,-1.1975098,2.3016138,8.789722,0.11046322,-0.6169911,0.014038468
55,1112,-1.0130934,2.4165747,8.866363,-0.012662822,-0.75407034,0.009026813
56,1131,-1.2070899,3.4823585,8.950189,-0.08264808,-0.8542088,0.012053395
57,1152,-1.5256275,4.1984696,9.125025,-0.09595102,-0.8709405,-0.006886959
58,1172,-1.5112574,4.5936475,9.515413,-0.06335612,-0.7879567,-0.038494874
59,1192,-1.5519727,4.984036,9.663904,-0.020032931,-0.614072,-0.049355984
60,1212,-1.5687379,5.0487013,9.604029,0.0076030493,-0.3025115,-0.0315259
61,1232,-1.5160475,4.9145803,9.3381815,0.010470224,0.116805695,0.020612527
62,1252,-1.3891114,4.550537,9.366921,-0.006580615,0.55732954,0.10700922
63,1272,-1.2741505,4.016448,9.472302,-0.034615945,1.099449,0.25636682
64,1293,-1.2406201,3.7601807,9.577683,-0.037125014,1.303648,0.3206423
65,1313,-1.2981006,3.403323,9.632769,-0.018300915,1.339155,0.34831923
66,1333,-1.0442286,2.907554,9.848321,0.019626653,1.2212075,0.35943642
67,1353,-0.8909473,2.6345215,9.855506,0.06575354,0.98773515,0.37452945
68,1373,-0.67539555,2.4740553,9.77647,0.116489865,0.69813585,0.4040617
69,1393,-0.5484595,2.7686427,9.75252,0.17443427,0.39023334,0.44852334
70,1413,-0.488584,2.9171338,9.620794,0.24926022,0.09750185,0.50171316
71,1433,-0.43349856,2.816543,9.417217,0.3444365,-0.14701006,0.5472747
72,1453,-0.51013917,2.8979738,9.187295,0.5004512,-0.37785202,0.54825515
73,1473,-1.0059083,3.3554225,9.1849,0.58623016,-0.4317994,0.49399424
74,1492,-1.5926881,3.6164796,9.223221,0.6311795,-0.42002946,0.4143819
75,1512,-1.9878663,3.661985,9.1849,0.60223585,-0.3512625,0.3137226
76,1533,-1.9878663,3.661985,9.1849,0.55476004,-0.3020817,0.26023883
77,1553,-2.2561085,3.6188745,9.060359,0.48306036,-0.24503148,0.20790243
78,1574,-2.4165747,3.9661524,8.899893,-0.0168478,0.050871085,0.05060234
79,1593,-1.9663111,3.7434156,8.842413,-0.34330326,0.208263,-0.008332538
80,1613,-1.5208374,3.4655933,9.077125,-0.6326507,0.33759207,-0.0628499
81,1633,-1.4058765,3.2500417,9.216036,-0.8401499,0.42864794,-0.10678053
82,1653,-1.3028907,3.7170706,9.740545,-0.91475457,0.44461498,-0.13220349
83,1674,-1.3627661,3.8679566,9.759705,-0.81874526,0.3989515,-0.10877409
84,1694,-1.0154883,4.5074267,10.059082,-0.64328873,0.349904,-0.013516808
85,1714,-0.87897223,4.174519,9.6686945,-0.45374942,0.3419052,0.12963839
86,1734,-0.6442603,3.66438,9.422008,-0.27564523,0.3719637,0.2875494
87,1754,-0.6179151,3.906277,9.12263,-0.12750404,0.44572574,0.42733765
88,1775,-0.62510014,4.1864944,9.038804,0.0065881014,0.53442365,0.52252644
89,1796,-0.859812,3.427273,9.045989,0.11525996,0.6132077,0.51948166
90,1815,-0.69216067,3.04407,8.976534,0.23476574,0.5871111,0.38494158
91,1835,-0.86939216,2.9865894,8.679551,0.27332172,0.4811452,0.23702145
92,1856,-0.977168,2.6201515,8.583751,0.26301065,0.32362825,0.077311136
93,1876,-1.099314,2.1291726,8.909473,0.2092838,0.11157744,-0.06548338
94,1897,-0.9412427,2.4022048,8.866363,0.12713468,-0.14374395,-0.17266874
95,1918,-1.0633887,2.5962012,8.875943,0.034779646,-0.37824953,-0.25547752
96,1938,-0.90771246,2.7279274,9.038804,-0.1049716,-0.67227334,-0.32272682
97,1958,-0.9316626,3.1422658,9.287886,-0.17105368,-0.7976273,-0.32492456
98,1978,-0.98435307,3.544629,9.309442,-0.21315196,-0.8362004,-0.29246616
99,1999,-0.9963282,3.894302,9.319021,-0.24163699,-0.7556483,-0.23720331
100,2019,-0.97237796,3.666775,9.448353,-0.2506148,-0.6093768,-0.16165152
101,2040,-1.0346485,3.391348,9.340576,-0.24718654,-0.41139108,-0.07406835
102,2060,-1.1352394,3.5254688,9.374106,-0.2464271,-0.19371173,0.0070634843
103,2080,-1.1304493,3.5877395,9.520203,-0.25593823,0.006668353,0.06994381
104,2100,-1.094524,3.7649708,9.77168,-0.2762755,0.18863535,0.1530281
105,2121,-1.1376343,4.232,9.867481,-0.29982656,0.25546736,0.20876618
106,2141,-1.1472144,4.399651,9.683064,-0.3135417,0.28270632,0.23746148
107,2161,-1.104104,4.2152348,9.402847,-0.35214615,0.41526634,0.33603925
108,2182,-0.86939216,3.8727467,8.957374,-0.37127483,0.5045085,0.39054146
109,2203,-0.67539555,3.515889,8.775352,-0.38118696,0.6029283,0.405322
110,2223,-0.4622388,2.9722195,8.8879175,-0.37331808,0.67639023,0.36825246
111,2244,-0.23471193,2.6033864,9.220825,-0.30914843,0.5991818,0.21559429
112,2264,-0.06466553,2.7806177,9.060359,-0.22779307,0.4350217,0.0881321
113,2284,0.102985844,2.680027,9.053174,-0.11146848,0.18809652,-0.028991794
114,2304,0.27303225,2.548301,9.045989,0.016857702,-0.08464563,-0.11022558
115,2324,0.3281177,2.5195606,9.036409,0.15977883,-0.3476256,-0.14547892
116,2344,0.17962648,2.7279274,9.295072,0.29797438,-0.55043423,-0.15031758
117,2364,-0.1580713,2.9506643,9.654325,0.42005935,-0.6759161,-0.1382267
118,2384,-0.49097902,3.530259,9.702225,0.497784,-0.7223276,-0.102074526
119,2404,-0.5508545,3.5781593,9.297466,0.51899457,-0.66444653,-0.0157094
120,2425,-0.4406836,3.4296682,8.928633,0.45414704,-0.5420636,0.04307432
121,2445,-0.35685793,3.0752053,9.062755,0.332929,-0.3776275,0.0887434
122,2465,-0.3520679,3.0608351,9.09868,0.26414436,-0.2957999,0.10752211
123,2486,-0.55803955,3.187771,9.527389,0.067635484,-0.08057556,0.090737246
124,2506,-0.6849756,3.4512234,9.465117,-0.028181154,-1.8241405E-4,0.047694396
125,2526,-0.61552006,3.5733693,9.398057,-0.09707387,0.028280472,0.012881374
126,2547,-0.74724615,3.3147073,9.553733,-0.15910137,0.014824653,0.015993118
127,2567,-1.0226734,3.1398706,9.637559,-0.20419076,0.009471941,0.061430264
128,2587,-1.2406201,3.283572,9.759705,-0.26711205,0.019791555,0.1328762
129,2608,-1.4058765,3.5997145,9.407638,-0.34718162,0.03426113,0.2066659
130,2628,-1.346001,3.784131,9.129815,-0.44222316,0.049885295,0.2626666
131,2649,-1.0801538,3.6260598,8.954978,-0.54491776,0.07258773,0.28699178
132,2670,-0.7424561,3.1494508,8.974138,-0.64288074,0.102014184,0.2709589
133,2689,-0.36164796,3.1111305,9.21364,-0.71274287,0.14376056,0.18154153
134,2709,-0.14130616,3.4488282,9.029224,-0.67854834,0.15628967,0.09561577
135,2730,0.08861572,3.5206788,8.966953,-0.56347704,0.14960906,0.0041396143
136,2751,0.28261232,3.1183155,9.192085,-0.37552604,0.11440549,-0.067817785
137,2772,0.59156984,3.04407,9.220825,-0.14011922,0.056568455,-0.102908894
138,2793,0.77359134,2.9410841,9.290281,0.11623508,-0.0015946627,-0.11317301
139,2813,0.6179151,2.9171338,9.520203,0.5017592,-0.087078646,-0.08339329
140,2832,0.18441652,3.2021413,9.510623,0.7125224,-0.14755306,-0.034408666
141,2852,-0.13172609,3.6811452,9.362132,0.8594316,-0.18494444,0.022378827
142,2872,-0.68737066,3.5997145,9.534574,0.9235616,-0.1894423,0.07590914
143,2892,-0.83586186,3.4368532,9.572893,0.88457805,-0.16036482,0.13324098
144,2913,-0.81191164,3.535049,9.872271,0.7321892,-0.088862464,0.18311758
145,2932,-0.62510014,3.4775686,9.560919,0.51434743,0.016562486,0.22739324
