seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
51,1066,-0.73527104,3.9469924,9.4435625,-1.1692506,-0.8423232,-0.5883252
52,1085,-0.16046631,3.8248463,9.230406,-0.54411703,-0.5052134,-0.3789257
53,1106,0.27303225,4.157754,8.820857,-0.14901677,-0.27730003,-0.19898768
54,1126,0.7568262,4.248765,8.897498,0.2398841,-0.10195842,-0.017448997
55,1146,1.0059083,4.3182206,9.189691,0.6272327,0.009326482,0.13078184
56,1166,0.95561284,4.6032276,9.532178,0.9981677,0.076284386,0.22159557
57,1186,0.62749517,4.991221,9.73815,1.372261,0.15704998,0.27315694
58,1206,0.35925296,4.9433208,9.73815,1.6992594,0.2888624,0.2909871
59,1226,0.5245093,4.88584,9.620794,1.9461412,0.46462417,0.3158396
60,1246,0.8382569,4.0835085,9.410032,2.1309996,0.7528554,0.39774466
61,1266,1.0801538,2.8668385,9.994417,2.1517057,0.88455266,0.47261685
62,1285,0.7161109,2.7806177,10.121353,2.1312835,0.88959724,0.55774814
63,1305,0.16046631,2.931504,10.061478,2.0942214,0.74429405,0.6366307
64,1326,-0.28261232,3.2476466,9.800421,2.0488956,0.50882053,0.6939953
65,1346,-0.6586304,3.3937428,9.69504,1.9691473,0.20665531,0.7454659
66,1366,-1.3771362,3.7003052,9.275911,1.8136294,-0.076563455,0.788829
67,1386,-2.0860622,4.0978785,9.029224,1.5467517,-0.2537785,0.7892631
68,1406,-2.7470875,4.385281,9.14179,1.1619965,-0.27561837,0.7293091
69,1426,-3.171006,4.6990285,8.873548,0.6670269,-0.18553428,0.620828
70,1446,-3.3290772,4.4188113,8.981323,-0.20065407,0.12631114,0.37591952
71,1466,-3.2380664,3.5997145,9.101074,-0.7938485,0.3590456,0.20282201
72,1486,-2.7638526,3.4679885,9.086704,-1.3310212,0.52621984,0.07161627
73,1507,-2.5842261,3.5781593,8.641231,-1.7526954,0.60718286,-0.016687106
74,1527,-2.184258,3.544629,8.258028,-2.0247855,0.5938396,-0.07864628
75,1547,-1.7268091,3.0799952,9.311836,-2.135827,0.485044,-0.12618694
76,1567,-1.2861255,2.675237,10.281819,-2.0617206,0.30667442,-0.13797112
