seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
46,933,0.09101075,2.8213332,9.256751,0.049071502,0.18604496,0.438603
47,954,-0.047900394,2.823728,9.69504,-0.038709052,-0.07753923,0.4710389
48,975,-0.34727785,3.1231055,9.798025,-0.17513233,-0.2063756,0.4365159
49,994,-0.65384036,3.2692018,9.83874,-0.36984396,-0.17671612,0.34822035
50,1014,-0.64186525,2.802173,9.872271,-0.7473015,0.09580221,0.21885118
51,1034,0.06945557,2.2585034,9.726174,-0.9891459,0.2990048,0.20221958
52,1053,0.7879615,2.0094216,9.560919,-1.1908554,0.45383716,0.20961495
53,1074,1.4729371,2.0381618,9.407638,-1.2945082,0.5051103,0.23196658
54,1094,1.839375,2.2106032,9.340576,-1.2541943,0.43135127,0.25068444
55,1114,2.1650977,2.3375392,9.474698,-1.0546379,0.28912586,0.23093614
56,1135,2.682422,2.4692652,9.230406,-0.71952546,0.14865544,0.17461777
57,1156,3.06323,2.4788454,9.19927,-0.28905073,0.043665696,0.09359074
58,1177,3.4440382,2.4620802,9.139395,0.18480015,-0.003243804,0.0072348593
59,1197,3.2332766,2.4620802,9.321417,0.87084866,0.04946623,-0.10607357
60,1217,2.8668385,2.3423293,9.426797,1.2571948,0.1308449,-0.16140318
61,1237,2.4908204,2.3255641,9.580078,1.5520669,0.20555094,-0.1979659
62,1257,2.090852,2.6608667,9.860296,1.7300005,0.2614662,-0.2008976
63,1277,1.8513502,2.7782228,10.011182,1.7704456,0.3014831,-0.16257735
64,1298,1.8657203,3.319497,10.207574,1.6736927,0.33092475,-0.08583994
65,1319,1.7818946,3.786526,9.798025,1.3436215,0.43021137,0.09266281
66,1339,1.9303858,3.3123121,9.558523,1.0618505,0.56366426,0.220751
67,1359,2.0190015,2.3686745,9.745335,0.8020654,0.723516,0.31900206
68,1379,2.1267774,1.81782,9.683064,0.60218656,0.857118,0.38429594
69,1399,2.0357666,1.7148341,9.7740755,0.46986517,0.9143599,0.4015933
70,1420,2.0166066,2.0980372,9.613608,0.3893655,0.84000957,0.3832342
71,1441,2.0022364,2.299219,8.945398,0.35080224,0.64201707,0.34892043
72,1461,1.7842896,1.4250367,9.333391,0.29717812,0.23603502,0.2684943
73,1481,1.695674,1.3172607,9.419612,0.2683344,0.0997682,0.2334652
74,1501,1.4034815,0.5556446,9.15616,0.1410296,-0.24825911,0.13148126
75,1521,1.6645386,0.4263135,9.280701,0.020886565,-0.4382754,0.045954607
76,1541,1.7579445,0.56522465,9.029224,-0.047958575,-0.53957796,0.0034004212
77,1561,1.9687061,1.6813037,8.931028,-0.24345644,-0.8816471,-0.07865391
78,1582,2.1363575,2.2106032,8.950189,-0.33759102,-1.0743353,-0.12215767
79,1603,2.5770411,1.961521,9.168135,-0.38320622,-1.1891682,-0.1615326
80,1622,3.3817677,1.7172291,8.952583,-0.29920286,-1.140824,-0.19795695
81,1642,4.6750784,1.7292042,8.909473,-0.11673407,-0.95077837,-0.23850784
82,1662,4.8115945,1.7028589,8.8879175,0.018572569,-0.8342568,-0.26241025
83,1682,3.9685476,1.2693604,9.915381,0.597729,-0.5432023,-0.30410042
84,1703,3.2859669,1.4897022,9.814791,1.0177349,-0.44976345,-0.29536074
85,1723,3.0919704,1.4753321,9.283096,1.3919134,-0.42795992,-0.248596
86,1743,2.816543,1.2981006,9.307046,1.6425445,-0.46533102,-0.17295103
87,1763,1.9399658,1.4441968,9.551338,1.6753848,-0.5384946,-0.07551203
88,1783,1.1663746,2.567461,9.364527,1.5212152,-0.6021717,0.036244296
89,1804,0.62989014,3.2045362,9.613608,0.9534224,-0.53515166,0.12053852
90,1825,-0.7065308,3.163821,11.199112,0.41766533,-0.38444513,0.1794939
91,1845,-1.2430152,4.4762917,10.609937,-0.16550703,-0.16665414,0.27446383
92,1865,-1.0370435,4.1002736,9.654325,-0.794884,0.17606822,0.39970264
93,1886,-0.15328126,2.4093897,9.024434,-1.4031842,0.5691311,0.52740085
94,1905,1.1783496,0.4382886,10.32014,-1.9072046,0.85066855,0.6839706
95,1926,2.0190015,0.9029224,9.707015,-2.247923,0.9434832,0.8235837
