seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
145,2940,-1.2525953,4.0835085,9.050779,-0.08417756,0.25964996,-0.021947574
146,2959,-1.1951149,4.047583,8.974138,-0.10087156,0.26994425,-0.00773592
147,2979,-1.2070899,4.016448,8.978929,-0.11389263,0.2639621,0.012747097
148,3000,-1.2094849,3.9422023,8.964559,-0.12372508,0.24685836,0.035571672
149,3021,-1.2885206,3.9182522,9.105865,-0.13206774,0.22205801,0.054148007
150,3040,-1.2933106,4.0116577,9.067544,-0.13352637,0.19824104,0.06081476
151,3060,-1.3052857,3.9589674,9.0891,-0.13170508,0.17283018,0.068067454
152,3080,-1.2430152,4.023633,8.988508,-0.1322996,0.14330328,0.07961731
153,3101,-1.2166699,4.038003,8.978929,-0.13183537,0.11762176,0.09621401
154,3120,-1.2717555,4.129014,8.897498,-0.12780516,0.10026188,0.11059503
155,3140,-1.341211,4.267925,8.990904,-0.120797336,0.09773314,0.11605854
156,3160,-1.3507911,4.4116263,8.907078,-0.112021506,0.11045585,0.11042986
157,3180,-1.3771362,4.3565407,9.005274,-0.10125458,0.14534946,0.09262171
158,3200,-1.3771362,4.505032,8.943004,-0.095341966,0.22442064,0.06649075
159,3220,-1.4154567,4.4116263,8.880733,-0.10287134,0.29075563,0.059850503
160,3240,-1.3843213,4.2990603,8.995694,-0.116096035,0.35399532,0.058289338
161,3260,-1.3675562,4.4427614,9.034014,-0.13099216,0.40032038,0.06634827
162,3280,-1.3388159,4.414021,9.002879,-0.14384168,0.42876428,0.0777565
163,3301,-1.3004956,4.248765,9.057964,-0.149459,0.4410061,0.08428898
164,3322,-1.1831397,4.0787187,9.031619,-0.14712271,0.42736655,0.091888145
165,3341,-1.1520045,3.9302273,9.043594,-0.13475682,0.3924287,0.106072046
166,3361,-1.1807446,4.023633,9.175321,-0.101926744,0.3117236,0.1300724
167,3381,-1.1208692,4.239185,9.137,-0.07833795,0.23635295,0.15397997
168,3401,-0.974773,4.378096,9.019644,-0.05393033,0.16103514,0.18300685
169,3421,-0.9699829,4.2751102,9.0076685,-0.026494658,0.10748744,0.20545998
170,3442,-0.8981324,4.263135,8.978929,-0.002050066,0.07909288,0.22449331
171,3461,-0.8813672,4.2918754,8.902288,0.021340752,0.07860851,0.23483486
172,3481,-0.8813672,4.2080493,8.835227,0.052165903,0.101742886,0.22795057
173,3501,-0.8143067,4.2128396,8.832832,0.08700153,0.12491579,0.20356111
174,3522,-0.88376224,4.1050634,8.784932,0.114363156,0.13145137,0.17173567
175,3542,-0.9580079,4.0116577,8.844808,0.13486095,0.12280536,0.13669729
176,3563,-0.8646021,4.2080493,8.643626,0.14498973,0.07104969,0.08370228
177,3582,-0.9508228,4.1242237,8.686736,0.13427731,0.022520209,0.051834393
178,3603,-0.9627979,3.999683,8.710687,0.11188374,-0.021746779,0.026085377
179,3624,-1.0274634,3.9901028,8.703502,0.083589554,-0.066246174,0.0028423308
180,3644,-0.9963282,4.148174,8.816068,0.053255737,-0.109424114,-0.021397019
181,3665,-1.0657837,4.0595584,8.717872,0.023309708,-0.14162865,-0.0394413
182,3686,-0.9316626,4.071533,8.624466,-0.023205388,-0.1855487,-0.050817776
183,3707,-1.0442286,3.999683,8.681946,-0.045864683,-0.20667124,-0.05749302
184,3725,-1.1088941,3.9853127,8.713081,-0.06535507,-0.218327,-0.062452696
185,3745,-1.0585986,4.0571632,8.772957,-0.07420315,-0.22409172,-0.06380272
186,3765,-1.1759547,4.2367897,8.732242,-0.1021425,-0.24450722,-0.06953077
187,3786,-1.104104,4.287085,8.763377,-0.12148118,-0.24539404,-0.070414826
188,3807,-1.0657837,4.385281,8.686736,-0.14726189,-0.23596163,-0.06368017
189,3827,-1.094524,4.30385,8.614885,-0.17144114,-0.20810428,-0.057226945
190,3849,-0.9388477,4.311035,9.14179,-0.19778144,-0.13903518,-0.041332245
191,3868,-0.9699829,4.2918754,9.0076685,-0.20046005,-0.10918327,-0.026830578
