seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
43,874,-1.2981006,4.0787187,10.085427,-0.13235798,0.586553,0.16882285
44,894,-0.9651929,3.5829494,9.534574,-0.22680707,0.8191253,0.30649805
45,914,-0.55803955,3.5829494,9.453142,-0.25906414,0.92491835,0.3864166
46,934,-0.5412744,2.6656568,9.68067,-0.23033437,1.1252491,0.5624283
47,955,-0.51971924,1.8944606,9.7142,-0.12335541,1.144642,0.57052106
48,976,-0.45505372,1.4034815,9.72857,0.009729219,1.040728,0.51450026
49,996,-0.57001466,1.4010864,9.707015,0.15823118,0.7855154,0.4298564
50,1015,-0.56522465,1.3939015,8.787327,0.3105315,0.23344204,0.2953351
51,1036,-0.73048097,1.4489869,8.538245,0.32277057,-0.18134275,0.216368
52,1056,-0.81191164,1.4441968,8.631651,0.31239623,-0.3837355,0.17157212
53,1076,-1.0106983,0.68737066,9.022039,0.22107968,-0.8671545,0.010788918
54,1096,-0.9029224,0.95561284,9.077125,0.11042607,-1.0852664,-0.14478645
55,1117,-0.8430469,1.468147,9.08431,-0.008976394,-1.2295727,-0.3123065
56,1137,-1.0466236,1.6070582,9.457932,-0.12432258,-1.3003972,-0.43974695
57,1157,-0.9963282,1.5519727,9.829161,-0.2826803,-1.3300626,-0.4896287
58,1182,-0.68976563,1.1855347,9.558523,-0.34200227,-1.2906488,-0.43016225
59,1197,-0.3903882,0.96758795,9.68067,-0.36234418,-1.2236177,-0.3275462
60,1218,-0.4023633,1.4274317,9.319021,-0.33539915,-1.1553746,-0.19434147
61,1238,-0.5340894,1.7842896,9.417217,-0.26609904,-1.0984762,-0.07912235
62,1258,-0.6586304,2.3902297,9.663904,-0.16177125,-1.0358391,-0.014278126
63,1279,-0.9316626,2.548301,9.910591,-0.054868005,-0.958249,0.018429374
64,1299,-1.0178833,3.2141163,9.910591,0.03414632,-0.80640554,0.040898323
65,1319,-1.22625,3.4344583,9.7740755,0.07846217,-0.55690163,0.044823267
66,1338,-1.2454102,4.248765,10.056687,0.04507212,-0.026311612,0.08509531
67,1359,-1.3962965,4.7325587,10.013577,-0.033974178,0.3966334,0.15281248
68,1378,-1.3699512,4.679868,9.910591,-0.08227757,0.6204578,0.19031687
69,1399,-1.0226734,3.7242556,9.778865,-0.22973303,1.2562752,0.28666076
70,1420,-0.974773,3.3697927,9.889036,-0.30189785,1.5824431,0.335925
71,1440,-0.76161623,3.1422658,10.114168,-0.3284041,1.7959026,0.36327934
72,1461,-0.5484595,2.6608667,10.332115,-0.32041067,1.8791668,0.37272015
73,1482,-0.24189699,3.3721876,9.7812605,-0.21330416,1.695967,0.40129453
74,1502,-0.34009278,3.0656252,9.841136,-0.15527411,1.5890188,0.41729373
75,1522,-0.13651612,2.5051906,9.546548,0.040038522,1.2171075,0.46536216
76,1543,-0.21315674,2.2345533,9.546548,0.17289864,0.9635894,0.48149776
77,1563,-0.5412744,1.5016773,9.2328005,0.29407582,0.75176865,0.4614501
78,1583,-0.3903882,1.5304176,9.388477,0.3504304,0.5382754,0.3870139
79,1603,-0.8885523,0.73527104,9.11784,0.34241748,0.14538105,0.2243516
80,1623,-0.72569096,0.81909674,9.062755,0.31346852,-0.004342735,0.15719596
81,1643,-0.68737066,0.8143067,8.789722,0.16220072,-0.491822,-0.045452785
82,1663,-0.7041358,0.65384036,8.863968,0.038358327,-0.8280017,-0.1648759
83,1683,-0.62749517,0.7544312,8.830438,-0.015327409,-0.97147924,-0.21956635
84,1703,-0.9268726,1.096919,8.971744,-0.18883635,-1.3439474,-0.37554282
85,1722,-0.96758795,1.3723463,9.357342,-0.27903426,-1.486581,-0.45221788
86,1743,-0.32332766,1.0130934,8.981323,-0.35231513,-1.5351222,-0.500745
87,1765,-0.5939649,0.14130616,9.630374,-0.3986182,-1.5253868,-0.5210103
88,1785,-0.24668702,1.0657837,9.503438,-0.41385365,-1.4924951,-0.49267522
89,1805,-0.5724097,1.3196558,9.644744,-0.3672369,-1.4009826,-0.3902464
90,1825,-0.6610254,1.9806812,9.455538,-0.28899583,-1.3290684,-0.30434474
91,1845,-0.6514453,1.9591261,9.687855,-0.20215611,-1.2568743,-0.21832351
92,1865,-0.75203615,2.7231374,9.642349,-0.11235802,-1.0930266,-0.13304892
93,1886,-0.98914313,3.6931202,9.477093,-0.05165999,-0.8380375,-0.07390022
94,1906,-1.2406201,3.767366,9.81958,-0.02164359,-0.49225616,-0.041614152
95,1926,-1.101709,4.191284,10.128538,-0.03670837,-0.09241529,-0.007709789
96,1946,-1.2022998,4.263135,10.135723,-0.073836036,0.3599041,0.043836784
97,1966,-1.2813355,3.642825,10.121353,-0.16114196,1.0244852,0.13746281
98,1986,-0.94603276,3.0919704,10.044712,-0.21694961,1.3646743,0.22802238
99,2006,-0.8430469,2.8524685,9.759705,-0.24711974,1.5608118,0.33396778
100,2026,-0.6825806,2.663262,9.508228,-0.24745543,1.6208798,0.40663594
101,2047,-0.92208254,2.4668703,9.970467,-0.22641473,1.5377424,0.43795434
102,2066,-0.51492923,2.1052222,9.884246,-0.18427286,1.3292475,0.43888205
