timestamp,x,y,x_velocity,y_velocity
1580826740754,0.0063395845,0.047892082,-8.6757157E-4,0.04670449
1580826740772,0.0063395845,0.048683852,-9.276017E-4,0.04542029
1580826740785,0.00631415,0.049549945,-8.961272E-4,0.046639044
1580826740803,0.0063041677,0.05042153,-0.001198719,0.05017856
1580826740822,0.006242504,0.051280797,-0.0025823596,0.05287394
1580826740836,0.006187599,0.052215036,-0.0039018209,0.05535934
1580826740851,0.006162501,0.053161032,-0.0039077993,0.057944514
1580826740869,0.006110354,0.054044414,-0.0030130064,0.057186052
1580826740885,0.006127084,0.054904148,-0.0012572838,0.054870892
1580826740903,0.006127084,0.055689882,8.770064E-4,0.049275354
1580826740922,0.006127084,0.05657044,0.0011838273,0.047825333
1580826740937,0.006127084,0.05745202,9.184657E-4,0.049722627
1580826740953,0.006127084,0.058333494,5.528426E-4,0.052466642
1580826740968,0.006127084,0.05921132,-1.7824896E-4,0.054213405
1580826740987,0.006127084,0.06008889,-1.7016842E-7,0.05411697
1580826741006,0.006127084,0.060972665,-5.7159133E-7,0.053113878
1580826741019,0.006076608,0.061851937,-0.0012578198,0.052960604
1580826741035,0.006021788,0.06272986,-0.0030657689,0.052879263
1580826741051,0.0059677092,0.06348957,-0.0045406753,0.050177127
1580826741069,0.005876538,0.06419469,-0.005854829,0.044302795
1580826741089,0.0058218217,0.06471515,-0.0053347163,0.034908656
1580826741104,0.005808334,0.065128654,-0.0029365867,0.0239764
1580826741122,0.005808334,0.065363824,-3.988908E-4,0.012571196
1580826741135,0.005808334,0.06549415,0.0015064145,0.003197295
1580826741153,0.005808334,0.06560161,0.0019534025,-0.0026762134
1580826741171,0.005808334,0.065714896,9.2004886E-4,-0.0021677448
1580826741187,0.005808334,0.065714896,1.3620175E-4,-0.0021523156
1580826741202,0.0058941958,0.06563693,0.002421055,-0.0040892605
1580826741217,0.0059503075,0.065651976,0.004251025,-0.0045367163
1580826741234,0.006007545,0.06559437,0.0051761707,-0.005552476
1580826741250,0.006062026,0.065581076,0.004693055,-0.0038359354
1580826741268,0.006178397,0.065581076,0.0051296866,-8.125995E-4
1580826741285,0.006333828,0.065581076,0.0076216036,2.7716733E-4
1580826741301,0.0065627857,0.065581076,0.012531882,6.5679086E-4
1580826741317,0.0068306564,0.065581076,0.017170137,0.0010958401
1580826741336,0.007195478,0.0656123,0.022121496,7.2684215E-4
1580826741351,0.0075957454,0.06566954,0.026327567,0.0025695744
1580826741368,0.008118936,0.06572364,0.03130765,0.0041313507
1580826741383,0.008802588,0.06577743,0.03948451,0.0048350827
1580826741401,0.009670682,0.06583377,0.051133513,0.0043962663
1580826741417,0.01056972,0.065888524,0.061149478,0.003566936
1580826741434,0.011596837,0.06590012,0.06809304,0.0022451023
1580826741450,0.012635917,0.06593557,0.07048517,0.001496346
1580826741468,0.013677143,0.06593557,0.06957412,1.6475725E-4
1580826741486,0.014881903,0.06593557,0.07084316,-8.5379294E-4
1580826741501,0.01609357,0.06593557,0.07478443,-9.4553875E-4
1580826741516,0.017404636,0.06586552,0.07906459,-0.0023839814
1580826741533,0.018753128,0.0658115,0.08502885,-0.0042023077
1580826741550,0.019993594,0.06575597,0.08287762,-0.004765284
1580826741567,0.02115176,0.0657012,0.07655955,-0.004750264
1580826741582,0.02226088,0.065687425,0.068061575,-0.0028645268
1580826741604,0.02335581,0.065687425,0.061532274,-3.2994844E-4
1580826741619,0.024456752,0.065687425,0.06084166,9.846628E-4
1580826741633,0.025612192,0.065687425,0.06473289,0.0015054644
1580826741651,0.026764348,0.06573587,0.06886488,0.0021414151
1580826741667,0.027758097,0.065791324,0.06710587,0.0031699205
1580826741684,0.028691076,0.065846115,0.059925552,0.0045395377
1580826741700,0.029550495,0.06590093,0.051232293,0.004731331
1580826741716,0.030387504,0.06595329,0.046328384,0.00415308
1580826741736,0.031293187,0.06593557,0.04715012,0.001229123
1580826741750,0.03216377,0.06591157,0.049992386,-0.0010858679
1580826741769,0.032989435,0.06585647,0.050214924,-0.0037867927
1580826741783,0.033743404,0.065801986,0.04769081,-0.0054103327
1580826741800,0.034424152,0.06569938,0.042461053,-0.006436487
1580826741815,0.034999534,0.065592535,0.03508812,-0.0075127124
1580826741832,0.03551727,0.06549505,0.028967803,-0.007883764
1580826741852,0.03597577,0.06544022,0.024164619,-0.0064634704
1580826741866,0.03640834,0.0653861,0.021766154,-0.003789379
1580826741883,0.036780875,0.065330304,0.019987173,-0.0020224683
1580826741899,0.03716528,0.06529748,0.019461725,-0.0015640563
1580826741917,0.037507687,0.06529748,0.019177837,-5.1860325E-4
1580826741933,0.037775367,0.06529748,0.017111406,6.045129E-4
1580826741949,0.03796017,0.06529748,0.012609247,0.0014420467
1580826741966,0.03806042,0.06529748,0.005387455,0.0010900623
1580826741983,0.038171142,0.06529748,0.0016352166,3.7458338E-4
1580826741998,0.03807535,0.06529748,-0.0039471597,0.0
1580826742017,0.03791516,0.06524484,-0.010466608,-0.0013113952
