timestamp,x,y,x_velocity,y_velocity
1580826722786,0.007581459,0.054062366,0.0018647223,-0.0036654735
1580826722800,0.0076578977,0.054095525,0.015211672,-0.0027268187
1580826722820,0.007768164,0.054095525,0.019824512,-0.0024867188
1580826722834,0.007851685,0.054095525,0.016807357,-0.003196544
1580826722848,0.0079076635,0.054095525,0.009636875,-0.002533626
1580826722868,0.007962381,0.054095525,0.004341078,-0.0015031605
1580826722886,0.007968751,0.054095525,0.001019659,-3.782042E-4
1580826722903,0.007968751,0.054095525,-9.99273E-4,-5.779036E-6
1580826722920,0.007968751,0.054095525,-0.0015546018,5.470177E-6
1580826722932,0.008004397,0.054060075,-5.075169E-4,-0.0011083307
1580826722947,0.008059913,0.054060075,0.0018084606,-0.0012061761
1580826722965,0.008114873,0.054060075,0.004143794,-6.2263064E-4
1580826722986,0.008193247,0.054060075,0.005287349,8.3148E-5
1580826723002,0.008303554,0.054060075,0.006634397,5.234945E-4
1580826723018,0.008413389,0.054123074,0.007454876,0.0019151943
1580826723035,0.008523481,0.05417818,0.0080603575,0.003522905
1580826723048,0.00866516,0.05423334,0.008541179,0.004801335
1580826723064,0.008882304,0.054340024,0.010814268,0.006048629
1580826723082,0.009169144,0.054483578,0.015106205,0.0077815577
1580826723101,0.009571175,0.054667052,0.022860337,0.0107159
1580826723116,0.01012762,0.054887738,0.032399926,0.01434009
1580826723136,0.010846274,0.055126477,0.04322447,0.016522516
1580826723152,0.011690673,0.05543492,0.054341562,0.01867041
1580826723166,0.013095016,0.055880234,0.073897235,0.023707723
1580826723184,0.015081126,0.056492303,0.10800265,0.033448756
1580826723201,0.017326415,0.05720055,0.14518756,0.04489278
1580826723218,0.01967792,0.057894077,0.16921072,0.051127378
1580826723234,0.021541689,0.058576137,0.16178279,0.05088019
1580826723249,0.02333652,0.05924601,0.1285508,0.045472078
1580826723268,0.025075264,0.0598258,0.10138893,0.03821623
1580826723284,0.026503826,0.060260493,0.083996885,0.030306548
1580826723301,0.027900303,0.06065419,0.07492834,0.022401607
1580826723317,0.029093849,0.061097234,0.06854301,0.018521095
1580826723334,0.03033571,0.061537243,0.0633384,0.020317165
1580826723347,0.03146478,0.06198268,0.0620047,0.024542453
1580826723363,0.03236806,0.062376134,0.05763657,0.026157847
1580826723386,0.033313144,0.06276024,0.050756138,0.024251727
1580826723403,0.03413824,0.06309117,0.045568857,0.02051209
1580826723417,0.034919254,0.06334724,0.041027922,0.016578674
1580826723433,0.035699558,0.06362615,0.04242845,0.013801401
1580826723448,0.036463227,0.06389913,0.04316619,0.013539461
1580826723465,0.037192218,0.06411742,0.042556938,0.012858502
1580826723485,0.03780771,0.064337276,0.039996088,0.012613726
1580826723500,0.038383592,0.0645569,0.034601573,0.011983045
1580826723517,0.03893675,0.064778365,0.030045198,0.011700879
1580826723533,0.039452806,0.064997524,0.027549632,0.012481433
1580826723549,0.039846912,0.06516717,0.02492297,0.012038644
1580826723566,0.040125158,0.06526126,0.019021422,0.008437559
1580826723584,0.040286463,0.0653152,0.009717213,0.0035195441
1580826723600,0.040381588,0.06533293,0.0014561731,-6.020111E-4
1580826723616,0.040490948,0.06533293,-0.001633865,-0.0030670422
1580826723633,0.04051667,0.065290436,-0.0016964604,-0.004057213
1580826723649,0.040456187,0.06523694,-0.003660885,-0.0050122677
1580826723664,0.040399466,0.06518017,-0.00604277,-0.005394151
1580826723683,0.04027986,0.06503056,-0.009717658,-0.007231217
1580826723700,0.040108114,0.064853095,-0.011688521,-0.010613317
1580826723717,0.039886132,0.06463091,-0.013947591,-0.014132492
1580826723730,0.03966836,0.06436018,-0.016258217,-0.017940246
1580826723747,0.039414026,0.06401468,-0.017407224,-0.021287674
1580826723763,0.039136812,0.06362623,-0.017947525,-0.024662687
1580826723781,0.03886423,0.06312394,-0.018014371,-0.029947124
1580826723804,0.038415927,0.0623117,-0.022036897,-0.041408353
1580826723818,0.03781819,0.06122013,-0.0317204,-0.060748387
1580826723829,0.03670072,0.05950099,-0.052288286,-0.091442026
1580826723849,0.03553094,0.057648383,-0.07749162,-0.12429222
1580826723866,0.034551807,0.0559281,-0.086100034,-0.137396
1580826723882,0.03382321,0.054434255,-0.06990049,-0.121712245
1580826723899,0.03321692,0.053023554,-0.04408339,-0.09583648
1580826723914,0.032393236,0.051692918,-0.030431848,-0.07455387
1580826723932,0.031493332,0.050231628,-0.039809532,-0.07349235
1580826723952,0.030724663,0.048896693,-0.050176915,-0.0780399
1580826723968,0.029992087,0.04745484,-0.050928384,-0.082590155
1580826723982,0.029056894,0.046073932,-0.048748888,-0.08501937
1580826724003,0.028175125,0.04481283,-0.051547155,-0.07868541
1580826724018,0.027339818,0.043493424,-0.05448643,-0.07638488
1580826724032,0.02649883,0.04230805,-0.053467344,-0.07159163
1580826724050,0.02564775,0.041235976,-0.050830886,-0.065067284
1580826724067,0.02484235,0.04006138,-0.048580363,-0.063964516
1580826724083,0.02418868,0.038966805,-0.044196136,-0.06373915
1580826724099,0.02353764,0.037734915,-0.037851043,-0.06677165
1580826724117,0.02282151,0.036411617,-0.036014605,-0.075862944
1580826724131,0.02203488,0.035402484,-0.03913546,-0.07423125
1580826724148,0.021255808,0.03442361,-0.046359528,-0.06497075
1580826724166,0.020780249,0.03346077,-0.044299167,-0.056372046
1580826724182,0.020259438,0.032453883,-0.032016467,-0.05093157
1580826724198,0.019723514,0.031664178,-0.02475551,-0.04903596
1580826724213,0.019152584,0.03083658,-0.025626052,-0.048658453
1580826724231,0.018573191,0.02995712,-0.032310124,-0.047321986
1580826724245,0.018045584,0.029191699,-0.03617665,-0.046001136
1580826724265,0.01759316,0.028505508,-0.031164313,-0.04327826
1580826724284,0.017204065,0.027906695,-0.025211118,-0.038472228
1580826724297,0.016873652,0.027300382,-0.01880427,-0.032181375
1580826724313,0.016545154,0.02669758,-0.015135683,-0.030021133
1580826724333,0.01621585,0.0261414,-0.015582291,-0.03191856
1580826724348,0.015819715,0.025561007,-0.018695397,-0.03289098
1580826724364,0.015443027,0.025018971,-0.022675242,-0.03286002
1580826724378,0.015050047,0.024350416,-0.024558565,-0.035662916
1580826724393,0.014630792,0.023746686,-0.025710978,-0.037661817
1580826724410,0.014243617,0.023137707,-0.025084797,-0.038347106
1580826724427,0.013884532,0.022700723,-0.023507835,-0.03365786
1580826724443,0.013596205,0.022313513,-0.019964386,-0.025179224
1580826724462,0.013326418,0.021997323,-0.015661228,-0.016782252
1580826724481,0.013049097,0.021710705,-0.013423055,-0.012506383
1580826724496,0.012775622,0.021467298,-0.013532272,-0.010578264
1580826724509,0.012549891,0.021196416,-0.014058861,-0.012108462
1580826724526,0.01229246,0.020988824,-0.014518048,-0.01161278
1580826724543,0.012077085,0.020826424,-0.013336627,-0.01050047
1580826724562,0.011892287,0.020659178,-0.011411705,-0.008707836
1580826724578,0.011749259,0.02051602,-0.009156059,-0.0072853477
1580826724595,0.011639045,0.020405702,-0.006200251,-0.005659257
1580826724609,0.011639045,0.020405702,-0.0014210014,-0.0027131254
1580826724628,0.011639045,0.020405702,0.0023960816,0.0013149995
1580826724647,0.011639045,0.020405702,0.0039085518,0.0037245702
