timestamp,x,y,x_velocity,y_velocity
1580826756414,0.034883324,0.025381649,0.07766033,-9.105644E-4
1580826756430,0.036067892,0.025346199,0.07526909,-7.0091E-4
1580826756446,0.037129313,0.025304487,0.06828702,-0.0015997131
1580826756464,0.037935402,0.025285132,0.05614753,-0.0015310667
1580826756479,0.03862835,0.025275301,0.040621348,-0.0015201089
1580826756494,0.03911811,0.025275301,0.026096156,-8.450297E-4
1580826756510,0.039509308,0.025275301,0.015678227,5.8644096E-4
1580826756530,0.039685514,0.025275301,0.0060706595,9.130222E-4
1580826756545,0.03980654,0.025275301,-2.870541E-4,4.844605E-4
1580826756560,0.039985362,0.025275301,-0.0022676855,9.8917524E-5
1580826756576,0.040149104,0.025310751,0.002135726,0.0010276866
1580826756594,0.040308807,0.025347745,0.0065713986,0.00211701
1580826756610,0.04042121,0.025346199,0.008700333,0.0021057758
1580826756627,0.040528703,0.025387669,0.007020169,0.001952553
1580826756647,0.040528703,0.025387669,0.0024614425,0.0011438791
1580826756663,0.040470265,0.0254281,-0.0028054395,0.0010384263
1580826756680,0.040415946,0.025482465,-0.0068055866,0.0023725417
1580826756695,0.040361017,0.025537448,-0.0076411306,0.0038258876
1580826756710,0.04030631,0.025592202,-0.006605984,0.004169594
1580826756726,0.04009617,0.025750486,-0.007886861,0.0068434873
1580826756746,0.03976493,0.025988856,-0.015773406,0.012027408
1580826756760,0.03927118,0.026385458,-0.028997855,0.021841725
1580826756780,0.038679942,0.026936473,-0.039553832,0.03244639
1580826756793,0.037755985,0.027742064,-0.053422235,0.04705892
1580826756810,0.036547177,0.028793663,-0.071594656,0.06409022
1580826756830,0.035106346,0.029914757,-0.09228366,0.07827087
1580826756844,0.03351367,0.031185342,-0.108751155,0.08614737
1580826756863,0.031998627,0.03233268,-0.11323971,0.08640056
1580826756876,0.030653868,0.033406764,-0.100670226,0.07620908
1580826756893,0.029108305,0.034637086,-0.09127312,0.071053885
1580826756910,0.027495468,0.03586649,-0.09011766,0.070447706
1580826756930,0.025858395,0.037122734,-0.09665658,0.07438443
1580826756942,0.024118217,0.038386196,-0.10635765,0.07895713
1580826756960,0.022370525,0.039652534,-0.110222325,0.07894695
1580826756977,0.020751208,0.04082212,-0.10644661,0.07471751
1580826756993,0.019367877,0.042017452,-0.09497284,0.07176156
1580826757009,0.017872807,0.043094084,-0.08552251,0.06784409
1580826757026,0.016470809,0.044070147,-0.07814348,0.06018571
1580826757045,0.0149645675,0.045058515,-0.0793309,0.05541439
1580826757062,0.013563829,0.046049114,-0.08544688,0.05362798
1580826757079,0.012287555,0.046997927,-0.08232649,0.054155193
1580826757093,0.011103126,0.047767837,-0.076201394,0.053297237
1580826757109,0.00983798,0.048620235,-0.069479965,0.047765188
1580826757125,0.008557865,0.049627382,-0.06799825,0.048981253
1580826757142,0.007236745,0.05063041,-0.074148685,0.055977896
1580826757158,0.0061978614,0.05137717,-0.073215164,0.057255857
1580826757176,0.005261363,0.05205674,-0.061950844,0.047894266
1580826757192,0.004439835,0.052490707,-0.04775055,0.029236486
1580826757209,0.0038213371,0.052730452,-0.034553062,0.012445859
1580826757225,0.003521044,0.052952264,-0.019732025,0.0026649213
1580826757245,0.003454074,0.05301337,-0.0025567017,-0.0031210769
1580826757262,0.0033638445,0.053032044,0.009390722,-0.006619114
1580826757275,0.0033638445,0.053032044,0.013910509,-0.0066897515
1580826757293,0.0034374187,0.053032044,0.012371957,-0.0055116564
1580826757314,0.0034708336,0.053032044,0.008526123,-0.0038034716
1580826757325,0.0034708336,0.053032044,0.0047560083,-0.001136385
1580826757340,0.0034708336,0.053032044,0.002044989,-2.0025943E-4
1580826757362,0.0034708336,0.053078596,-8.5704634E-4,0.0011105229
1580826757376,0.003567293,0.0531335,6.6761434E-4,0.0029616521
1580826757392,0.0036765146,0.053188156,0.0058207153,0.004473805
1580826757410,0.0038889474,0.05324302,0.011213589,0.0048965807
1580826757426,0.004161459,0.05335109,0.01727248,0.0055043665
1580826757443,0.0046890224,0.05357002,0.027544865,0.0096317455
1580826757461,0.005357933,0.05390557,0.0390211,0.017027594
1580826757476,0.006129865,0.054291885,0.051493052,0.025366554
1580826757492,0.0070859874,0.05482901,0.062225193,0.033523396
1580826757511,0.008019426,0.0553786,0.06708571,0.038675334
1580826757528,0.008951135,0.05592716,0.06591271,0.039975375
1580826757539,0.010029097,0.056473717,0.06516616,0.037883
1580826757556,0.011404764,0.057092622,0.07335532,0.03702759
1580826757575,0.01276771,0.057746798,0.08607697,0.038337447
1580826757595,0.014370609,0.058449276,0.09942639,0.042329516
1580826757605,0.0158317,0.05911607,0.10232474,0.044189382
1580826757623,0.017405527,0.05979956,0.099737756,0.04375338
1580826757642,0.018818054,0.060396854,0.09327599,0.03994051
1580826757660,0.0203364,0.06100211,0.09010309,0.03642097
1580826757676,0.02201453,0.061631855,0.0925259,0.03475341
1580826757695,0.023728935,0.06229336,0.10188391,0.03684556
1580826757708,0.025329927,0.06298261,0.105340615,0.03979419
1580826757726,0.02670711,0.0636427,0.09744757,0.042429067
1580826757740,0.028010983,0.064302936,0.08273583,0.041865107
1580826757757,0.029183336,0.064942986,0.06772031,0.040263772
1580826757776,0.03015628,0.06546996,0.055871453,0.035118744
1580826757792,0.030953359,0.065904714,0.04536019,0.028336953
1580826757809,0.031674933,0.06634135,0.03639393,0.023158882
1580826757824,0.03230518,0.06669572,0.02929402,0.018682094
1580826757841,0.03290513,0.066977866,0.027368147,0.015455531
1580826757858,0.033412375,0.06725128,0.02778388,0.01322197
1580826757875,0.033910185,0.0675281,0.026029779,0.012527496
1580826757894,0.034354802,0.06779261,0.024469836,0.012776237
1580826757908,0.03486771,0.06808025,0.025387403,0.01546404
1580826757927,0.03528416,0.06831525,0.025355158,0.015667139
1580826757940,0.035722576,0.06853466,0.025595082,0.013946218
1580826757958,0.03616172,0.06875443,0.025376515,0.012394946
1580826757974,0.036421537,0.06889023,0.021105696,0.009747832
1580826757991,0.036566194,0.06895685,0.01211239,0.005233317
1580826758009,0.03659485,0.068887286,0.0024235435,-0.0015242689
1580826758027,0.036538173,0.06887785,-0.008230919,-0.0067464183
1580826758041,0.036387272,0.068811744,-0.014685351,-0.008606035
1580826758061,0.03612179,0.068706416,-0.019039163,-0.007905254
1580826758074,0.035883155,0.06849277,-0.021481503,-0.010217891
1580826758092,0.035592426,0.068238445,-0.02192147,-0.015230737
1580826758109,0.035261273,0.06786924,-0.02255708,-0.022681901
1580826758124,0.034931775,0.06746267,-0.022288883,-0.027717404
1580826758143,0.034602415,0.0669405,-0.02183973,-0.032819398
1580826758156,0.034113582,0.06615291,-0.025229095,-0.042490695
1580826758174,0.033412494,0.06497585,-0.03495429,-0.062139843
1580826758192,0.032212626,0.063389644,-0.057793327,-0.090501584
1580826758210,0.0311852,0.061846163,-0.07777262,-0.1130468
1580826758227,0.030362999,0.06035643,-0.07827956,-0.1171163
1580826758241,0.029596794,0.058977008,-0.059786316,-0.102245286
1580826758258,0.028685939,0.05742501,-0.047261875,-0.09048263
1580826758272,0.02778438,0.05599206,-0.045664784,-0.08684472
1580826758289,0.026820512,0.054569736,-0.054784074,-0.08608731
1580826758310,0.02596575,0.053230923,-0.05808711,-0.083441265
1580826758324,0.025109334,0.051952798,-0.054165836,-0.07771389
1580826758338,0.024381781,0.050509952,-0.046939578,-0.07627293
1580826758359,0.023756232,0.049120072,-0.039385766,-0.08148951
1580826758373,0.02299089,0.047714703,-0.036719225,-0.085375115
1580826758391,0.02222619,0.04629324,-0.04025876,-0.08731739
1580826758408,0.021425808,0.04503974,-0.044695877,-0.08209435
1580826758426,0.020705875,0.04382343,-0.04857367,-0.07477717
1580826758444,0.020174647,0.04276382,-0.040867086,-0.06633498
1580826758455,0.019538853,0.041630525,-0.034037787,-0.06056857
1580826758474,0.018814562,0.04042013,-0.03506425,-0.06386455
1580826758492,0.018156672,0.039265245,-0.03943271,-0.06870075
1580826758507,0.017670367,0.038070165,-0.037382282,-0.072066404
1580826758524,0.017046226,0.03684245,-0.034782145,-0.07413417
1580826758542,0.016644519,0.035784952,-0.026775412,-0.0699706
1580826758557,0.016125882,0.034722734,-0.023510057,-0.06521184
1580826758576,0.0156785,0.033681437,-0.025635118,-0.060827617
1580826758589,0.015238602,0.032669988,-0.025039274,-0.057500266
1580826758605,0.014751044,0.031744786,-0.026352037,-0.056013554
1580826758625,0.014258672,0.030852038,-0.02906777,-0.05362608
1580826758640,0.013722547,0.029902693,-0.03072882,-0.05176638
1580826758659,0.013355681,0.029059643,-0.029471545,-0.050912794
1580826758670,0.013120866,0.028353209,-0.020674506,-0.046671063
1580826758689,0.012890319,0.02763715,-0.011448476,-0.041392744
1580826758705,0.012643808,0.02695573,-0.0064460402,-0.036795247
1580826758724,0.012370691,0.02634722,-0.009872026,-0.034373052
1580826758741,0.012097054,0.025776114,-0.014925723,-0.03329176
1580826758755,0.0118216565,0.025224812,-0.01752536,-0.031138273
1580826758773,0.011475257,0.02463768,-0.019511916,-0.030273268
1580826758788,0.011156252,0.023999128,-0.020740146,-0.034577463
1580826758806,0.010779508,0.023322303,-0.022289839,-0.039420668
1580826758822,0.0104532195,0.022685418,-0.02250006,-0.04173607
1580826758841,0.010123143,0.022079723,-0.021206228,-0.039970614
1580826758854,0.009733447,0.021477643,-0.021316502,-0.03674537
1580826758871,0.009307562,0.020878796,-0.023859719,-0.03477675
1580826758888,0.008930153,0.020364616,-0.025596514,-0.03282682
1580826758908,0.00854434,0.019917479,-0.025395013,-0.02862783
1580826758921,0.008272447,0.019556982,-0.021376343,-0.022880819
1580826758937,0.007997269,0.019277474,-0.015860524,-0.015557213
1580826758955,0.007823911,0.01906851,-0.010798655,-0.009988684
1580826758974,0.0077709844,0.018959383,-0.004571325,-0.00469785
1580826758989,0.007836775,0.018970188,0.003553848,0.0015738098
1580826759005,0.007910866,0.01902499,0.009694695,0.007354059
1580826759021,0.007968751,0.01905396,0.012278658,0.009354769
