timestamp,x,y,x_velocity,y_velocity
1580826749296,0.015805667,0.028473062,0.061307564,-0.0022759882
1580826749316,0.01680761,0.028417347,0.06264224,-0.0030121661
1580826749333,0.017758746,0.028362487,0.060956974,-0.0033458157
1580826749346,0.01870281,0.028309992,0.057655536,-0.0032281023
1580826749362,0.019735632,0.028145265,0.05845975,-0.0062481337
1580826749381,0.020683335,0.027987167,0.059582617,-0.009770959
1580826749399,0.021750968,0.027894484,0.061488416,-0.010097819
1580826749416,0.022871481,0.027827645,0.06508841,-0.008194533
1580826749431,0.024030656,0.027827645,0.069758035,-0.002378457
1580826749447,0.025113106,0.027854366,0.07113055,0.0031281374
1580826749463,0.026221404,0.027909832,0.07005406,0.0057186913
1580826749479,0.0272177,0.02796452,0.06457641,0.006485861
1580826749498,0.028209731,0.02806992,0.058907658,0.0068108644
1580826749512,0.02919433,0.028179418,0.05642919,0.0076646362
1580826749531,0.030175002,0.028288485,0.05651743,0.008164623
1580826749547,0.031100048,0.028399501,0.055425726,0.008029856
1580826749562,0.032026943,0.02845174,0.055440787,0.006057638
1580826749578,0.032968927,0.0285072,0.05482841,0.0032971192
1580826749595,0.033813417,0.02856199,0.053111188,0.001956813
1580826749610,0.03463091,0.02861654,0.049907144,0.0018123091
1580826749626,0.03542833,0.028671665,0.046702113,0.0025006277
1580826749648,0.03619281,0.028726319,0.044097457,0.0033252737
1580826749666,0.036766883,0.028713876,0.038921945,0.0016522238
1580826749681,0.037340853,0.028713876,0.03274109,-4.4002244E-4
1580826749696,0.037828017,0.028713876,0.026706181,-0.001418636
1580826749715,0.038250007,0.028713876,0.02245127,-0.0014561706
1580826749729,0.03865386,0.028749324,0.020515751,5.2781304E-4
1580826749745,0.038944613,0.028772479,0.017862955,0.0017417885
1580826749765,0.039121874,0.02882752,0.0108409785,0.0028299927
1580826749781,0.039135423,0.028855674,0.0020777385,0.0033492371
1580826749796,0.039089072,0.028902067,-0.006794024,0.0030413277
1580826749812,0.039070737,0.028985163,-0.01020772,0.003944956
1580826749830,0.03901433,0.029148376,-0.0093604075,0.0070946896
1580826749845,0.038927548,0.029342702,-0.0076738168,0.011389223
1580826749861,0.03871042,0.029564656,-0.009620623,0.01585897
1580826749881,0.03841828,0.029966354,-0.016430961,0.021564266
1580826749894,0.037929095,0.030552955,-0.02671383,0.030803861
1580826749914,0.037134774,0.031505562,-0.042971898,0.050012846
1580826749927,0.03571998,0.03312796,-0.070965625,0.083094515
1580826749941,0.03412704,0.034888417,-0.10327006,0.1175248
1580826749960,0.03250111,0.03655956,-0.1240635,0.13426687
1580826749981,0.030915115,0.03814701,-0.12192244,0.12426555
1580826749994,0.029421087,0.03970975,-0.10868926,0.106955275
1580826750011,0.02786441,0.04112019,-0.09329588,0.08714696
1580826750029,0.02635057,0.04271571,-0.089878485,0.08470289
1580826750044,0.024703128,0.044364713,-0.09404195,0.09298707
1580826750061,0.022836618,0.046310928,-0.10470617,0.10708417
1580826750077,0.02111045,0.048169628,-0.11163617,0.118996955
1580826750095,0.019529607,0.049918663,-0.10683891,0.11899425
1580826750112,0.018034434,0.051455464,-0.09692966,0.106370226
1580826750128,0.016677001,0.05300747,-0.08236798,0.092315786
1580826750146,0.015435151,0.054570153,-0.07058519,0.08426528
1580826750164,0.014061707,0.056072198,-0.07055231,0.08601995
1580826750181,0.013140543,0.057478417,-0.06403764,0.085789695
1580826750195,0.012046814,0.05896284,-0.058274478,0.08577118
1580826750212,0.01096493,0.060389537,-0.057873406,0.08411485
1580826750230,0.010029163,0.06163788,-0.055596434,0.08058617
1580826750244,0.009329008,0.06265258,-0.048063565,0.06879236
1580826750261,0.008668892,0.063451186,-0.0394753,0.05134541
1580826750279,0.008011712,0.06403273,-0.029676406,0.031413097
1580826750295,0.0075257374,0.06455597,-0.025853671,0.01859743
1580826750313,0.00710176,0.06499545,-0.022840183,0.0145341875
1580826750329,0.006784757,0.06541102,-0.018397367,0.01491625
1580826750345,0.006611551,0.06579668,-0.008972847,0.017688723
1580826750362,0.0065524485,0.06611062,-7.070755E-4,0.01759075
1580826750376,0.006445834,0.06637868,0.0023268487,0.0154226525
1580826750394,0.006330959,0.066511385,7.513284E-4,0.009484091
1580826750410,0.006245326,0.06657365,-0.0039680665,0.002488691
1580826750429,0.006192269,0.06657365,-0.0042779394,-0.0034821182
1580826750447,0.0061979177,0.0665382,-0.0012097114,-0.0075135375
1580826750463,0.0061979177,0.06649317,0.0017173067,-0.007470235
1580826750478,0.006262206,0.06647386,0.0043528974,-0.004822255
1580826750492,0.006319954,0.06646731,0.005510456,-0.0027102695
1580826750510,0.0063738893,0.06646731,0.0056066695,-5.698147E-4
1580826750526,0.0064812507,0.06646731,0.0060525117,6.5389066E-4
1580826750544,0.0066297627,0.06646731,0.008160245,8.53092E-4
1580826750560,0.0067953025,0.06646731,0.0105060125,4.625146E-4
1580826750580,0.007002168,0.06646731,0.013322312,5.0870647E-5
1580826750594,0.0072725504,0.06646731,0.016054299,8.125146E-6
1580826750610,0.00760178,0.066512436,0.019842403,0.0010784313
1580826750630,0.008059468,0.0665382,0.026037019,0.002371961
1580826750645,0.008645776,0.06658692,0.034641,0.003196434
1580826750661,0.009275419,0.06664153,0.0413577,0.003861003
1580826750680,0.00999581,0.066697,0.047518138,0.0039112326
1580826750697,0.010958136,0.06675175,0.056507323,0.003705732
1580826750713,0.011900001,0.066804074,0.062941015,0.003814597
1580826750730,0.012922339,0.0668218,0.06723257,0.002362369
1580826750745,0.013948063,0.06688118,0.068503805,0.0020183288
1580826750762,0.014990461,0.0669361,0.06677471,0.002493846
1580826750777,0.016174838,0.06695389,0.06786418,0.0021143071
1580826750798,0.017615877,0.06699905,0.07949868,0.0023985216
1580826750815,0.018983215,0.06703006,0.08917097,0.0020241386
1580826750826,0.020250937,0.0670345,0.09005148,9.234494E-4
1580826750842,0.02130393,0.06706994,0.079211496,0.001197658
1580826750861,0.022277085,0.06706994,0.06049661,4.928494E-4
1580826750877,0.023282629,0.06706994,0.050916713,-3.322348E-4
1580826750894,0.02425151,0.06710539,0.050721962,3.8739026E-4
1580826750910,0.025241526,0.06710539,0.054135296,6.324677E-4
1580826750926,0.026240885,0.06710539,0.058182817,4.1890974E-4
1580826750944,0.027199104,0.06710539,0.059048407,6.671973E-5
1580826750960,0.028185451,0.06710539,0.058840178,-5.426368E-4
1580826750978,0.029220186,0.06710539,0.060152628,-4.0819793E-4
1580826750993,0.030129477,0.06710539,0.05865272,-2.5253814E-6
1580826751009,0.031068387,0.06705279,0.056793403,-0.001309756
1580826751025,0.031992126,0.0670345,0.05508198,-0.0023217404
1580826751045,0.03285118,0.06699905,0.052251775,-0.0029423614
1580826751061,0.0335967,0.066959195,0.047472715,-0.0027358795
1580826751076,0.03423698,0.066904426,0.04103657,-0.002827671
1580826751095,0.03478682,0.06684939,0.031477783,-0.0032644083
1580826751110,0.03521013,0.06679447,0.022853067,-0.004145858
1580826751127,0.03564688,0.06673982,0.018920027,-0.0038398614
1580826751142,0.036088616,0.06668455,0.019189259,-0.00346024
1580826751159,0.03642739,0.06657911,0.019982988,-0.0045710527
1580826751178,0.036684804,0.06653958,0.01713413,-0.0046664802
1580826751196,0.036851045,0.06648503,0.011112808,-0.0040392787
1580826751209,0.03683334,0.06642914,4.995565E-4,-0.0032815295
1580826751230,0.036780212,0.06648503,-0.007419408,-5.90965E-5
