timestamp,x,y,x_velocity,y_velocity
1580826731296,0.039628997,0.02830734,-0.020017147,0.010977401
1580826731311,0.03914751,0.028527312,-0.03492501,0.013838524
1580826731329,0.038431354,0.029006442,-0.04679314,0.021214787
1580826731347,0.03737377,0.029696938,-0.062925965,0.03577002
1580826731365,0.035932053,0.030752154,-0.08690933,0.059758198
1580826731378,0.034532115,0.031782333,-0.10242402,0.07576167
1580826731395,0.03303851,0.032954,-0.10916821,0.08460527
1580826731409,0.031473383,0.034141857,-0.105489574,0.082999915
1580826731430,0.02994346,0.035394568,-0.099224985,0.08022569
1580826731445,0.02839535,0.03647133,-0.09543467,0.07417239
1580826731462,0.026788883,0.037596643,-0.097517416,0.0702494
1580826731477,0.025182351,0.038753267,-0.09687583,0.06670496
1580826731498,0.023590028,0.039848078,-0.09793039,0.06562617
1580826731511,0.02201034,0.040968243,-0.096870705,0.06575133
1580826731529,0.020515908,0.04201235,-0.09364292,0.065561
1580826731544,0.019025467,0.042962678,-0.08931182,0.05964266
1580826731561,0.01754385,0.043948635,-0.0870629,0.056136966
1580826731577,0.016232071,0.044976637,-0.08300827,0.056732167
1580826731593,0.014945836,0.045889027,-0.077404,0.056876212
1580826731611,0.013706671,0.046772424,-0.072838284,0.054935258
1580826731627,0.012701036,0.04752178,-0.06212632,0.047667056
1580826731647,0.0116720935,0.048179023,-0.056601465,0.03934568
1580826731660,0.010874108,0.04875371,-0.048337705,0.031700097
1580826731677,0.010093534,0.04916819,-0.041334476,0.024422996
1580826731694,0.009581735,0.04959063,-0.032871082,0.01918992
1580826731711,0.009085521,0.04992357,-0.023866845,0.0154562965
1580826731729,0.008691671,0.050083507,-0.017437449,0.010294594
1580826731742,0.008411743,0.050195996,-0.0130416695,0.0040717092
1580826731761,0.00832137,0.05012366,-0.005523739,-0.0042759078
1580826731777,0.0083078,0.05012521,0.002098518,-0.009443164
1580826731791,0.008363737,0.05012521,0.009851371,-0.0076594525
1580826731807,0.008418053,0.05012521,0.0123331435,-0.0038917891
1580826731829,0.008473335,0.05012521,0.010041498,-7.724473E-4
1580826731842,0.00852805,0.050153285,0.006342236,0.0014931322
1580826731862,0.008583232,0.05020852,0.004090769,0.0024264604
1580826731880,0.008635238,0.050225124,0.0032454713,0.002953469
1580826731896,0.008691898,0.050281834,0.0032424997,0.0035316856
1580826731910,0.008747657,0.050337646,0.0033062117,0.00384033
1580826731924,0.008802277,0.050392315,0.0033446793,0.0037021386
1580826731940,0.008896524,0.05044773,0.0043405504,0.0038715845
1580826731962,0.009029428,0.05052575,0.006492047,0.0041465526
1580826731977,0.009194153,0.050635673,0.0097553795,0.005492888
1580826731994,0.009384612,0.050807,0.012554397,0.008725951
1580826732009,0.009604693,0.05101822,0.014710438,0.012630447
1580826732026,0.009947983,0.051332027,0.018084517,0.017785784
1580826732043,0.010330854,0.051709604,0.023636417,0.02352211
1580826732060,0.010924206,0.052097917,0.032159314,0.027527854
1580826732077,0.011520573,0.052582745,0.04057309,0.03069502
1580826732090,0.01227999,0.05315828,0.047978796,0.03509105
1580826732109,0.012944793,0.05377648,0.0497495,0.039344896
1580826732126,0.013909742,0.054564543,0.054686036,0.046465036
1580826732140,0.014801673,0.05533002,0.057712097,0.051406253
1580826732155,0.015739081,0.05610271,0.06095678,0.052103885
1580826732175,0.016674437,0.056873713,0.061458647,0.051011227
1580826732193,0.017603016,0.057639126,0.059197005,0.04796162
1580826732212,0.018762212,0.058504287,0.06241382,0.04882698
1580826732226,0.020136302,0.059391454,0.07552999,0.052556712
1580826732240,0.021724375,0.060485866,0.09383197,0.061280612
1580826732260,0.023144795,0.061433513,0.10351746,0.06574226
1580826732277,0.024428317,0.062312208,0.09538738,0.06172369
1580826732291,0.02571999,0.06306695,0.081467114,0.051801402
1580826732310,0.027110187,0.063846186,0.07547601,0.043202512
1580826732325,0.02849172,0.064600706,0.07762355,0.039008893
1580826732342,0.02969965,0.06533549,0.07955744,0.04101013
1580826732358,0.030714868,0.06598019,0.06858556,0.04053877
1580826732375,0.031611156,0.06654153,0.05468626,0.035923358
1580826732390,0.032391246,0.067025915,0.041806765,0.029463967
1580826732407,0.033043753,0.06745988,0.03379766,0.02335729
1580826732425,0.03363318,0.06775591,0.02929211,0.016953832
1580826732441,0.034238156,0.068029076,0.027513029,0.0123967845
1580826732458,0.03484159,0.068303615,0.030016933,0.011111715
1580826732474,0.035262015,0.06850239,0.028654568,0.010390165
1580826732492,0.03556957,0.06861293,0.02229267,0.0071698367
1580826732509,0.0357864,0.06872281,0.012522153,0.004214548
1580826732525,0.035854273,0.06883219,0.0015459708,0.0022543937
1580826732542,0.03587709,0.06877452,-0.005195184,-0.0012129658
1580826732559,0.035825323,0.06871969,-0.008463595,-0.004496755
1580826732575,0.035770644,0.06866496,-0.009369743,-0.00696444
1580826732590,0.03569572,0.06858997,-0.008744284,-0.00808332
1580826732607,0.035585277,0.068479426,-0.008121835,-0.0077583236
1580826732625,0.035417076,0.068287574,-0.009698144,-0.009019055
1580826732644,0.035251804,0.068067,-0.011462426,-0.013679591
1580826732659,0.035060205,0.06784752,-0.013149268,-0.016598625
1580826732675,0.034888264,0.06762911,-0.013119639,-0.016676998
1580826732691,0.034691796,0.06734169,-0.012292609,-0.016900022
1580826732710,0.034474764,0.06702058,-0.012635672,-0.01842607
1580826732725,0.034252714,0.066513546,-0.013669282,-0.02517326
1580826732741,0.033876047,0.06591784,-0.018105771,-0.035355605
1580826732757,0.033375982,0.0650103,-0.02716921,-0.0503357
1580826732776,0.03276888,0.06401092,-0.036790535,-0.06392655
1580826732792,0.03212223,0.0629094,-0.044375602,-0.074576266
1580826732809,0.031527925,0.061817024,-0.045784447,-0.07819869
1580826732824,0.03096729,0.060715348,-0.040704373,-0.07570056
1580826732841,0.030420184,0.059684217,-0.035045926,-0.06897455
1580826732858,0.029875081,0.05864756,-0.031194737,-0.06328944
1580826732877,0.029322509,0.057564553,-0.030780692,-0.06183616
1580826732892,0.028773487,0.05625887,-0.032234095,-0.06911235
1580826732907,0.028295698,0.054976076,-0.03096603,-0.0784363
1580826732926,0.027872922,0.0538651,-0.027718773,-0.08028408
1580826732943,0.027417509,0.05274325,-0.024883594,-0.07325455
1580826732958,0.026957259,0.051649213,-0.02395647,-0.06466151
1580826732973,0.02645936,0.05054176,-0.026708037,-0.060931884
1580826732990,0.025939755,0.04923188,-0.030370204,-0.06830668
1580826733006,0.025391167,0.04791406,-0.03352315,-0.07847022
1580826733024,0.02477452,0.046591174,-0.036816582,-0.08505192
1580826733040,0.024175888,0.04528387,-0.038454805,-0.08487564
1580826733058,0.023673017,0.04413313,-0.036704578,-0.07855255
1580826733073,0.023180211,0.04298219,-0.031759888,-0.06932795
1580826733090,0.022719564,0.0418561,-0.027164808,-0.06490624
1580826733106,0.02228336,0.04078596,-0.023890108,-0.061826326
1580826733123,0.021841059,0.03973453,-0.023868348,-0.06084935
1580826733139,0.021430956,0.03870082,-0.024243731,-0.060502302
1580826733158,0.020996664,0.037598062,-0.024167115,-0.06142625
1580826733173,0.020624569,0.036506698,-0.023660162,-0.06434409
1580826733190,0.020241318,0.035458706,-0.022416988,-0.065623686
1580826733205,0.019821336,0.034410577,-0.02290621,-0.065032005
1580826733223,0.019386265,0.033423234,-0.024675421,-0.061060656
1580826733239,0.018946232,0.032503355,-0.026369426,-0.05576288
1580826733259,0.018576045,0.03160299,-0.026446436,-0.053361226
1580826733273,0.01806966,0.030638928,-0.027300533,-0.053130396
1580826733289,0.017629141,0.02978382,-0.027385054,-0.05231519
1580826733309,0.01719092,0.029003978,-0.027123759,-0.04898389
1580826733321,0.016778063,0.02823414,-0.026406778,-0.04469675
1580826733340,0.016443359,0.027472928,-0.022977812,-0.042158123
1580826733356,0.016080009,0.026725218,-0.019719806,-0.042618487
1580826733373,0.015698373,0.025966428,-0.019661685,-0.043768916
1580826733389,0.01534733,0.025265682,-0.020352656,-0.04344855
1580826733405,0.014963543,0.024495417,-0.022190072,-0.043606013
1580826733422,0.014577673,0.023758415,-0.023377255,-0.04420211
1580826733439,0.0142530035,0.023030939,-0.021742737,-0.044405136
1580826733456,0.013922728,0.022300279,-0.020103564,-0.04433638
1580826733472,0.013595457,0.02159054,-0.01890704,-0.04349853
1580826733489,0.013308032,0.020915568,-0.0172201,-0.04128622
1580826733505,0.013062264,0.020257477,-0.015673086,-0.03953032
1580826733522,0.012842447,0.019645192,-0.013033693,-0.036958516
1580826733540,0.012590855,0.019104004,-0.011521269,-0.03379219
1580826733553,0.012368776,0.018611941,-0.012070696,-0.029156767
1580826733571,0.012149149,0.01825851,-0.012794434,-0.022853076
1580826733585,0.011882293,0.017884135,-0.014387547,-0.018017408
1580826733602,0.011674306,0.017524255,-0.01404962,-0.01673774
1580826733621,0.011535632,0.01719769,-0.011546612,-0.017143859
1580826733640,0.0114265205,0.016870052,-0.007580311,-0.018053727
1580826733654,0.011316808,0.016602058,-0.0039642905,-0.017390475
1580826733674,0.011206807,0.016417995,-0.0030963956,-0.013164916
1580826733688,0.011096741,0.01631798,-0.0046559735,-0.007135412
1580826733707,0.010987819,0.01617351,-0.0062700068,-0.0035464584
1580826733722,0.010910368,0.016062569,-0.00597812,-0.0024717841
1580826733738,0.010856059,0.015953856,-0.0040247943,-0.0042652064
1580826733755,0.010727982,0.015915068,-0.004534173,-0.003897131
1580826733771,0.010674922,0.015860323,-0.004277012,-0.0023419736
1580826733789,0.010620253,0.015805602,-0.0036674421,-0.0012675127
1580826733808,0.01056552,0.015810357,-0.0031402018,-3.524587E-4
1580826733825,0.010510122,0.01576627,-0.0023888752,-3.6212616E-4
1580826733842,0.010510122,0.01576627,-0.0010340858,-3.2524508E-4
1580826733855,0.010483335,0.015739458,-9.7201276E-4,-2.1785598E-4
1580826733888,0.010447918,0.015698802,-2.98951E-4,-0.0012608174
1580826733905,0.010447918,0.015698802,-9.46539E-5,-6.7228096E-4
1580826733920,0.010412501,0.01570401,-9.914996E-4,-2.2576729E-4
1580826733938,0.010412501,0.01570401,-5.0398987E-4,5.903187E-4
1580826733954,0.010412501,0.01570401,-4.3267387E-4,7.7799003E-4
1580826733971,0.010412501,0.01570401,3.066434E-5,5.085996E-4
