timestamp,x_acc,y_acc,z_acc
1581367347215,-9.627193E-4,-0.0054620504,0.04129505
1581367347235,-0.003959462,-0.02153194,0.15532398
1581367347255,-0.0079083145,-0.033049703,0.24539375
1581367347268,-0.0020864308,-0.012446523,0.09837341
1581367347277,-0.0024998635,-0.014332533,0.11413288
1581367347287,-6.81743E-4,-0.0069129467,0.0557127
1581367347305,-2.3402274E-5,-2.541542E-4,0.0019388199
1581367347317,5.44779E-4,0.009508967,-0.06644726
1581367347328,-4.8935413E-5,-4.72188E-4,0.0033063889
1581367347348,0.0029815584,0.02949047,-0.21499825
1581367347369,0.0016860142,0.026649952,-0.21608257
1581367347386,0.0010218918,0.023094773,-0.20350933
1581367347404,0.0011219084,0.0041104555,-0.03821087
1581367347427,-0.0011781752,-0.0027931929,0.02339077
1581367347446,0.0033254027,0.011523843,-0.084033966
1581367347459,0.0039830804,0.017103672,-0.11714935
1581367347478,0.007578969,0.022779942,-0.17151737
1581367347496,0.0052158833,0.01597166,-0.117990494
1581367347519,-0.0010391176,-0.0044773817,0.031044006
1581367347539,-0.0037900507,-0.012808442,0.093426704
1581367347559,-0.022182167,-0.04980266,0.29702568
1581367347575,0.0013734102,0.002650857,-0.018467903
1581367347596,0.012844384,0.036302686,-0.3026514
1581367347615,0.007310599,0.038234353,-0.28781796
1581367347636,-1.757145E-4,-0.0013860464,0.007967949
1581367347649,-3.284216E-4,-0.003179431,0.019262314
1581367347668,7.662028E-4,0.007454157,-0.052347183
1581367347687,-0.0015491992,0.035693645,-0.24471092
1581367347698,-0.0013241917,0.026748538,-0.17541122
1581367347710,-5.4808706E-4,0.006851077,-0.044142723
1581367347732,-2.451241E-4,0.0065757036,-0.042939186
1581367347752,-5.095899E-4,-0.01456964,0.0946455
1581367347769,0.0020748824,0.014810324,-0.095516205
1581367347788,0.005054936,0.048775673,-0.34666157
1581367347801,0.0038716048,0.042663574,-0.29818916
1581367347811,0.003262654,0.03318906,-0.22253513
1581367347829,-0.0026673526,-0.031446815,0.19284534
1581367347848,-0.0079473555,-0.03839445,0.22145271
1581367347858,-0.010427803,-0.040064692,0.2528286
1581367347883,9.256601E-5,2.988577E-4,-0.0023040771
1581367347897,0.018474728,0.04689014,-0.36602497
1581367347909,0.019366682,0.049428344,-0.3754816
1581367347928,0.008149102,0.046070695,-0.3161211
1581367347947,0.0044694096,0.046654344,-0.30729103
1581367347962,-0.012272835,-0.039717555,0.19757271
1581367347972,-0.028238118,-0.06923449,0.35323238
1581367347991,-0.009252489,-0.020926833,0.12674046
1581367348011,0.0053138137,0.02346015,-0.14379787
1581367348034,0.0016435534,0.024828076,-0.13889694
1581367348053,0.0033289492,0.023753405,-0.1378746
1581367348071,-0.006346345,-0.039095283,0.19852829
1581367348090,-0.0142608285,-0.06502938,0.3389187
1581367348111,-0.001963377,-0.0061029196,0.03923893
1581367348124,0.010357857,0.029249191,-0.23311043
1581367348143,0.003592372,0.011842847,-0.0791893
1581367348163,-0.004568249,-0.023975134,0.13628101
1581367348171,-0.015566647,-0.06006539,0.32697868
1581367348185,-0.020513564,-0.07809365,0.42662144
1581367348204,-0.01844281,-0.049515724,0.29824257
1581367348224,-6.197691E-4,-0.0013614893,0.010302544
1581367348243,0.0109298825,0.025820494,-0.19909382
1581367348258,0.00935787,0.041030765,-0.2573738
1581367348276,0.0042969733,0.036816,-0.20922565
1581367348286,9.2099607E-4,0.020766973,-0.11833286
1581367348304,-1.2486428E-4,-0.021258116,0.12773609
1581367348319,-4.2454898E-4,-0.015401602,0.09630203
1581367348337,-0.0013939142,-0.019726992,0.12408924
1581367348358,2.242364E-4,0.014261484,-0.089829445
1581367348374,-1.00426376E-4,0.0022543669,-0.013976097
1581367348391,-7.8127533E-4,-0.04928553,0.26953983
1581367348409,9.612888E-4,-0.016341805,0.10338783
1581367348429,0.0,-0.0074191093,0.05910778
1581367348453,5.9241056E-4,0.004891634,-0.034173965
1581367348470,-0.0037854984,0.05872643,-0.39737415
1581367348489,-0.0034516454,0.064718366,-0.47558784
1581367348510,0.0018586069,0.01870215,-0.11595917
1581367348524,1.735799E-5,0.0053811073,-0.034994125
1581367348542,-6.5347925E-4,-0.028344631,0.16773987
1581367348565,6.8411976E-4,-0.017809868,0.09256077
1581367348573,-7.196069E-4,-0.09798646,0.5075636
1581367348584,0.008444786,-0.13813257,0.64421654
1581367348605,0.0211187,-0.06681359,0.39191055
1581367348624,-0.0018742085,0.0030958652,-0.024186134
1581367348638,-0.01022017,0.019364595,-0.15326405
1581367348657,-0.014409393,0.041532993,-0.33226395
1581367348677,4.865229E-6,-8.046627E-5,6.170273E-4
1581367348700,1.4524534E-4,-0.030162573,0.20005035
1581367348719,2.4056714E-4,-0.057014346,0.33486938
1581367348735,0.0017606542,-0.030316234,0.22855473
1581367348756,-3.6145747E-4,0.015120983,-0.12084675
1581367348771,-0.0014754869,0.039592266,-0.3220663
1581367348799,-0.011240721,0.068493366,-0.5732765
1581367348809,-0.017742455,0.06898153,-0.58427715
1581367348824,-0.016683728,0.05080533,-0.36741924
1581367348844,-0.0087637305,0.022214174,-0.15168858
1581367348860,-0.009862483,0.024177551,-0.16541481
1581367348870,-0.0052045584,0.015186071,-0.10059643
1581367348886,-0.0036503673,0.014961958,-0.09008789
1581367348904,-0.0046384633,0.014360547,-0.0937767
1581367348923,-0.0021172166,0.004925728,-0.034843445
1581367348945,0.0031443238,-0.007352233,0.047421455
1581367348965,0.009470403,-0.01649344,0.10848427
1581367348985,-1.5217066E-4,2.5510788E-4,-0.0017385483
1581367349004,-0.0024394393,0.004521489,-0.031285286
1581367349018,-0.00905478,0.018364668,-0.127182
1581367349037,-0.014817834,0.12800336,-0.42641163
1581367349058,0.03792262,-0.052981853,0.24771595
1581367349075,0.071372986,-0.1344837,0.76172256
1581367349097,0.01759553,0.010752797,-0.29776955
1581367349115,-3.1514466E-4,-0.0018496513,0.0152692795
