timestamp,x_acc,y_acc,z_acc
1581367331450,-0.26335,0.19823372,-1.4012356
1581367331467,-0.1513381,0.05720827,-1.4111366
1581367331486,-0.041855574,-0.04164529,-0.7893667
1581367331505,0.014338434,0.011762008,0.48078632
1581367331516,0.012258738,-0.01256521,1.4388695
1581367331536,-0.027685337,-0.07412526,2.2460852
1581367331554,-0.123360306,-0.21985006,3.3472166
1581367331573,-0.13918135,-0.18381333,3.177681
1581367331589,-0.079873055,-0.035898015,2.2593307
1581367331602,-0.073483825,-0.05678296,1.7959003
1581367331619,-0.031020775,-0.13040215,1.3295851
1581367331640,0.012672581,-0.23645878,1.3193884
1581367331658,0.06534654,-0.36176395,1.5622549
1581367331680,0.047716737,-0.09560704,0.7584362
1581367331695,-0.022804558,0.004999928,-0.47450638
1581367331707,-0.03597331,-0.020207256,-0.83094025
1581367331723,-0.058818966,0.04956317,-1.0841198
1581367331733,-0.0207766,0.07239354,-0.61777973
1581367331749,-0.001248531,-0.07099974,0.34584236
1581367331768,-0.0077589154,-0.034225345,0.17625618
1581367331788,-0.10297197,-0.099521875,1.2136364
1581367331799,-0.09473324,-0.14746213,1.3819733
1581367331811,-0.03474182,-0.1303401,1.049016
1581367331831,-0.021087825,0.026491106,-0.2959795
1581367331849,-0.022149712,0.10056698,-0.6727085
1581367331868,-0.004392624,0.038508773,-0.19195747
1581367331886,0.0040165186,-0.020255089,0.099822044
1581367331908,0.0017095655,-0.01324904,0.07906723
1581367331925,0.0011054724,-0.008703351,0.071837425
1581367331944,0.0017832145,-0.017587423,0.14419556
1581367331965,2.683024E-5,-0.016795874,0.10981655
1581367331984,3.5902858E-4,-0.0063655376,0.03937626
1581367332000,-2.1219999E-4,0.00448668,-0.030602455
1581367332019,-2.1029264E-4,0.0025441647,-0.020798683
1581367332034,3.0760095E-4,-0.010109782,0.084077835
1581367332052,-4.3551996E-4,-0.02447629,0.17995644
1581367332072,-7.519424E-4,-0.012561798,0.090519905
1581367332085,2.581291E-4,0.013216257,-0.1037159
1581367332106,-0.0020617992,0.029427648,-0.24754143
1581367332124,-8.324012E-4,0.016370654,-0.123535156
1581367332145,4.743226E-4,-0.022394776,0.13890839
1581367332164,4.962683E-4,-0.016227841,0.10136223
1581367332183,-0.0017839447,0.019987464,-0.14544582
1581367332200,-0.0028408766,0.020650983,-0.14539433
1581367332219,-0.001084201,0.021983027,-0.14909649
1581367332239,3.1111017E-4,-0.016955614,0.10595894
1581367332257,-0.0018772632,0.011523247,-0.08024216
1581367332275,-0.0020902455,0.010187745,-0.07063007
1581367332296,-1.8052757E-4,0.0013407469,-0.008903503
1581367332308,1.8778443E-4,-0.0020656586,0.013591766
1581367332318,0.0013839155,-0.013562441,0.08688927
1581367332338,-1.000762E-4,4.8661232E-4,-0.0032930374
1581367332360,-0.0035899282,0.018428326,-0.13672638
1581367332383,-0.0055847764,0.026094437,-0.19137573
1581367332399,-0.003267035,0.021101236,-0.1533966
1581367332420,-0.0018901601,0.028721213,-0.18293095
1581367332437,-0.0017705858,0.021858692,-0.128191
1581367332458,-9.995997E-4,0.01008296,-0.058077812
1581367332475,1.1990219E-4,-0.0022226572,0.012404442
1581367332493,2.8904527E-5,-0.0014184713,0.0089998245
1581367332514,8.3744526E-4,0.018504858,-0.10778713
1581367332533,-2.4397112E-4,0.016931653,-0.097418785
1581367332547,-3.5642087E-4,0.007472992,-0.04782009
1581367332566,-7.806998E-5,-0.011710525,0.07971001
1581367332586,0.0016023666,-0.010227561,0.08100891
1581367332597,8.726865E-4,-0.006233573,0.046196938
1581367332610,0.0014989376,-0.009678364,0.07572365
1581367332628,6.8607926E-4,-0.007597685,0.051734924
1581367332643,0.003284812,-0.08421874,0.37912178
1581367332663,0.010077596,-0.110206366,0.37786388
1581367332685,0.0142662525,-0.046989202,0.19040489
1581367332703,-0.0047638416,0.014667153,-0.07877159
1581367332723,-0.0030029714,0.017585278,-0.10154152
1581367332743,-0.0010656416,0.0120841265,-0.08072758
1581367332756,-0.00194785,0.006713867,-0.08381939
1581367332776,8.7195635E-4,-0.0029895306,0.051171303
1581367332795,-0.0049783364,0.029869974,-0.37567234
1581367332819,-0.024057686,0.05781603,-0.49848557
1581367332838,-0.014056236,0.051571727,-0.37767696
1581367332855,9.431988E-4,-0.03662753,0.21625423
1581367332874,-0.011121318,-0.13427949,0.58091736
1581367332895,2.1759793E-4,-0.06948638,0.29825497
1581367332913,-6.785989E-4,0.0075029135,-0.038240433
1581367332925,1.5066145E-4,0.033848763,-0.19852161
1581367332938,0.0016930774,0.028280735,-0.24856949
1581367332955,1.5089288E-5,-0.001527071,0.0122766495
1581367332977,-0.0028609037,-0.032240152,0.22826767
1581367332998,-0.0022176206,-0.018221974,0.109090805
1581367333018,-4.4069998E-4,0.021255136,-0.13519287
1581367333036,-0.0016996562,0.034343004,-0.19750977
1581367333054,3.1275675E-4,0.010477304,-0.06273937
1581367333064,9.97968E-5,0.0042227507,-0.025117874
1581367333085,-0.0024473667,-0.03589487,0.18568325
1581367333104,-7.401407E-4,-0.028477669,0.14365768
1581367333118,-6.670505E-4,0.010124326,-0.059456825
1581367333137,-2.239719E-4,0.01493907,-0.08961201
1581367333156,-3.998056E-4,-0.009070635,0.050613403
1581367333167,-7.985458E-4,-0.01913762,0.11242962
1581367333180,-9.4136596E-4,-0.01480937,0.09374714
1581367333199,2.783835E-4,0.0044471025,-0.028795242
1581367333217,6.7222863E-6,3.787279E-4,-0.0022621155
1581367333235,-5.9625134E-5,-0.0070257187,0.040246964
1581367333254,-3.6427192E-4,0.024851441,-0.16104889
1581367333271,-0.0022929385,0.02667749,-0.17523289
1581367333289,-8.8092685E-4,0.018726826,-0.11344051
1581367333308,-1.5130639E-4,0.00226295,-0.013255119
1581367333319,-6.425902E-4,0.008230209,-0.049653053
1581367333333,1.5927851E-4,-0.0025029182,0.015347481
1581367333349,-3.1738728E-4,0.0066843033,-0.038643837
1581367333359,1.37005E-4,-0.005244136,0.030817986
1581367333379,-1.4027953E-4,0.0021407604,-0.012283325
1581367333399,-9.200573E-4,0.007426977,-0.044550896
1581367333412,-9.894073E-4,0.007915258,-0.04564953
1581367333422,4.4184923E-4,-0.0066868067,0.039806366
1581367333441,0.0015560389,-0.014243722,0.097958565
1581367333463,2.824366E-4,-0.001152277,0.0075712204
1581367333484,6.5869093E-4,-0.0038993359,0.0212574
1581367333503,5.58123E-4,-0.0045473576,0.025629044
1581367333520,-0.0013518631,0.007217765,-0.04732704
1581367333529,0.0030359626,-0.013493061,0.09191036
1581367333546,3.5612285E-4,-0.0021584034,0.014586449
1581367333564,-0.0095561445,0.028816342,-0.195261
1581367333574,-0.011592507,0.029983997,-0.1935997
1581367333598,-0.024393678,0.06838572,-0.40249634
1581367333615,-0.010998666,0.04610741,-0.24339962
1581367333625,-0.010833144,0.043625474,-0.2296629
1581367333643,-0.013784826,0.03326106,-0.20609283
1581367333654,-0.009284973,0.023918152,-0.14752007
1581367333669,-0.001947552,0.008205533,-0.05766678
1581367333688,0.0020976514,-0.015073895,0.09973526
1581367333709,0.0016852692,-0.04520142,0.24869823
1581367333719,6.3817203E-4,-0.024122953,0.13018703
1581367333732,7.2579086E-4,-0.015241742,0.08183384
1581367333753,-0.0018765628,0.020954967,-0.12463474
1581367333770,-0.0065447986,0.043991923,-0.26496315
1581367333790,-0.005744368,0.022854447,-0.16346836
1581367333803,-0.0015468597,0.0063397884,-0.047296524
1581367333821,-0.0025619864,0.014616847,-0.108169556
1581367333841,-0.0054250956,0.024724245,-0.17693806
1581367333865,-0.0057127774,0.02301097,-0.15911865
1581367333884,-0.0054260194,0.023392081,-0.16004658
1581367333905,-0.0044124126,0.03124702,-0.17816162
1581367333924,-0.0010312498,0.004317999,-0.024225235
1581367333936,0.005345851,-0.031500697,0.18149376
1581367333954,0.0047754794,-0.05791211,0.31518078
1581367333964,0.0068359524,-0.07640183,0.42272377
1581367333982,0.0030388832,-0.040265083,0.20796108
1581367333998,0.0021558553,-0.032220364,0.15992546
1581367334016,-0.0018878728,0.017338037,-0.086299896
1581367334035,-0.012758315,0.05870688,-0.35945225
1581367334050,-0.0014705099,0.039283633,-0.27575684
1581367334069,-0.0016030073,-0.009827733,0.060914993
1581367334088,-0.015010476,-0.074846864,0.43314457
1581367334113,-0.0077585876,-0.07659125,0.41786957
1581367334130,7.0506334E-4,-0.01968956,0.10628128
1581367334152,-0.0036536753,0.047696948,-0.2602749
1581367334171,-0.003987916,0.060483336,-0.3231039
1581367334183,-0.0015427768,0.019084811,-0.113993645
1581367334201,-1.2540072E-4,0.0020444393,-0.0153980255
1581367334211,-1.9542873E-4,-0.011595368,0.08896351
1581367334221,-0.0021354035,-0.028714418,0.18741608
1581367334245,-0.011697456,-0.097515345,0.45860577
1581367334264,-0.0030088872,-0.05213666,0.21072578
1581367334284,0.0014721528,0.028737783,-0.120594025
1581367334297,0.0025145747,0.06883645,-0.4051609
1581367334316,0.004548192,0.0357033,-0.2986641
1581367334336,-0.0054974556,-0.016995192,0.13803959
1581367334348,-0.009781659,-0.030349612,0.21905613
1581367334369,-0.01707697,-0.07243335,0.40236473
1581367334386,-0.009119391,-0.05901909,0.26349926
1581367334401,0.0062500685,0.067270756,-0.31842518
1581367334420,0.013842285,0.10260594,-0.65249157
1581367334430,0.014137894,0.072062016,-0.5263958
1581367334454,0.004988879,0.014150977,-0.096058846
1581367334474,-0.04192543,-0.12377989,0.60692024
1581367334493,-0.020184785,-0.083566785,0.40720558
1581367334507,0.0028993785,0.014708519,-0.08456802
1581367334525,0.0088792145,0.04564464,-0.2720642
1581367334545,0.0066385567,0.034633636,-0.20322227
1581367334563,-5.275011E-6,-1.9311905E-5,1.2207031E-4
1581367334578,0.0010798275,0.0034399033,-0.02244854
1581367334596,0.0027983189,0.006989479,-0.051015854
1581367334611,0.01256752,0.032981515,-0.26252174
1581367334629,0.014865994,0.04352057,-0.28173447
1581367334639,0.011282474,0.03352189,-0.2142582
1581367334664,0.003502667,0.013783455,-0.075582504
1581367334685,0.0020415187,0.00664258,-0.041669846
1581367334703,0.004314989,0.0137991905,-0.08767986
1581367334716,2.0185113E-4,7.39336E-4,-0.005009651
1581367334734,0.0023850799,0.0082342625,-0.057142258
1581367334754,-9.3090534E-4,-0.0029945374,0.02098751
1581367334778,8.9237094E-4,0.0040830374,-0.025878906
1581367334795,0.0036106408,0.022364855,-0.13962364
1581367334816,-0.0024456978,-0.021165848,0.12337208
1581367334830,-0.009256631,-0.0648762,0.331563
1581367334849,-0.004417762,-0.040563107,0.23718262
1581367334868,0.0022812635,0.01979673,-0.15450668
1581367334879,0.0033172667,0.026931643,-0.22326851
1581367334902,4.2144582E-4,0.01505971,-0.11269474
1581367334920,-4.0467456E-4,0.02033484,-0.13462162
1581367334934,2.7278997E-4,0.01882255,-0.12108803
1581367334961,-2.1426007E-4,-0.012087941,0.07265186
1581367334971,5.222857E-5,-0.0018280745,0.012461662
1581367334981,4.6041794E-5,0.005147338,-0.037200928
1581367334993,3.2299664E-5,0.008688688,-0.06510067
1581367335009,-6.6006556E-4,0.019918442,-0.15515423
1581367335019,-0.001538001,0.026939869,-0.19716167
1581367335039,-0.0034718364,0.033116102,-0.2113018
1581367335059,-0.001354035,0.04154432,-0.24212551
1581367335069,9.763241E-5,0.01735425,-0.09738827
1581367335086,-1.984518E-4,0.015925646,-0.09924984
1581367335095,-0.0014748275,0.022432923,-0.15474033
1581367335105,-0.0021942556,0.020566463,-0.1485033
1581367335123,-8.71703E-4,0.0050678253,-0.034482956
1581367335135,7.468313E-4,-0.005735278,0.038930893
1581367335152,0.0015074015,-0.016713738,0.10818958
1581367335171,0.0015401393,-0.010971308,0.070500374
1581367335189,9.178519E-4,-0.0044937134,0.02980423
1581367335200,-0.0013431013,0.005898237,-0.03782177
1581367335212,0.001222074,-0.0058783293,0.036162376
1581367335230,0.0052435696,-0.029208302,0.16804028
1581367335248,0.004000038,-0.013969064,0.08435345
1581367335266,6.748438E-4,-0.0017309189,0.011882782
1581367335276,-0.002753079,0.0060144663,-0.042651176
1581367335288,-0.0064471364,0.011706829,-0.08502197
1581367335303,-0.017167866,0.026901722,-0.21179008
1581367335324,-0.03021431,0.031557143,-0.375041
1581367335343,0.01376453,-0.059680462,0.4351244
1581367335357,0.036163867,-0.10401976,0.85937786
1581367335373,0.057048827,-0.22819531,1.1797075
1581367335388,0.023409158,-0.12046814,0.58166885
1581367335398,0.011213183,-0.051306963,0.26931286
1581367335409,-2.3710728E-4,8.2039833E-4,-0.0040397644
1581367335419,-0.0025057793,0.0080599785,-0.03409958
1581367335434,-0.0065428615,0.019729614,-0.079566956
1581367335448,-0.07168162,0.12022567,-0.56528664
1581367335465,-0.12209678,0.12059212,-0.7891159
1581367335475,-0.12792051,0.105189085,-0.8181124
1581367335498,-0.11097419,0.097430944,-0.74872303
1581367335519,-0.015103459,0.022892237,-0.13393402
1581367335565,0.024098396,-0.046997666,0.23361778
1581367335577,0.043347597,-0.13726735,0.5505142
1581367335593,0.008999407,-0.015640378,0.12744999
1581367335613,0.0013722479,-0.0033099651,0.028086662
1581367335627,0.009763122,-0.040739894,0.24962234
1581367335646,0.0077888966,-0.027216434,0.1846056
1581367335669,-0.002930969,0.011067033,-0.10172558
1581367335688,-0.0010222942,0.011245251,-0.09571457
1581367335707,-8.100569E-4,0.004652083,-0.046915054
1581367335722,-9.202361E-4,0.011667252,-0.1322174
1581367335742,0.010299325,0.0019195899,-0.14847279
1581367335763,0.018230796,0.0057531744,-0.29602623
1581367335794,0.010468245,-0.0023111776,-0.27040672
1581367335808,-0.0010793954,-0.0067230463,0.063176155
1581367335826,0.0012533441,-0.027364492,0.17191696
1581367335848,-8.417964E-4,0.0035197735,-0.022790909
1581367335859,-0.0038245916,0.012756586,-0.09537697
1581367335878,-0.01407814,0.024862766,-0.25586033
1581367335893,-0.015866458,0.01648873,-0.2065239
1581367335912,-0.028824985,0.02524674,-0.38883972
1581367335936,-0.02147752,0.031317413,-0.37069988
1581367335954,-0.0036797523,0.012649059,-0.10267544
1581367335973,0.007766843,-0.04126501,0.24533749
1581367335989,0.017076224,-0.067554355,0.39369202
1581367336007,0.0062549114,-0.010932267,0.11394405
1581367336033,-0.006712824,0.0042253435,-0.13732338
1581367336052,-0.004325211,0.0045010448,-0.14174747
1581367336074,0.011483848,-1.8950179E-4,0.1572485
1581367336104,0.001049012,0.0016310811,-0.026046753
1581367336114,0.016275257,-0.20550203,0.9550314
