timestamp,x_acc,y_acc,z_acc
1581367339844,-0.003993094,-0.010158181,0.089998245
1581367339861,-0.0020775497,-0.007694602,0.06291199
1581367339878,0.0030389428,0.012155771,-0.09394932
1581367339888,0.003121078,0.010486126,-0.07652378
1581367339900,0.0042927563,0.016418338,-0.1115284
1581367339919,0.004598066,0.027541876,-0.18443298
1581367339938,0.002766505,0.014098644,-0.10675049
1581367339958,0.0023174584,0.007299304,-0.055965424
1581367339973,0.0029076934,0.007110715,-0.053263664
1581367339993,-5.3706765E-4,-0.0022763014,0.016780853
1581367340014,0.0029980838,0.014646888,-0.12532616
1581367340033,0.0015477836,0.0074961185,-0.061258316
1581367340053,-0.0031784475,-0.012758374,0.09090805
1581367340068,-0.0052249134,-0.016199946,0.11323357
1581367340078,-0.002232194,-0.006732106,0.04833603
1581367340090,-0.0037320852,-0.01229763,0.08322811
1581367340103,-0.003301978,-0.018175006,0.11545563
1581367340123,-0.0050753355,-0.021769762,0.1305542
1581367340147,-0.00250265,-0.010783076,0.06268978
1581367340203,0.0019932985,0.010548472,-0.05822754
1581367340224,2.9593706E-4,0.0016072989,-0.010982513
1581367340244,5.3597987E-4,0.0030568838,-0.023854256
1581367340261,0.001393348,0.0070427656,-0.051085472
1581367340278,1.6200542E-4,7.7342987E-4,-0.0052871704
1581367340299,-0.0020260662,-0.011995912,0.08192539
1581367340322,-0.002232939,-0.01245296,0.08779335
1581367340338,2.7632713E-4,0.0012484789,-0.010009766
1581367340356,7.273704E-4,0.0030214787,-0.028381348
1581367340373,0.0010234416,0.0068757534,-0.058250427
1581367340396,2.5451183E-4,0.0019398928,-0.012539864
1581367340414,-6.914437E-4,-0.006140113,0.037384033
1581367340428,0.0012396425,0.0075770617,-0.056173325
1581367340446,0.0036098957,0.015285611,-0.11303425
1581367340465,0.0031626523,0.017006636,-0.11940479
1581367340477,0.0014203414,0.018553138,-0.11821365
1581367340487,0.00196255,0.029391408,-0.1853199
1581367340498,0.0016919523,0.025269032,-0.14613342
1581367340509,0.0013700426,0.009590268,-0.054924965
1581367340528,0.0013424456,0.012958288,-0.074617386
1581367340546,0.0022575557,0.017363667,-0.11142826
1581367340563,0.0031134933,0.017227888,-0.13851547
1581367340575,0.0054819286,0.026800632,-0.21988583
1581367340595,0.0055473745,0.02387786,-0.19203568
1581367340615,0.0014377385,0.014491439,-0.09139824
1581367340628,8.4765255E-4,0.009709477,-0.051384926
1581367340645,-3.1758845E-4,-0.003866434,0.02031517
1581367340664,-4.6844035E-4,-0.008169055,0.046283722
1581367340677,-7.0179254E-4,-0.019004583,0.11472988
1581367340689,-0.0032458454,-0.04668498,0.2873602
1581367340709,-0.0033580512,-0.0390445,0.23546219
1581367340729,-2.5946647E-4,-0.008497596,0.052723885
1581367340742,6.480701E-5,0.011243939,-0.06491947
1581367340755,3.2600015E-4,0.013730288,-0.07666683
1581367340773,-0.002211392,0.024428964,-0.13727951
1581367340797,-0.0017341822,0.013104677,-0.07144165
1581367340816,8.85874E-5,-6.6387653E-4,0.0038433075
1581367340835,-2.597198E-4,0.0049768686,-0.02821827
1581367340846,-1.9489275E-4,0.044760466,-0.2550497
1581367340864,-8.6516514E-4,0.040848255,-0.24323559
1581367340886,5.82546E-4,0.020534635,-0.11601353
1581367340907,-8.446835E-4,0.024355054,-0.13990021
1581367340928,1.4175661E-5,-0.001809597,0.009510994
1581367340945,-1.6180798E-4,0.0047700405,-0.025992393
1581367340963,-1.8896163E-4,-0.0043991804,0.023832321
1581367340973,-1.3808906E-4,-0.0015966892,0.008695602
1581367340995,-2.6111305E-4,-0.0023716688,0.012516975
1581367341013,7.5373054E-4,0.009141922,-0.048664093
1581367341030,0.0,-0.0046123266,0.02541542
1581367341045,4.5578927E-5,-0.001377821,0.007048607
1581367341055,8.006394E-5,0.009173155,-0.04569435
1581367341074,9.670481E-4,0.014002919,-0.07728672
1581367341086,0.0020123273,0.021177411,-0.12728786
1581367341098,0.0014010072,0.022847176,-0.14308167
1581367341118,1.6580708E-4,0.011219621,-0.07400608
1581367341135,-0.0013357773,-0.036161304,0.19597816
1581367341150,-0.002259627,-0.035711884,0.20218754
1581367341159,-0.003411457,-0.035624504,0.23169899
1581367341169,-0.0026963502,-0.020450234,0.14402676
1581367341189,-0.0017984807,-0.008729219,0.05956936
1581367341208,0.0011336505,0.010848284,-0.06310558
1581367341228,7.145591E-4,0.019807577,-0.11392975
1581367341238,6.543398E-4,0.013291359,-0.08193588
1581367341256,0.0017234236,0.011489511,-0.07959461
1581367341269,-9.1169775E-4,-0.009317875,0.06298447
1581367341289,-6.181374E-4,-0.014766812,0.09347725
1581367341309,-7.339865E-4,-0.0097100735,0.062252045
1581367341327,-8.3115697E-4,-0.0036917925,0.02617836
1581367341345,0.0050750077,0.014193654,-0.10882759
1581367341359,0.008192986,0.03803885,-0.2879982
1581367341378,0.002187863,0.03769374,-0.24654102
1581367341399,-7.1825087E-4,0.018940568,-0.10603523
1581367341410,7.5063854E-4,-0.018900037,0.109378815
1581367341421,8.702427E-4,-0.022658587,0.13182545
1581367341439,2.2067875E-4,-0.026393175,0.1821928
1581367341449,-3.0123442E-4,-0.015636802,0.1123333
1581367341459,3.430061E-5,0.0034712553,-0.02779007
1581367341473,-0.0027154684,0.01831925,-0.162117
1581367341493,-4.2217225E-4,0.009887695,-0.08958912
1581367341514,5.68226E-4,0.0076209307,-0.067518234
1581367341524,-8.6192787E-4,-0.005161047,0.042907715
1581367341535,-0.0048659444,-0.017401457,0.13250828
1581367341552,1.5930831E-4,0.0012665987,-0.007944107
1581367341562,0.0010571629,0.018483281,-0.13640785
1581367341572,-0.0019543655,0.040446877,-0.33351707
1581367341596,-0.0033677295,0.03549075,-0.33936405
1581367341608,-5.1428005E-4,0.016079783,-0.13744926
1581367341627,0.0015041828,-0.015703797,0.123734474
1581367341635,0.0029909313,-0.02505517,0.20338345
1581367341657,4.8683584E-4,-0.0134420395,0.111187935
1581367341668,1.3502687E-4,-0.009080529,0.06899929
1581367341687,-0.0028893948,0.02859497,-0.19772434
1581367341709,-0.007384062,0.03212905,-0.22304344
1581367341725,3.4366548E-4,-0.0023064613,0.015483856
1581367341741,0.0025181323,-0.019571185,0.13078308
1581367341758,0.004485488,-0.032378078,0.21324158
1581367341782,-2.8638355E-4,-0.021847129,0.1690073
1581367341803,9.6004456E-4,0.008714318,-0.07449627
1581367341820,3.2604486E-4,0.0037901402,-0.027468681
1581367341838,0.0013657846,0.03302729,-0.24553108
1581367341848,-0.0028928071,0.035453796,-0.26553345
1581367341867,-0.0047550797,0.030745149,-0.2577505
1581367341881,-0.002923876,0.023824215,-0.21544647
1581367341892,-0.0010802746,0.012758851,-0.117399216
1581367341911,3.2044202E-4,-0.007825494,0.06909752
1581367341921,5.421862E-4,-0.0058641434,0.058469772
1581367341935,5.750507E-4,-0.006493926,0.05739212
1581367341952,6.9847703E-4,-0.023049831,0.15983486
1581367341974,4.472863E-4,-0.02336216,0.14099789
1581367341996,-0.0015199631,0.009626508,-0.07560444
1581367342008,-0.005589664,0.014452517,-0.20132828
1581367342026,-0.0042221397,0.015919566,-0.27492332
1581367342043,-0.0042429566,0.019163966,-0.28052998
1581367342055,-0.00379581,0.028920472,-0.35536003
1581367342068,-0.0011099987,0.031153917,-0.29222488
1581367342085,3.0028075E-4,0.0054308176,-0.03457451
1581367342108,-1.976816E-4,-0.021020174,0.13514805
1581367342122,-0.020139903,0.09846175,-0.7610445
1581367342139,0.16924095,-0.0745281,0.73838043
1581367342151,0.020080686,-0.038993955,-0.30549145
1581367342171,-0.052775383,-0.024452329,0.2515278
1581367342183,-0.070258856,-0.26063764,1.2876062
