timestamp,x_acc,y_acc,z_acc
1581367315318,-0.0016393661,4.838705E-4,-0.029428482
1581367315336,0.02472654,0.019042283,-1.0396519
1581367315355,0.004167758,0.051888645,-0.7831211
1581367315374,-1.13748014E-4,0.001257956,-0.013620377
1581367315394,-0.0011178833,-0.05041647,0.4774475
1581367315413,-0.0028020218,-0.06745601,0.43898296
1581367315433,-0.0034750402,0.01835072,-0.121809006
1581367315449,-0.013880789,0.057213068,-0.46675682
1581367315460,-0.00593397,0.047055364,-0.40569592
1581367315474,6.0535967E-9,-1.4305115E-6,1.2397766E-5
1581367315493,-0.0041273087,-0.06337416,0.57369614
1581367315512,9.5213205E-4,-0.04739499,0.450675
1581367315526,0.0026953071,-0.026953101,0.23902225
1581367315543,-0.0074169636,0.022714496,-0.20504856
1581367315556,-0.020102262,0.056384325,-0.473629
1581367315573,-0.014416724,0.053830147,-0.45052242
1581367315596,-0.0021312833,0.014537215,-0.12768555
1581367315615,0.002468869,-0.038443804,0.29506493
1581367315632,0.005460784,-0.03636086,0.2780342
1581367315649,0.001973927,-0.010136843,0.08428192
1581367315668,-5.822778E-4,0.0057468414,-0.05122757
1581367315688,-0.0024838373,0.031947315,-0.33703136
1581367315705,-0.004801452,0.01925981,-0.21509457
1581367315715,-0.0010268539,0.007594764,-0.07831097
1581367315733,-0.005228132,-0.035924673,0.3135376
1581367315749,-0.00567621,-0.024807215,0.21853447
1581367315768,2.200529E-4,0.0025132895,-0.023516655
1581367315787,-0.003820628,0.028722882,-0.2700367
1581367315801,-0.0013321862,0.0199399,-0.17168045
1581367315819,8.546412E-4,0.023455143,-0.18916035
1581367315838,-0.0011800379,-0.008749604,0.058613777
1581367315848,-7.959604E-4,-0.004737854,0.030762672
1581367315859,-0.0044609904,-0.021525979,0.1454773
1581367315878,5.3343177E-4,0.0019919872,-0.016907692
1581367315896,0.00127545,0.004706681,-0.045734406
1581367315913,-4.4339895E-4,-0.0017471313,0.0154361725
1581367315935,-0.004288614,-0.0147304535,0.10921383
1581367315955,0.002105981,0.008084774,-0.056918144
1581367315976,0.0074074864,0.025623322,-0.18518639
1581367315995,0.0043346584,0.015903234,-0.112701416
1581367316007,-4.69774E-4,-0.0018193722,0.010970116
1581367316025,-3.5473704E-4,-0.0013716221,0.007949829
1581367316045,0.0060462058,0.019611359,-0.15479851
1581367316058,0.0059122443,0.020916462,-0.19808578
1581367316068,0.007260561,0.018442929,-0.21135235
1581367316087,9.559393E-4,0.0018556118,-0.02077961
1581367316106,-0.0023500323,-0.0046356916,0.043824196
1581367316123,-0.0040639937,-0.011489749,0.08704662
1581367316133,-0.0018156171,-0.006456852,0.046195984
1581367316149,7.0899725E-4,0.0044466257,-0.031126976
1581367316174,0.001116395,0.006586671,-0.045001984
1581367316193,0.002177447,0.010155439,-0.07178497
1581367316212,9.676516E-4,0.005612254,-0.03904438
1581367316231,-0.0016292632,-0.007869959,0.05938053
1581367316243,0.0033304691,0.013637662,-0.11530304
1581367316254,0.0053135455,0.019497514,-0.17539024
1581367316272,0.0034980923,0.01570785,-0.13484573
1581367316292,8.8564306E-4,0.009198666,-0.08119774
1581367316304,3.0735135E-4,0.0023680925,-0.020446777
1581367316323,-0.0036615133,-0.017243505,0.12862206
1581367316333,-0.0050495267,-0.024254322,0.17064857
1581367316353,-0.0069697797,-0.027109623,0.18677998
1581367316374,-0.0055870116,-0.02049625,0.12847042
1581367316388,-0.004226923,-0.019903898,0.108882904
1581367316398,-0.003626436,-0.021211863,0.11731243
1581367316414,-0.0012430102,-0.010137558,0.055950165
1581367316424,0.00196819,0.016231775,-0.092458725
1581367316443,0.0038386583,0.047238946,-0.30693626
1581367316462,0.00264024,0.030007362,-0.20131874
1581367316485,-6.955862E-4,-0.005833626,0.03766346
1581367316505,-0.0015390217,-0.006938815,0.054157257
1581367316525,-0.0029146373,-0.009108186,0.08801746
1581367316544,0.0022230744,0.0068544745,-0.068089485
1581367316563,0.0049958527,0.016851187,-0.15871811
1581367316580,0.0030441731,0.022357106,-0.19886875
1581367316589,0.0015126243,0.023067594,-0.18836975
1581367316601,5.872771E-4,0.015918255,-0.12391472
1581367316616,-3.2634847E-4,0.01619196,-0.10041523
1581367316634,-7.9444796E-4,-0.020685077,0.120197296
1581367316654,-0.0035965294,-0.0322659,0.21250343
1581367316664,-0.0020909384,-0.028037548,0.19650078
1581367316678,-0.0014197156,-0.01909852,0.13906384
1581367316695,1.6702339E-5,9.91106E-4,-0.0075273514
1581367316713,7.1421266E-4,0.024436355,-0.20304012
1581367316735,0.00370498,0.03217852,-0.27114964
1581367316753,4.406199E-4,0.010763764,-0.08447361
1581367316771,0.0018772706,-0.040028334,0.25119114
1581367316787,5.9626624E-4,-0.017291784,0.12238407
1581367316805,-2.1280348E-4,0.0056393147,-0.047834396
1581367316825,3.4373254E-5,0.0015405416,-0.012683868
1581367316836,4.6924502E-4,0.0054118633,-0.04215908
1581367316849,2.2901595E-4,0.0063883066,-0.04868412
1581367316868,-0.003943473,0.030113816,-0.23672867
1581367316885,-0.003532499,0.019445896,-0.13701248
1581367316902,1.0139588E-4,-0.009717107,0.06899929
1581367316914,-9.251833E-4,-0.023718357,0.17364025
1581367316933,-0.0013078749,-0.020671606,0.1496067
1581367316948,1.5739352E-4,-0.015345931,0.10750008
1581367316967,9.174198E-4,-0.016029477,0.10422993
1581367316988,-7.7325106E-4,0.010069132,-0.06759262
1581367317000,-0.0021619499,0.019555807,-0.13082981
1581367317020,-0.0017614663,0.017992139,-0.1258192
1581367317039,-0.0017527863,0.021838784,-0.18892193
1581367317057,0.0,0.009312391,-0.08311176
1581367317077,-2.0873267E-6,0.0010082722,-0.008479118
1581367317095,-4.5426562E-4,0.009285212,-0.073246
1581367317110,1.0956451E-4,0.02034247,-0.14586735
1581367317129,-3.6524236E-4,0.010087609,-0.06996918
1581367317150,6.033629E-4,0.011796832,-0.083618164
1581367317159,1.8434972E-4,0.0047580004,-0.035491943
1581367317201,-2.5972724E-5,-0.0027011633,0.021142006
1581367317211,-1.0005571E-4,0.0040484667,-0.03114891
1581367317228,-2.7297437E-4,-0.0044966936,0.030817032
1581367317247,-2.633296E-4,-0.010589719,0.0768919
1581367317266,-1.222128E-6,-7.003546E-4,0.004957199
1581367317281,8.661598E-4,0.013882637,-0.09652805
1581367317300,-6.3981116E-4,0.017427206,-0.12193012
1581367317310,-0.0013302565,0.01859045,-0.13299274
1581367317322,-0.0028527603,0.030228257,-0.21746731
1581367317343,-0.0039607584,0.030946732,-0.20923424
1581367317362,-4.4623017E-4,0.0054540634,-0.03326893
1581367317379,2.8014183E-4,-0.021166444,0.12737179
1581367317400,-2.3275614E-5,0.0013312101,-0.009426117
1581367317414,-0.0017518252,0.024575591,-0.19920826
1581367317433,-0.004989356,0.028927684,-0.21056175
1581367317452,0.002130106,-0.018131971,0.10595989
1581367317463,0.0015472323,-0.04149902,0.22782993
1581367317474,-4.8495084E-4,-0.05078125,0.2876444
1581367317483,-0.0015296042,-0.037857533,0.22572517
1581367317494,1.2048753E-5,-0.007542491,0.049001694
1581367317516,-0.0014252216,0.027316809,-0.1887474
1581367317529,-0.0069747865,0.05132723,-0.3490963
1581367317548,-0.0041463524,0.027520895,-0.18093586
1581367317568,-5.5944175E-4,0.007494092,-0.046887398
1581367317589,-5.3820014E-4,0.010148883,-0.061724663
1581367317609,-5.290359E-4,0.007494569,-0.044283867
1581367317629,-0.0032057464,0.021954656,-0.12891006
1581367317645,0.0012696087,-0.007648945,0.042084694
1581367317661,4.697144E-4,-0.0071097612,0.043320656
1581367317680,-0.0012808852,0.03759396,-0.25259018
1581367317701,-0.011665046,0.045936108,-0.31511688
1581367317725,-0.0063332617,0.021110892,-0.12733746
1581367317743,0.002900377,-0.038381577,0.19828892
1581367317761,-0.0023757815,-0.07878101,0.39742088
1581367317779,4.271604E-4,-0.015235424,0.09694195
1581367317795,2.8579496E-5,-0.0030819178,0.019295692
1581367317813,2.1401048E-4,9.2732906E-4,-0.005759239
1581367317833,0.005293697,0.017038345,-0.115652084
1581367317855,0.0034497678,0.016865611,-0.11800003
1581367317874,0.002095729,0.0114604235,-0.075805664
1581367317889,-0.001368314,-0.011391878,0.064564705
1581367317906,-5.5103004E-4,-0.015041232,0.08292103
1581367317918,0.0010233633,-0.04147315,0.2217474
1581367317936,-0.0016634911,-0.0172441,0.095311165
1581367317946,-0.0022438616,-0.01853168,0.10767937
1581367317967,6.276667E-4,0.008438587,-0.0561409
1581367317978,0.0016725585,0.022739649,-0.14173985
1581367317989,0.002119124,0.027797818,-0.16487598
1581367318007,-8.789189E-4,0.03316772,-0.18281555
1581367318023,6.937459E-4,-0.011415243,0.06396675
1581367318041,-0.0034047812,-0.042105913,0.23419285
1581367318061,-0.0033122748,-0.03778076,0.21322823
1581367318071,-0.002570644,-0.02607894,0.15271091
1581367318084,-4.630536E-5,-9.007454E-4,0.006052971
1581367318104,7.5654825E-5,0.03964305,-0.29762554
1581367318118,-0.0019353256,0.02473855,-0.16744709
1581367318137,-3.530085E-5,-8.5270405E-4,0.005496025
1581367318156,1.0167435E-4,0.0048718452,-0.034222603
1581367318179,-8.8505633E-4,0.034789562,-0.26878452
1581367318200,-0.0023260787,0.030694008,-0.20039654
1581367318217,1.5369803E-4,-0.0028800964,0.013391495
1581367318236,-6.67125E-4,-0.086559534,0.3429861
1581367318251,-0.015345454,-0.15463495,0.7262955
1581367318270,-8.46521E-5,-0.008521676,0.116594315
1581367318289,0.0054509714,0.006700158,-0.44379997
1581367318315,0.0010992959,0.026706398,-0.25639534
1581367318330,2.6161037E-4,0.016340613,-0.080052376
1581367318350,-0.0026677698,-0.03739822,0.20309639
1581367318365,-0.0015433207,-0.018268704,0.14805126
1581367318384,-6.215945E-4,-0.008785129,0.08511639
1581367318403,-4.4488907E-4,0.0058852434,-0.05142975
1581367318416,-0.0026360154,0.017889857,-0.14065742
1581367318425,-0.0012643188,0.009798408,-0.06351566
1581367318442,3.2713264E-4,-0.006890297,0.041463852
1581367318461,-6.86571E-4,-0.028881788,0.18885231
1581367318480,5.366048E-5,-0.029835343,0.22274494
1581367318499,0.0,0.017745256,-0.13660526
1581367318525,-0.0021612123,0.027118087,-0.20444012
1581367318542,-0.0012706369,0.023240447,-0.16333866
1581367318560,0.0,-0.01661098,0.104444504
1581367318575,8.139089E-4,-0.017154694,0.12872314
1581367318593,-0.0056033134,0.014431179,-0.21118069
1581367318614,-0.007158637,0.023590922,-0.32116318
1581367318625,-0.002223052,0.024833202,-0.21563625
1581367318635,-5.2139163E-5,0.0025388002,-0.016195297
1581367318656,8.172132E-4,-0.024959087,0.13919926
1581367318670,8.928925E-4,-0.006799698,0.046590805
1581367318689,-0.003321126,0.017086267,-0.17483997
1581367318720,-0.004053876,0.023398697,-0.28178024
1581367318739,-9.954721E-5,-0.0035953522,0.02376175
1581367318750,-7.111486E-5,-0.01595354,0.09671688
1581367318765,-7.282756E-5,-0.016774416,0.09899616
1581367318784,-0.005503252,-0.045291185,0.26206875
1581367318804,-2.540946E-4,-0.0039907694,0.030431747
1581367318825,1.44755E-4,0.02735871,-0.28632545
1581367318846,0.0033313334,0.040061355,-0.33526802
1581367318861,3.4346431E-4,0.016200066,-0.11466026
1581367318878,-3.029257E-4,-0.0028972626,0.019831657
1581367318888,-0.0014581829,-0.010495186,0.073503494
1581367318898,0.0018119216,0.008348346,-0.06831169
1581367318924,6.4658374E-4,0.005862355,-0.058177948
1581367318940,3.7621707E-4,0.006200552,-0.056376457
1581367318955,5.6391954E-4,0.0046356916,-0.033512115
1581367318974,0.0012444295,0.022997022,-0.1983118
1581367318995,0.001182586,0.013510168,-0.14391708
1581367319015,-6.083995E-4,0.027986467,-0.30047417
1581367319035,-4.223045E-4,0.021537602,-0.21036053
1581367319050,-0.0017772317,-0.02752018,0.2238779
1581367319069,-0.0029521585,-0.011548281,0.08889103
1581367319090,-0.013303578,-0.0574255,0.40389252
1581367319098,-0.011543214,-0.07604349,0.42598438
1581367319113,-0.0144069195,-0.11881995,0.63717175
1581367319126,0.0083963275,-0.07047546,0.37318993
1581367319144,0.016402602,-0.055406094,0.31429482
1581367319154,0.0067207813,-0.015371919,0.097117424
1581367319164,-0.016658604,0.029288769,-0.2153101
1581367319189,-0.02802813,0.07013202,-0.47474957
1581367319202,-7.0491433E-4,0.0034288168,-0.020270348
1581367319220,0.0020357668,-0.007580042,0.058950424
1581367319239,0.004633963,-0.008390605,0.092476845
1581367319250,0.0071123242,-0.01180917,0.13862324
1581367319259,6.1008334E-4,-9.608269E-4,0.0120277405
1581367319270,-0.0045019984,0.007953465,-0.12101364
1581367319280,-0.0052845776,0.01209116,-0.16957188
1581367319297,2.7942657E-4,-7.368922E-4,0.008444786
1581367319306,0.007343203,-0.013979554,0.16268921
1581367319322,0.012818158,-0.022540092,0.25896358
1581367319334,0.009508058,-0.06710279,0.46392822
1581367319346,-0.003500998,-0.091160536,0.5769911
1581367319363,-0.0037773699,-0.04482484,0.35330963
1581367319372,1.946576E-4,-0.012328267,0.13408566
1581367319392,-0.0058316886,0.01764083,-0.28903198
1581367319415,-0.008579701,0.018844724,-0.30320072
1581367319434,-4.1878223E-4,0.003056407,-0.029829025
1581367319449,5.5865943E-4,-0.0041018724,0.029903412
1581367319469,-0.0031843036,0.0080090165,-0.12965584
1581367319487,-0.010430083,-0.023363411,-0.5374975
1581367319497,-0.0038527474,-0.03383717,-0.6400585
1581367319507,7.6578837E-4,-0.018838376,-0.5890436
1581367319525,-0.0037576854,0.017642021,-0.25335693
1581367319547,0.009227216,-0.023159385,0.18902111
1581367319576,0.008866429,-0.019021034,0.15622234
1581367319594,-0.028856277,0.005873397,-0.495409
1581367319611,-0.033836246,0.0039731935,-0.49690533
1581367319620,-0.027444243,0.013491482,-0.44937038
1581367319639,-0.008494079,0.0155386925,-0.13492775
1581367319664,-0.008295417,0.014545441,-0.11372185
1581367319684,-8.0925226E-4,0.0014323592,-0.01645565
1581367319697,0.012807846,-0.019156575,0.2302103
1581367319711,0.020270675,-0.05040562,0.46167278
1581367319757,0.009406745,-0.033547997,0.3513794
1581367319760,0.0041710734,-0.003644824,0.08026409
1581367319780,0.0058995187,-0.014291108,0.21217918
