timestamp,x_acc,y_acc,z_acc
1581367322919,-2.8405525E-4,-0.007123232,0.09000206
1581367322939,-1.2737513E-4,4.5007467E-4,-0.0069332123
1581367322953,0.0020755678,-0.0051779747,0.09010124
1581367322970,-3.7240982E-4,0.0016551614,-0.024082184
1581367322991,-3.9515644E-4,0.0022644997,-0.030928612
1581367323002,-0.003360182,0.013263881,-0.17720604
1581367323016,-0.006208405,0.018757343,-0.26240444
1581367323034,-8.3878636E-5,4.143715E-4,-0.0040159225
1581367323058,-0.0023960918,0.0109939575,-0.09457588
1581367323068,-0.0016606748,0.010623813,-0.09163284
1581367323079,-0.004387513,0.02067101,-0.18052101
1581367323097,-0.008623987,0.03018397,-0.2985859
1581367323108,-0.008270562,0.031377017,-0.33551216
1581367323118,-0.0043555945,0.018969715,-0.22832489
1581367323135,0.0017138422,-0.009579182,0.12654877
1581367323150,0.0021689087,-0.015626013,0.20545483
1581367323165,-3.0314643E-4,-0.020361364,0.21033287
1581367323175,-4.3683685E-4,-0.02121079,0.20172119
1581367323192,4.1153282E-5,0.0033333302,-0.033415794
1581367323203,9.97413E-4,0.023750901,-0.24760723
1581367323224,0.002263762,0.028447986,-0.29813766
1581367323244,-1.9151345E-4,-0.012557745,0.11260891
1581367323257,-0.004543513,-0.026966095,0.24617577
1581367323274,-0.004067868,-0.013065457,0.1425476
1581367323296,0.0014097095,0.005254388,-0.05769825
1581367323309,0.0032063574,0.016972303,-0.17109108
1581367323328,-5.486384E-4,0.011493921,-0.110440254
1581367323347,-0.0011761189,-0.015060782,0.13476372
1581367323363,-0.0037210584,-0.023679495,0.20050144
1581367323373,-0.005595207,-0.033382654,0.26215744
1581367323393,-0.002324611,-0.010409355,0.084282875
1581367323416,0.001429677,0.0062282085,-0.057257652
1581367323433,0.0013335049,0.0041760206,-0.04745674
1581367323456,3.555417E-4,9.533167E-4,-0.0128240585
1581367323468,-1.3023615E-5,-6.508827E-5,7.381439E-4
1581367323490,0.0013216585,0.011121869,-0.10042095
1581367323507,7.8548864E-4,0.021895409,-0.19573402
1581367323517,5.71236E-4,0.02284944,-0.20683956
1581367323527,-3.3005327E-4,0.012514591,-0.11062336
1581367323541,-5.3486973E-4,0.008471608,-0.06961918
1581367323560,1.8380582E-4,-0.0015211105,0.012901306
1581367323583,-2.317205E-4,0.0024164915,-0.022405624
1581367323603,3.2280385E-4,-0.003385663,0.030643463
1581367323625,-0.0024397671,0.016834497,-0.16281414
1581367323644,-0.0020308197,0.019969821,-0.16902447
1581367323664,-2.7246773E-4,0.0018731356,-0.015352249
1581367323681,-2.3531169E-4,0.0032730103,-0.028922081
1581367323700,-1.5520863E-4,0.006377578,-0.057073593
1581367323719,-1.7474592E-4,0.0069898367,-0.05884552
1581367323739,-1.3489276E-4,0.0020560026,-0.016579628
1581367323755,-4.5341253E-4,0.004949808,-0.03820038
1581367323774,-1.434423E-4,-0.0075594187,0.05859661
1581367323793,-9.1432035E-4,-0.012078524,0.09877014
1581367323808,-0.0013254508,-0.015443087,0.12690449
1581367323827,0.0012391657,0.008099437,-0.07251835
1581367323846,0.001341328,0.007969141,-0.07969093
1581367323859,0.001571402,0.01311636,-0.12888718
1581367323868,4.2563677E-4,0.0050818324,-0.052275658
1581367323878,3.5044737E-5,0.0071315765,-0.07086086
1581367323890,1.9706786E-4,0.0029195547,-0.029647827
1581367323919,2.6062503E-4,0.011409581,-0.11658573
1581367323939,-4.2799115E-4,0.0132962465,-0.11467266
1581367323971,-9.50709E-4,0.006586075,-0.055692673
1581367323999,4.823804E-4,-0.0065243244,0.04919052
1581367324013,8.405149E-4,-0.005083084,0.0408144
1581367324028,8.1272423E-4,-0.0043649673,0.037265778
1581367324090,4.6262145E-4,-0.0029261112,0.023548126
1581367324102,-2.6017427E-5,1.3887882E-4,-0.0010786057
1581367324112,3.1138957E-4,-0.001734376,0.013614655
1581367324131,-0.0010947883,0.0044059753,-0.036022186
1581367324150,0.0013127923,-0.0062544346,0.05056858
1581367324159,-0.0011563003,0.0040789843,-0.036891937
1581367324169,-0.0055299997,0.012684524,-0.13880348
1581367324187,-0.0072734356,0.016489267,-0.1653471
1581367324199,-0.001347363,0.0049732924,-0.040063858
1581367324210,0.00435856,-0.017403722,0.12511826
1581367324225,0.004442185,-0.016717315,0.10742664
1581367324244,4.145205E-4,-0.0013519526,0.009548187
1581367324264,-0.0015924573,0.0058027506,-0.04877472
1581367324282,-6.893277E-4,0.002208829,-0.01970005
1581367324302,-0.007204443,0.01686585,-0.16657639
1581367324312,-7.5155497E-4,0.001665473,-0.015329361
1581367324330,-7.888675E-5,2.0325184E-4,-0.0016937256
1581367324341,5.406141E-4,-0.0014258623,0.012081146
1581367324358,-8.865297E-4,0.002470255,-0.021924973
1581367324382,-0.0030839145,0.0062122345,-0.05992794
1581367324391,-0.005388975,0.009448528,-0.09562492
1581367324401,-0.008828282,0.017926753,-0.17989826
1581367324416,-0.010270357,0.030592442,-0.21627808
1581367324426,-0.006342083,0.018287301,-0.12293148
1581367324437,-0.0024377704,0.00671494,-0.044589043
1581367324459,-0.0018417239,0.003426671,-0.02528286
1581367324480,-1.2925267E-4,3.4368038E-4,-0.0027894974
1581367324499,0.003471613,-0.00983274,0.08847237
1581367324515,-0.0015449524,0.004143238,-0.035533905
1581367324525,-0.0028741062,0.0078082085,-0.06703377
1581367324543,2.2113323E-5,-7.605553E-5,5.3977966E-4
1581367324554,0.002172649,-0.0071576834,0.04910183
1581367324569,-1.2126565E-4,4.7385693E-4,-0.0034856796
1581367324589,-0.0027266443,0.009416223,-0.06814957
1581367324608,-8.302033E-4,0.002442956,-0.01748085
1581367324618,-0.00139606,0.004514694,-0.032975197
1581367324630,-6.941557E-4,0.0027126074,-0.019918442
1581367324641,-0.0030486584,0.012866378,-0.10380936
1581367324660,-0.003994867,0.021321535,-0.18529701
1581367324679,-0.0046058,0.017463684,-0.15360355
1581367324697,-0.0012893975,0.005118251,-0.03978443
1581367324712,0.0025815517,-0.021524549,0.14331055
1581367324731,0.0016645044,-0.014883995,0.09864044
1581367324740,-3.2186508E-6,2.0742416E-5,-1.4019012E-4
1581367324765,-0.0016962886,0.011426687,-0.07484245
1581367324784,-0.0013713986,0.009424329,-0.06415272
1581367324803,-0.002674073,0.013659477,-0.09665203
1581367324822,-0.0019973218,0.0069309473,-0.05337143
1581367324839,-0.001658082,0.003947377,-0.034070015
1581367324861,-0.005536616,0.01360023,-0.11394119
1581367324874,-0.0026012063,0.008311272,-0.06392002
1581367324893,-0.0018794239,0.0065900087,-0.047973633
1581367324911,0.001853168,-0.006441951,0.044873238
1581367324935,-0.013127446,0.037101865,-0.24282646
1581367324955,-0.015749097,0.036828518,-0.23853779
1581367324974,-0.017357409,0.042699218,-0.27237225
1581367324991,-0.006648183,0.016254306,-0.11714935
1581367325009,0.010596871,-0.029539943,0.1932764
1581367325027,0.0042152405,-0.011065006,0.07967949
1581367325045,-0.005601287,0.015120983,-0.105267525
1581367325065,-0.0071343184,0.023334265,-0.15687561
1581367325079,-0.00816831,0.024241328,-0.17469597
1581367325095,-0.0052847266,0.017871976,-0.1280508
1581367325107,-0.0024443567,0.008147836,-0.05654335
1581367325125,0.002006352,-0.007735491,0.047039032
1581367325145,0.0023595393,-0.008690953,0.05320835
1581367325160,-0.011475444,0.034271836,-0.20305824
1581367325178,-0.010170817,0.025704384,-0.14653397
1581367325198,-0.022522867,0.047764063,-0.25254154
1581367325207,-0.02736324,0.058312535,-0.30232048
1581367325220,-0.03353405,0.06566346,-0.33876324
1581367325241,-0.04660952,0.07986975,-0.43249607
1581367325258,0.0019763112,-0.0056505203,0.027939796
1581367325280,0.01274839,-0.115278006,0.5770683
1581367325293,0.005255267,-0.033198,0.26750565
1581367325311,-0.014088303,0.025094748,-0.29005718
1581367325320,-0.025692344,0.04776442,-0.45265293
1581367325331,-0.03333348,0.07447481,-0.5726757
1581367325355,-0.004949093,0.027806282,-0.12844849
1581367325375,0.0072942376,-0.0928359,0.39294243
1581367325394,0.012004226,-0.08495307,0.43040848
1581367325407,0.008726329,-0.041585445,0.24915123
1581367325426,0.0015123934,-0.010944843,0.08141041
1581367325446,3.2199174E-4,0.015777588,-0.12911797
1581367325469,-0.0016097426,0.020926714,-0.142766
1581367325486,0.0016745329,-0.011643648,0.06341362
1581367325506,0.0068557262,-0.04730463,0.23480892
1581367325525,0.008694053,-0.062057614,0.31051254
1581367325540,0.003229618,-0.01645565,0.08922005
1581367325559,2.7272105E-4,-0.0014494658,0.008467674
1581367325578,-4.2755902E-4,0.0034296513,-0.018672943
1581367325601,-9.2458725E-4,0.00586915,-0.032263756
1581367325622,-0.0032075942,0.015230656,-0.087150574
1581367325640,-1.0326505E-4,3.707409E-4,-0.0022773743
1581367325661,0.0029590726,-0.008974791,0.06635189
1581367325672,0.0035631955,-0.016418219,0.11226845
1581367325682,0.0034593344,-0.018052459,0.11907005
1581367325700,-0.0060909092,0.021013618,-0.13484573
1581367325720,-0.011979103,0.028264642,-0.19616985
1581367325735,-0.017140388,0.03439665,-0.22826958
1581367325756,-0.0044797063,0.012060761,-0.06547356
1581367325772,0.013982058,-0.05169785,0.29785347
1581367325787,0.010001451,-0.040005803,0.27392197
1581367325806,0.0076520145,-0.04911673,0.2707634
1581367325827,0.00795579,-0.025791526,0.15149307
1581367325835,-0.01031822,0.01950574,-0.14085102
1581367325849,-0.02410692,0.03745985,-0.35084915
1581367325868,-0.01361385,0.033318102,-0.35163116
1581367325882,-0.004623145,0.02131927,-0.117079735
1581367325901,0.006448865,-0.03464198,0.1685791
1581367325911,0.008028418,-0.045073867,0.23615074
1581367325930,0.0030728877,-0.01700151,0.11774635
1581367325947,0.0016863644,-0.009567499,0.07029343
1581367325965,-7.329583E-4,0.0026339293,-0.019127846
1581367325978,-0.015819728,0.04111767,-0.2678442
1581367325996,-0.01824081,0.04317665,-0.26787376
1581367326015,-0.011964917,0.03220558,-0.19697285
1581367326025,-0.0063521266,0.020952463,-0.12580967
1581367326038,0.003605336,-0.013820529,0.084373474
1581367326058,0.003914833,-0.014926553,0.08507919
1581367326073,0.0071727037,-0.023918986,0.120306015
1581367326091,0.010406435,-0.026271462,0.12940979
1581367326112,-0.0019840002,0.0057020187,-0.031298637
1581367326124,-0.005244106,0.016863346,-0.10261917
1581367326145,4.760623E-4,-0.001967311,0.012765884
1581367326158,0.0046543777,-0.01737833,0.11264229
1581367326168,0.006492734,-0.021957755,0.13347626
1581367326186,0.006797284,-0.030260205,0.1677208
1581367326205,0.0044239312,-0.031921744,0.17795563
1581367326224,-0.006292701,0.02223742,-0.18854427
1581367326234,-0.00632897,0.016482651,-0.18208313
1581367326247,-0.0060928464,0.013802171,-0.16612339
1581367326263,-0.0067307353,0.018498302,-0.17807484
1581367326282,0.0032998621,-0.014574528,0.0935421
1581367326301,0.009070545,-0.039269567,0.22393894
1581367326325,-5.1382184E-4,0.0028303862,-0.017561913
1581367326366,-0.0022120774,0.014478922,-0.08944416
1581367326378,-0.005037546,0.01544857,-0.11208534
1581367326396,-0.0024231225,0.018226147,-0.10506344
1581367326406,-0.0011862516,0.009967446,-0.0580101
1581367326425,-0.0013671517,0.006611109,-0.03758812
1581367326435,0.0010632575,-0.004559636,0.027589798
1581367326451,-9.77546E-4,0.003333807,-0.022816658
1581367326471,-0.0036925673,0.011322379,-0.08944416
1581367326481,-0.0017011762,0.0040402412,-0.034422874
1581367326491,-0.005181223,0.014035225,-0.13159657
1581367326514,-0.008847415,0.021935225,-0.20841122
1581367326532,0.0036245584,-0.01953721,0.12052345
1581367326546,-0.0030656457,0.007451296,-0.05914116
1581367326567,-0.0043274164,0.018949568,-0.18197918
1581367326589,-0.0024649352,0.0118460655,-0.09625244
1581367326609,0.0062411726,-0.030714989,0.29410648
1581367326628,0.008645266,-0.014508665,0.17761326
1581367326641,0.021433085,-0.07705712,0.5459051
1581367326662,0.030995548,-0.13941169,0.5753975
1581367326684,0.024707794,-0.055886626,0.2682562
1581367326704,-0.06518495,0.05049908,-0.49365425
1581367326722,-0.040036082,0.043189883,-0.34096432
1581367326737,0.053613484,-0.123432875,0.50811005
1581367326755,0.05133736,-0.09994781,0.49819756
1581367326766,0.03404838,-0.059232593,0.34462643
1581367326779,0.013302505,-0.022625685,0.15546131
1581367326800,-6.5505505E-4,9.1946125E-4,-0.0083761215
1581367326813,0.0028867126,-0.006420493,0.040314674
1581367326832,0.013299823,-0.030550003,0.18000793
1581367326854,0.006894231,-0.010954499,0.11210632
1581367326865,-0.0020705163,0.0022147298,-0.041884422
1581367326882,-0.0043743253,0.0049471557,-0.2085619
1581367326899,-0.0033462942,0.004505664,-0.10655403
1581367326908,8.943677E-5,-1.7112494E-4,0.002108574
1581367326927,0.006994188,-0.023605466,0.19050026
1581367326948,0.006161645,-0.034201562,0.3781824
1581367326969,0.0031157285,-0.0036999136,0.20339775
1581367326985,-6.948598E-5,-6.948598E-5,-0.031507492
1581367327005,-0.0031285286,-6.5177307E-4,-0.13159275
1581367327022,-0.01770565,-0.01945433,-0.42712116
1581367327035,-0.019798845,-0.022605002,-0.5984869
1581367327045,-0.0152556,7.5027626E-4,-0.48630428
1581367327062,-0.010558814,0.014665067,-0.25914764
1581367327080,-0.028842688,0.0037296638,-0.48299122
1581367327099,-0.03547311,-0.015202761,-0.5031204
1581367327114,-0.027654529,-0.010588914,-0.40248108
1581367327126,-0.023174405,8.160025E-4,-0.32223988
1581367327136,-0.018837094,0.0062572956,-0.25902653
1581367327157,0.005809784,-0.0044416785,0.076989174
1581367327169,0.020069122,-0.020265818,0.27460575
1581367327190,0.02274257,-0.025055349,0.268157
1581367327204,-0.0036861897,0.0017652214,-0.035061836
1581367327221,-0.03397119,0.012080431,-0.31903744
1581367327231,-0.03507781,0.016901135,-0.31346798
1581367327240,-0.0390954,0.02114433,-0.33813667
1581367327250,-0.15792662,0.09715021,-1.5700579
1581367327262,-0.041177303,0.22973919,-0.9006281
1581367327279,0.052250504,-0.022767246,0.27710247
1581367327289,0.15110052,0.013515875,0.7496109
1581367327303,2.002716E-4,5.283356E-4,0.003668785
1581367327322,-4.4322014E-4,2.8291345E-4,0.006175995
1581367327332,-0.006780863,-0.0062986314,0.12461662
