timestamp,x_acc,y_acc,z_acc
1581367307003,-0.012441754,-0.018918335,0.36106682
1581367307023,0.0017801821,0.009364247,-0.09837341
1581367307037,0.004031241,0.045463443,-0.29286194
1581367307047,0.0038282573,0.057194114,-0.29829788
1581367307066,0.0073018074,0.047117352,-0.26995945
1581367307091,0.017629743,0.007933386,-0.8259535
1581367307103,0.06935316,-0.091790915,-1.2133408
1581367307117,0.08921844,-0.07003784,-1.0549278
1581367307128,0.052583694,-0.018435001,-0.34218884
1581367307147,-0.25426257,0.14442337,1.2469664
1581367307165,-0.28098547,-0.25769317,1.749135
1581367307187,-0.06523085,-0.5373254,1.6993189
1581367307203,0.011901356,-0.3562472,1.1639519
1581367307223,1.3295002E-4,0.010382175,-0.048128128
1581367307241,0.014015496,0.033623934,-0.25964832
1581367307262,-0.0032676458,-0.008654773,0.090765
1581367307281,-0.010005772,-0.032768846,0.35203648
1581367307298,-0.015933454,-0.019701958,0.27721596
1581367307320,-0.02687949,-0.029875576,0.36124706
1581367307336,-0.0069485903,-0.008601189,0.08145237
1581367307355,0.0315907,0.039666533,-0.30965233
1581367307374,0.02543825,0.057929993,-0.447135930.12
1581367307385,0.015250802,0.049565077,-0.35430908
1581367307405,0.01303947,0.03278494,-0.24526596
1581367307423,6.0111284E-4,0.0010185242,-0.007741928
1581367307443,0.027163982,0.036655903,-0.3026619
1581367307455,0.014591575,0.021309972,-0.2086916
1581367307473,0.006085038,0.008765817,-0.08568001
1581367307483,0.0076280236,0.013024092,-0.11331844
1581367307508,-0.0035544634,-0.0067983866,0.05057144
1581367307525,-0.004762113,-0.011697173,0.07362366
1581367307535,0.0023386478,0.0058288574,-0.03558445
1581367307553,0.0094332695,0.025570154,-0.15932178
1581367307565,0.009576291,0.0300498,-0.18676186
1581367307579,0.0058376193,0.010656834,-0.072888374
1581367307593,-0.0010794997,-0.001725316,0.013216019
1581367307611,0.011166751,0.012464464,-0.1208725
1581367307632,0.004293978,0.0057071447,-0.054857254
1581367307651,-4.672408E-4,-0.0010610819,0.0087070465
1581367307668,0.0065768957,0.017190933,-0.106674194
1581367307678,0.014540434,0.0368762,-0.21766376
1581367307701,0.007153809,0.019033194,-0.1309681
1581367307715,0.0035903454,0.007006049,-0.05417919
1581367307731,0.016403973,0.027764916,-0.21940327
1581367307750,0.011734813,0.03468573,-0.25583172
1581367307769,0.010955036,0.050531387,-0.38461018
1581367307779,0.008191735,0.027511954,-0.20448494
1581367307794,0.0026246905,0.0069208145,-0.049881935
1581367307813,0.0016492009,0.003057599,-0.021104813
1581367307833,8.980632E-4,0.0020666122,-0.01457119
1581367307848,0.00178653,0.006393194,-0.045303345
1581367307875,7.0631504E-6,3.325939E-5,-1.9836426E-4
1581367307888,-0.0041335225,-0.011055946,0.06741524
1581367307905,-0.009354651,-0.01662767,0.10199833
1581367307915,-0.0048401356,-0.0086660385,0.051906586
1581367307927,-0.009721518,-0.02039826,0.11418533
1581367307944,0.013595104,0.02652216,-0.15543938
1581367307964,0.012316883,0.018910646,-0.12366581
1581367307978,-0.004588008,-0.0059349537,0.042617798
1581367308037,-0.0046775937,-0.0066969395,0.046216965
1581367308047,-0.0081781745,-0.025414228,0.1325779
1581367308058,-0.015945613,-0.044243455,0.23064995
1581367308077,-0.006901562,-0.016133547,0.090929985
1581367308096,0.016459048,0.032029867,-0.20623493
1581367308113,0.011313438,0.026848912,-0.16240501
1581367308125,0.009039462,0.022432446,-0.13200283
1581367308145,-0.0066746473,-0.015196443,0.08509159
1581367308163,-0.012385011,-0.02130866,0.12943935
1581367308177,0.0057780147,0.011001468,-0.07162571
1581367308187,0.010020614,0.019029379,-0.1300726
1581367308205,0.021122217,0.04297006,-0.31570435
1581367308229,0.012371123,0.029690623,-0.204072
1581367308251,1.3697147E-4,2.3710728E-4,-0.001616478
1581367308268,-8.081198E-4,-0.0014041662,0.0085392
1581367308285,-0.01442951,-0.032118678,0.16170597
1581367308304,-0.010806739,-0.028688908,0.14302254
1581367308326,-0.00431329,-0.009949446,0.055700302
1581367308344,-0.0062726736,-0.01672709,0.09222603
1581367308363,-0.005081475,-0.01694572,0.089567184
1581367308381,5.6630373E-4,0.0016176701,-0.009337425
1581367308396,-5.964637E-4,-0.0013543367,0.007928848
1581367308414,-0.013377607,-0.024902344,0.15148926
1581367308424,-0.0058940053,-0.011119485,0.0714674
1581367308439,-8.788705E-4,-0.0016138554,0.010561943
1581367308461,0.009768426,0.026273608,-0.19108582
1581367308474,-1.2356043E-4,-7.725954E-4,0.005270958
1581367308485,-0.001991585,-0.012994647,0.08033371
1581367308496,-6.8467855E-4,-0.004137039,0.023441315
1581367308513,-1.7541647E-4,-9.28998E-4,0.0048646927
1581367308535,0.0013471991,0.015693784,-0.094516754
1581367308554,0.0038397014,0.03384435,-0.21688843
1581367308569,0.0071694553,0.042618513,-0.31266785
1581367308586,0.0028748512,0.021695375,-0.15290356
1581367308605,1.1745095E-4,0.0051174164,-0.033842087
1581367308618,-4.908815E-4,-0.00859046,0.055483818
1581367308628,-0.0026410967,-0.022592068,0.1465807
1581367308649,0.0011826456,0.0059558153,-0.043001175
1581367308668,0.0028076768,0.015619397,-0.109199524
1581367308684,-7.941425E-4,-0.003661871,0.022317886
1581367308695,0.0013313293,0.0060887337,-0.037454605
1581367308714,-0.008363783,-0.03660345,0.19260216
1581367308729,-0.0052557886,-0.031448603,0.17675877
1581367308739,-0.002802804,-0.021520495,0.13192463
1581367308759,3.5950541E-4,0.00392735,-0.027410507
1581367308776,0.0031357855,0.020302176,-0.16056824
1581367308788,0.002713129,0.014847755,-0.11961651
1581367308800,0.002368331,0.009954929,-0.080843925
1581367308820,0.0012489557,0.0051757097,-0.0428133
1581367308840,0.0014644712,0.010688424,-0.08802128
1581367308858,-6.813407E-4,-0.0046346188,0.032204628
1581367308872,-0.0018437803,-0.011267662,0.06946659
1581367308890,7.838756E-4,0.007112384,-0.04642105
1581367308912,-2.9961765E-4,0.0058476925,-0.041707993
1581367308927,-5.538799E-4,0.017087221,-0.11077595
1581367308944,-1.2806058E-4,-0.0010700226,0.0057287216
1581367308963,-5.477965E-4,-0.002153635,0.01160717
1581367308975,0.0072240233,0.03396821,-0.30287075
1581367308988,0.004196942,0.024015844,-0.30723095
1581367309008,0.0028455406,0.026530445,-0.32999802
1581367309024,0.004198432,0.027723014,-0.26396847
1581367309044,0.0026418716,0.013473511,-0.10609722
1581367309064,0.003243059,0.0106951,-0.092598915
1581367309083,0.0038534403,0.010932565,-0.087070465
1581367309094,0.0022935271,0.009874582,-0.07043457
1581367309113,-5.1015615E-4,-0.00555408,0.033340454
1581367309134,-5.656332E-4,-0.0076025724,0.038664818
1581367309152,0.0015309751,0.019987702,-0.11295128
1581367309162,5.528107E-4,0.011751771,-0.07150936
1581367309175,-4.5639277E-4,-0.005105853,0.03874588
1581367309194,-0.004814595,-0.019519687,0.15391827
1581367309214,-0.015035778,-0.057247877,0.3934517
1581367309237,-0.0031431317,-0.010707378,0.07034016
1581367309247,0.0036356747,0.011525989,-0.077607155
1581367309258,0.0076235235,0.026634097,-0.19164944
1581367309277,0.0047199726,0.053325772,-0.39095497
1581367309288,-3.1926762E-4,0.035885572,-0.25209332
1581367309299,0.0023504645,-0.050120354,0.2871027
1581367309308,-3.0406285E-4,-0.082502484,0.42538452
1581367309329,-0.008687958,-0.07430017,0.37774563
1581367309343,-0.0011849701,-0.01232028,0.06575775
1581367309360,0.0,0.07916498,-0.52534294
1581367309379,-0.0073067844,0.06697893,-0.5199995
1581367309398,-8.6348876E-4,0.049391627,-0.33762455
1581367309413,-5.199164E-4,-0.017963171,0.10608864
1581367309424,-0.003489688,-0.034797072,0.20549202
1581367309437,-0.00479728,-0.040308714,0.24214554
1581367309452,-2.8024614E-4,-0.010057807,0.06336784
1581367309466,-4.0288642E-4,0.024817705,-0.16030788
1581367309483,-0.0017312914,0.023711205,-0.14983273
1581367309503,-9.967387E-5,-0.0067579746,0.040418625
1581367309518,-0.004099831,-0.032212973,0.18516827
1581367309528,-0.0058561414,-0.03930366,0.23272514
1581367309538,-0.005842626,-0.03773141,0.22556973
1581367309557,-9.3087554E-5,-0.0021983385,0.014513969
1581367309570,-9.265728E-5,0.011860132,-0.07434845
1581367309588,4.8861094E-4,0.04690647,-0.27369118
1581367309598,0.0030070841,0.05372119,-0.3172884
1581367309613,0.004307583,0.051229358,-0.30076122
1581367309623,0.0030627996,0.027363777,-0.1599102
1581367309633,-6.90341E-4,-0.0048743486,0.028205872
1581367309657,-0.002527088,-0.027463555,0.15207195
1581367309677,4.4880062E-4,-0.020495176,0.12234306
1581367309694,-3.3570826E-4,-0.0051995516,0.031642914
1581367309713,0.007938802,0.033575535,-0.19978523
1581367309729,0.008802354,0.06787372,-0.4101057
1581367309748,0.006462142,0.085084915,-0.51481724
1581367309767,0.004269153,0.018321753,-0.11840916
1581367309778,-0.011761904,-0.035447598,0.22288322
1581367309789,-0.031136274,-0.068951964,0.43303108
1581367309807,-0.043731093,-0.0817529,0.5156622
1581367309829,-0.012194276,-0.023260713,0.1440754
1581367309843,6.3723326E-4,0.0015569925,-0.009088516
1581367309862,2.5594234E-4,6.6769123E-4,-0.0039482117
1581367309880,-0.0053287745,-0.013863087,0.084677696
1581367309892,-0.0070198774,-0.020455956,0.1300106
1581367309903,-0.005305916,-0.02097094,0.12923717
1581367309920,-0.004476249,-0.023098826,0.13996029
1581367309930,-0.0022366643,-0.014361739,0.07967663
1581367309947,0.0049654245,0.025073647,-0.13977146
1581367309965,0.011989355,0.061203837,-0.37534428
1581367309983,0.0028661191,0.014482617,-0.08685207
1581367309998,8.9135766E-4,0.0064475536,-0.039853096
1581367310018,0.002258651,0.032797575,-0.18605614
1581367310038,-3.992319E-4,0.038668394,-0.22476768
1581367310052,1.3129786E-5,0.0047266483,-0.0263834
1581367310071,-0.0055016577,-0.03918135,0.1959076
1581367310089,-0.003677398,-0.017746449,0.096419334
1581367310102,-0.0010946095,-0.006991744,0.0399189
1581367310112,-0.0010903329,-0.008110642,0.045025826
1581367310135,-0.0068778098,-0.04302752,0.22641659
1581367310148,-0.0029182583,-0.023723602,0.14059162
1581367310165,-0.0053160787,-0.026920676,0.1751337
1581367310183,-0.005788356,-0.022037625,0.14306927
1581367310194,-0.0039283037,-0.013419986,0.086592674
1581367310209,0.0016465783,0.0061069727,-0.042009354
1581367310227,0.0113431215,0.049993873,-0.32836342
1581367310243,7.8839064E-4,0.0043765306,-0.021453857
1581367310251,-0.0015304536,-0.014595747,0.064762115
1581367310271,6.0307235E-4,-0.017394781,0.07579899
1581367310293,-2.0340085E-4,-0.013111472,0.063132286
1581367310313,0.0011713803,0.019588113,-0.12995815
1581367310334,5.881563E-4,0.028926611,-0.21216488
1581367310347,2.6102364E-4,0.0036901236,-0.020579338
1581367310365,0.0011208802,0.01486063,-0.07193565
1581367310383,-3.6490336E-4,-0.011424184,0.05665779
1581367310399,-4.96082E-4,-0.016596317,0.09170818
1581367310417,2.0014495E-4,0.0034552813,-0.021237373
1581367310439,-0.0010081865,0.023188353,-0.16070461
1581367310452,-2.4861656E-4,0.013031721,-0.08307934
1581367310470,5.518645E-4,0.005253792,-0.029565811
1581367310488,-9.713471E-4,-0.006256938,0.03539753
1581367310502,-0.0015281439,-0.013753414,0.07661533
1581367310512,-5.691275E-4,-0.008127093,0.046111107
1581367310528,1.7995015E-5,0.0012363195,-0.0072574615
1581367310547,-2.921559E-4,-0.016023517,0.09148884
1581367310567,-7.7006966E-4,-0.011783838,0.07292366
1581367310577,-0.0025164336,-0.021002531,0.13220978
1581367310597,-0.0038337708,-0.02185607,0.14725971
1581367310611,3.3269823E-4,0.0029995441,-0.021361351
1581367310622,-1.5594065E-4,-0.002968192,0.021863937
1581367310631,9.2292204E-5,0.0042761564,-0.031094551
1581367310654,3.8529746E-4,0.016834617,-0.11867237
1581367310664,4.3958426E-7,7.390976E-6,-5.054474E-5
1581367310678,0.0010981783,0.018369555,-0.1331129
1581367310697,6.3086674E-4,0.032244325,-0.27695084
1581367310707,0.001369223,0.025193691,-0.217762
1581367310719,0.0022825897,0.027210832,-0.23834991
1581367310730,0.004416764,0.03312576,-0.29047585
1581367310745,0.0022822544,0.026221633,-0.1930685
1581367310755,9.1112405E-4,0.0153256655,-0.09347248
1581367310773,-0.002144888,-0.05825782,0.28582287
1581367310798,-0.0035336763,-0.0322448,0.18136597
1581367310815,3.5311282E-4,0.0019682646,-0.014152527
1581367310831,0.002390623,0.015603662,-0.12954617
1581367310851,0.0031176805,0.024225831,-0.20341587
1581367310868,0.0011563227,0.015354872,-0.10778046
1581367310878,0.0010278821,0.008645415,-0.056646347
1581367310893,-2.3375452E-4,-0.0032826662,0.020137787
1581367310906,-0.0025497526,-0.032887578,0.1771431
1581367310927,-0.0017583519,-0.012166977,0.08254242
1581367310936,-7.561147E-4,-0.0035711527,0.02747631
1581367310958,0.001663059,0.0082268715,-0.059295654
1581367310976,0.0015633851,0.008813262,-0.06170845
1581367310991,-0.003554523,-0.01174438,0.098566055
1581367311001,0.0024959445,0.006239772,-0.060804367
1581367311025,0.0050777793,0.023754597,-0.2320013
1581367311044,-0.0014677681,0.036547422,-0.28922367
1581367311064,3.1360146E-4,0.035186052,-0.24774551
1581367311077,-0.00934276,-0.0630213,0.35485554
1581367311096,-0.002424419,-0.014111996,0.09345436
1581367311118,0.003417015,0.021395206,-0.15493107
1581367311128,0.0023595095,0.018876076,-0.13671494
1581367311139,0.0014190152,0.018516421,-0.13844013
1581367311155,4.0004775E-4,0.0108213425,-0.08048916
1581367311172,8.6921453E-4,0.006632209,-0.04804516
1581367311195,0.0085936785,0.055506647,-0.54182434
1581367311213,0.010259479,0.041508555,-0.36830616
1581367311225,-0.0040518343,-0.014384031,0.119008064
1581367311240,0.010232106,-0.0471676,0.5368118
1581367311250,0.0057363287,-0.1087991,0.84381485
1581367311268,-0.021728516,-0.25819945,1.0149984
1581367311290,0.015534207,-0.17367244,0.6574068
1581367311306,7.0148706E-4,-0.0015833378,0.00997448
1581367311326,-0.011523962,0.024473548,-0.23576641
1581367311337,-0.013994068,0.03797126,-0.3494959
1581367311348,-0.011250198,0.04188025,-0.32215023
1581367311369,-0.005564779,0.042087555,-0.25150204
1581367311382,-0.0019019842,0.048944235,-0.2480812
1581367311401,-0.0020498186,-0.02977109,0.1317091
1581367311423,-0.004063688,-0.082176685,0.37530422
1581367311436,-0.006377399,-0.08104217,0.41090107
1581367311450,-0.0036114603,-0.031203032,0.19872665
1581367311468,0.006132394,0.019250333,-0.21260643
1581367311486,0.0058336854,0.014131308,-0.1453352
1581367311498,-4.3225288E-4,-0.0012353659,0.0113554
1581367311507,-0.0011725724,-0.0034319162,0.02913475
1581367311525,-8.954853E-4,-0.008351803,0.07492828
1581367311536,-2.3316965E-4,-0.014523149,0.137537
1581367311556,-7.749647E-4,0.0052894354,-0.049818993
1581367311565,-2.977997E-4,0.0019937158,-0.020523071
1581367311577,-0.0013572201,0.008565545,-0.121637344
1581367311591,-0.0062655956,0.015250206,-0.46093464
1581367311610,7.9154223E-4,0.006146133,-0.09419441
1581367311622,-0.0015618503,-0.006578684,0.06466675
1581367311644,-0.008826524,-0.048829198,0.33953762
1581367311659,-8.615106E-5,-0.0010310411,0.011343956
1581367311676,-0.001305094,-0.013866603,-0.6251402
1581367311686,-0.0063347816,-0.03737524,-0.79353714
1581367311697,-0.004979022,-0.015452132,-0.6556854
1581367311714,6.114971E-4,0.021130621,-0.26966953
1581367311726,0.0,0.0040495396,-0.042572975
1581367311745,0.0031554848,-0.015575111,0.16772556
1581367311768,0.0036135167,-0.027621984,0.25582504
1581367311781,1.8204749E-4,-8.652806E-4,0.008731842
1581367311800,-0.0057291687,0.01572287,-0.1724348
1581367311827,-0.01560694,0.031052113,-0.3183651
1581367311845,-0.008416176,0.01583451,-0.17352962
1581367311859,-0.0011023879,0.004634142,-0.041339874
1581367311876,-4.0415674E-4,-0.0063180923,0.033288956
1581367311895,-0.0015892833,0.014054179,-0.12514782
1581367311906,-0.00546813,0.012098789,-0.1726551
1581367311925,0.0045266002,-0.0019546673,0.215168
1581367311966,0.0044424236,-0.003807813,0.10931587
