seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
25,533,0.24908204,0.9316626,9.989627,1.0016387,-0.5707613,0.32147712
26,553,-0.24908204,1.094524,9.881851,1.0469544,-0.6066762,0.37096614
27,573,-0.97237796,1.4944923,10.037527,1.1374257,-0.6663589,0.43722677
28,593,-2.6273365,2.811753,9.718989,1.1114559,-0.61750543,0.44251958
29,614,-3.396138,3.0368848,9.582474,0.9413948,-0.4654394,0.4161296
30,636,-3.535049,2.4572902,9.520203,0.59685135,-0.21193333,0.3409918
31,653,-3.1973512,1.839375,9.441168,0.08458903,0.107617036,0.2526434
32,674,-2.9746144,1.9998415,9.168135,-0.50261325,0.41949186,0.1747283
33,695,-3.1326857,2.2393434,8.950189,-1.0909668,0.69235057,0.07263088
34,716,-2.9889846,2.2465284,9.292676,-1.7614046,0.8882041,-0.10457754
35,735,-2.6704469,2.7470875,9.489068,-1.9801531,0.8844531,-0.20339184
36,755,-2.459685,3.3338673,9.376502,-2.0346045,0.8647731,-0.2839881
37,775,-1.9687061,3.1231055,9.319021,-1.9775314,0.8883874,-0.33326703
38,796,-1.7148341,2.7638526,9.627979,-1.836173,0.9557711,-0.3347393
39,816,-0.9699829,3.1398706,9.319021,-1.6261368,1.0728338,-0.29555684
40,835,-1.1639795,2.9171338,9.606423,-1.3754086,1.2348605,-0.25368518
41,856,-0.9532178,2.5866213,9.474698,-1.0939491,1.3740869,-0.21274796
42,875,-0.85741705,1.7723145,9.407638,-0.78025424,1.4222429,-0.17242984
43,895,-0.51971924,1.2981006,9.381292,-0.4672741,1.3732892,-0.14365205
44,916,-1.092129,0.613125,9.663904,-0.052124076,1.123715,-0.14084177
45,936,-1.6884888,-0.4239185,10.037527,0.14810665,0.8078865,-0.12837982
46,957,-1.6669337,-0.8310718,10.217154,0.25944892,0.37298965,-0.09777584
47,977,-1.6813037,-1.3795313,10.485396,0.29779187,-0.10677828,-0.04503374
48,997,-1.8585353,-1.4370118,10.257869,0.24362555,-0.6698529,0.06071491
49,1018,-1.587898,-1.1304493,9.975257,0.1099088,-1.2562892,0.20404091
50,1037,-1.707649,-0.6825806,9.891431,-0.1126822,-2.0300136,0.4171791
51,1058,-2.2848487,0.009580079,9.814791,-0.24459276,-2.3931828,0.5200985
52,1079,-2.4620802,-0.13172609,9.903406,-0.37092486,-2.5306115,0.5421675
53,1098,-2.440525,-0.62510014,9.910591,-0.46798593,-2.5055726,0.5093304
54,1119,-2.0309765,-0.45505372,9.939331,-0.5557798,-2.349312,0.4426468
55,1139,-1.6238233,-0.0023950196,9.79563,-0.65764076,-2.1244504,0.36677188
56,1159,-1.6334034,0.20597169,9.8866415,-0.7385095,-1.8880336,0.30439997
57,1179,-1.4944923,1.0681788,9.72857,-0.76306754,-1.6940382,0.27282104
58,1199,-1.1855347,1.7842896,9.639954,-0.7342695,-1.4839284,0.24866867
59,1219,-0.66342044,2.2824538,9.565708,-0.55188113,-1.0033047,0.19880438
60,1240,-0.24668702,2.7327175,9.395662,-0.3791364,-0.60100937,0.15377589
61,1261,-0.2921924,2.806963,9.237591,-0.16855906,-0.08848572,0.08275871
62,1282,-0.2778223,2.924319,9.393267,0.043413054,0.4503561,-0.0037176132
63,1302,-0.2203418,3.1973512,9.589659,0.24230948,0.9319317,-0.087238505
64,1322,-0.34009278,2.9794044,9.611214,0.43506497,1.373299,-0.16269788
65,1343,-0.7807764,2.6584718,9.513018,0.6470977,1.870451,-0.23998098
66,1362,-1.0322535,1.9806812,9.635164,0.6851304,2.037256,-0.24806976
67,1382,-1.1136842,0.5484595,10.003997,0.65955144,2.1099079,-0.23040056
68,1403,-0.89573735,-0.059875492,10.552457,0.56439114,2.0205061,-0.18329649
69,1422,-0.73048097,-0.07185059,10.454261,0.42371392,1.750329,-0.10268402
