seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
43,903,-1.949546,-2.5578809,10.037527,-1.9601023,-0.7038445,-0.24821015
44,922,-1.453777,-1.2933106,10.075848,-1.9562591,-0.9636297,-0.29212865
45,943,-0.85741705,0.047900394,10.051897,-1.8228996,-1.1484611,-0.3285741
46,964,-0.6346802,0.39278322,9.941727,-1.595339,-1.2008828,-0.30696422
47,985,-0.29937744,0.26345217,9.929751,-1.3242624,-1.1145015,-0.20889358
48,1005,0.4622388,0.26105714,9.999207,-0.8541862,-0.6340069,-0.014299011
49,1024,0.7711963,0.5005591,10.056687,-0.48855028,-0.15969361,0.104766086
50,1045,0.6777906,1.6693287,9.77647,-0.12449622,0.31311065,0.19485435
51,1065,0.30416748,2.2656887,9.546548,0.22395869,0.7544892,0.2269431
52,1085,0.023950197,1.1328443,9.982442,0.53577346,1.168051,0.21465835
53,1106,-0.62749517,-0.32332766,10.748848,0.7522108,1.4953146,0.19826078
54,1126,-1.7866846,-1.3220508,11.108101,0.8187524,1.7017809,0.20609531
55,1145,-2.914739,-1.7387843,10.918895,0.70931715,1.7754167,0.2529978
56,1165,-3.4991236,-1.1639795,10.269844,0.40955472,1.6543217,0.34978732
57,1187,-3.5494192,-0.7089258,9.75731,-0.06824291,1.3191859,0.4855919
58,1207,-2.5267458,-1.0562036,9.644744,-1.0346206,0.6259445,0.6517113
59,1226,-1.4034815,-1.3028907,9.857901,-1.6400394,0.21318278,0.6642951
60,1247,-0.64186525,-1.3915064,10.202784,-2.0527942,-0.074416876,0.5804335
61,1268,-0.009580079,-1.2166699,9.783655,-2.224071,-0.2174305,0.44893026
62,1288,0.8909473,-1.22625,9.410032,-2.0627115,-0.250033,0.30365
63,1308,1.9136207,-1.4178516,9.314231,-1.6310232,-0.2546521,0.1650753
64,1328,2.4022048,-1.6717237,9.407638,-0.6142283,-0.28041062,0.040463734
65,1347,1.8513502,-0.7783814,9.477093,0.16460635,-0.30879673,-0.024599839
66,1367,1.3771362,-0.6466553,9.457932,0.54175025,-0.3140872,-0.06030216
67,1388,0.7592212,-1.089734,9.850716,1.4819384,-0.2633902,-0.16242008
68,1408,0.6730005,-1.089734,10.418335,1.847105,-0.20144823,-0.1929224
69,1429,0.43589357,-0.5340894,10.207574,1.9741526,-0.104210496,-0.16843252
